t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
54547.4024476223,-3674.68067638382,1973.10668904739,5689.87117102326,-4.33028640026414,4.35792613313171,-4.30918399231453,1485.55357155762,-2.85795284958197e-07,3.27850590547609e-07,-3.17550958883639e-07
54555.5521326259,-3709.83218657338,2008.54759786794,5654.53861159177,-4.29613025343423,4.3395109017256,-4.36166343429125,1485.55137815088,-2.83278861829713e-07,3.26457670301733e-07,-3.21220949555925e-07
54563.7018176296,-3744.70401254257,2043.83709379425,5618.77969744651,-4.26165000979161,4.32076838954742,-4.4138143089733,1485.54918474414,-2.80739901973922e-07,3.25041707113811e-07,-3.24866549446535e-07
54571.8515271825,-3779.29362723394,2078.97262084661,5582.59701256213,-4.22684813582006,4.30169992972877,-4.4656328782953,1485.54699133079,-2.78387044394794e-07,3.23075926132796e-07,-3.28829339821023e-07
54580.0012367354,-3813.59831537531,2113.95142235502,5545.9933892979,-4.19172732685619,4.28230700171331,-4.51711510955916,1485.54479791744,-2.75801957810104e-07,3.21612583457496e-07,-3.32423852756901e-07
54588.1509462883,-3847.61548838722,2148.77085986142,5508.9715844077,-4.1562901999998,4.26259104849735,-4.56825715495762,1485.54260450409,-2.73194918801797e-07,3.20126525074362e-07,-3.35993143280617e-07
54596.3006558412,-3881.34257911345,2183.42830676418,5471.53438590339,-4.12053939557742,4.24255353675451,-4.619055191436,1485.54041109074,-2.70566121561866e-07,3.18617861484186e-07,-3.39536944458134e-07
54604.4503574859,-3914.77700971668,2217.92111510254,5433.68464976746,-4.08447761393251,4.22219597208641,-4.66950537501244,1485.53821767952,-2.68138034921283e-07,3.16524850086021e-07,-3.43400020900039e-07
54612.6000591305,-3947.91628933565,2252.24671626372,5395.4251897698,-4.04810750490079,4.20151985346795,-4.71960397957102,1485.5360242683,-2.65464720170829e-07,3.14969708571712e-07,-3.4689044708677e-07
54620.7497607752,-3980.75791621684,2286.4025203753,5356.75888646158,-4.01143177737433,4.18052671798814,-4.76934725794095,1485.53383085707,-2.62770251959894e-07,3.13392310133027e-07,-3.50354575105007e-07
54628.8994624199,-4013.29941077508,2320.38595018651,5317.68865082725,-3.97445316272952,4.15921812600023,-4.81873148877518,1485.53163744585,-2.60054830913413e-07,3.1179277197518e-07,-3.53792145670902e-07
54637.0491237117,-4045.5381569081,2354.19427427419,5278.21762048895,-3.93717460190143,4.13759576401136,-4.86775273784547,1485.52944404549,-2.57554606095627e-07,3.09574680041286e-07,-3.57550176681267e-07
54645.1987850035,-4077.47188183054,2387.82510991224,5238.34857414809,-3.89959868631882,4.11566113865461,-4.91640757884504,1485.52725064513,-2.54796336353271e-07,3.07929626250193e-07,-3.60932147589346e-07
54653.3484462953,-4109.09817358656,2421.27591888378,5198.08451276668,-3.86172821362756,4.09341587940353,-4.9646923695286,1485.52505724477,-2.52017738310449e-07,3.06262801681281e-07,-3.64286776055141e-07
54661.4981075872,-4140.41464310905,2454.54417634495,5157.4284668802,-3.82356600319128,4.07086163855816,-5.01260349452018,1485.52286384441,-2.49219018794207e-07,3.04574330111524e-07,-3.67613810755163e-07
54669.6476961323,-4171.41864904972,2487.62707651109,5116.38386447412,-3.78511524245586,4.04800029144844,-5.06013694582705,1485.52067046363,-2.46649865170915e-07,3.02233507843449e-07,-3.71261582873396e-07
54677.7972846775,-4202.10813002734,2520.52242007938,5074.95343278792,-3.74637845165416,4.02483334050548,-5.10728958972948,1485.51847708285,-2.43810023349156e-07,3.005005425997e-07,-3.74530859884324e-07
54685.9468732227,-4232.48076603872,2553.22772273514,5033.14029062786,-3.70735851494899,4.00136250631647,-5.154057891993,1485.51628370207,-2.40950703652771e-07,2.98746319556878e-07,-3.77771782935471e-07
54694.0964617679,-4262.53426171219,2585.74051539552,4990.94758407086,-3.6680583361128,3.97758953104576,-5.20043834788073,1485.51409032129,-2.38072118841936e-07,2.9697096890469e-07,-3.80984109001116e-07
54702.245945262,-4292.26596392728,2618.05792756765,4948.37903922396,-3.62848135416587,3.95351648619922,-5.24642689287103,1485.51189696878,-2.35437359424607e-07,2.94509966772518e-07,-3.84516536883252e-07
54710.3954287561,-4321.6740142088,2650.17793899303,4905.43731770945,-3.58863000747184,3.92914485937722,-5.29202067585387,1485.50970361627,-2.32519434293459e-07,2.92691203005001e-07,-3.87669016901552e-07
54718.5449122502,-4350.75618869614,2682.09812373778,4862.12565058891,-3.54850726168065,3.9044764592983,-5.33721627686839,1485.50751026376,-2.29582905893276e-07,2.90851720610458e-07,-3.9079216557861e-07
54726.6943957443,-4379.5102877792,2713.81607069728,4818.44729667749,-3.50811610255797,3.87951311656009,-5.38201030483113,1485.50531691125,-2.26627992733323e-07,2.88991656080861e-07,-3.93885748408327e-07
54734.8437420112,-4407.93366044135,2745.32885484237,4774.40628694502,-3.46746022486875,3.85425710559062,-5.42639865661704,1485.50312359568,-2.23931059013779e-07,2.86413224284091e-07,-3.97297884921641e-07
54742.993088278,-4436.0246431313,2776.63463115756,4730.00520241113,-3.42654197367061,3.82870988805531,-5.47037875457983,1485.5009302801,-2.2093864082077e-07,2.84510884502713e-07,-4.00329606224382e-07
54751.1424345449,-4463.78111006923,2807.73103420793,4685.24738355609,-3.38536439367772,3.80287335933799,-5.5139472958891,1485.49873696453,-2.17928517208246e-07,2.82588390898314e-07,-4.03331054070584e-07
54759.2917808118,-4491.20096036657,2838.61571409197,4640.13619765445,-3.34393054888485,3.77674943619197,-5.55710100755375,1485.49654364896,-2.1490091215133e-07,2.80645886091116e-07,-4.06302002793464e-07
54767.440957843,-4518.28155933502,2869.28570190026,4594.67598621064,-3.30224439304034,3.75034060206327,-5.59983576639542,1485.49435037893,-2.12145338577052e-07,2.77952973457074e-07,-4.09589049153268e-07
54775.5901348743,-4545.02142939683,2899.7393230195,4548.86923597248,-3.26030816768818,3.72364828231804,-5.64214925761883,1485.4921571089,-2.09082114824182e-07,2.75969387260767e-07,-4.12496196711916e-07
54783.7393119056,-4571.41854539284,2929.97427532841,4502.71939291003,-3.21812499319414,3.69667445690539,-5.6840382993584,1485.48996383888,-2.060021056552e-07,2.73966237008244e-07,-4.15372165198322e-07
54791.8884889369,-4597.47090766731,2959.98827292542,4456.22992879806,-3.17569800834874,3.66942112661171,-5.72549974051918,1485.48777056885,-2.0290554025184e-07,2.71943671285373e-07,-4.18216738059653e-07
54800.0374649319,-4623.17591237521,2989.77831412143,4409.4055002334,-3.13303142815942,3.64189098930725,-5.76652945697234,1485.48557735293,-2.00094958394486e-07,2.69139423600674e-07,-4.21374053918752e-07
54808.1864409269,-4648.53225842825,3019.34288926876,4362.24848687147,-3.09012738122869,3.61408542418498,-5.80712538534624,1485.48338413701,-1.96964709297778e-07,2.67077024927101e-07,-4.24152964736362e-07
54816.335416922,-4673.53802371127,3048.67976230153,4314.76243611923,-3.04698906007594,3.58600649356611,-5.84728446844959,1485.48119092109,-1.9381861585234e-07,2.64995676243776e-07,-4.26899828522679e-07
54824.484392917,-4698.19131219658,3077.78671404248,4266.9509201676,-3.00361967476764,3.55765628005337,-5.88700368076319,1485.47899770517,-1.90656912180674e-07,2.62895531932399e-07,-4.29614438103751e-07
54832.633136323,-4722.48956562822,3106.66072152656,4218.81891410783,-2.96002370285421,3.52903770062048,-5.92627891678866,1485.47680455185,-1.87795044580689e-07,2.59983289656809e-07,-4.32637551579822e-07
54840.7818797291,-4746.43164944198,3135.30043407291,4170.36867858395,-2.91620315138559,3.5001520789462,-5.96510835240069,1485.47461139853,-1.84601638404491e-07,2.57844613889666e-07,-4.35284719814991e-07
54848.9306231351,-4770.01574687204,3163.70368433815,4121.60385826498,-2.87216128145227,3.47100155743762,-6.00348905866491,1485.47241824521,-1.81393348891411e-07,2.55687625723572e-07,-4.37899011831118e-07
54857.0793665411,-4793.24006779442,3191.86832251733,4072.52812155445,-2.82790137079447,3.44158829820549,-6.04141813918847,1485.47022509189,-1.78170414832623e-07,2.53512485159228e-07,-4.40480230087963e-07
54865.2278460939,-4816.1021144564,3219.79131623179,4023.1467642486,-2.78342815977392,3.41191544124506,-6.07889152708315,1485.46803200958,-1.75261068534556e-07,2.50495780492034e-07,-4.43364847679842e-07
54873.3763256466,-4838.60090842828,3247.47146724481,3973.46191700745,-2.73874352612334,3.38198424595032,-6.11590762461435,1485.46583892727,-1.72008456774656e-07,2.4828346140918e-07,-4.45876929582146e-07
54881.5248051994,-4860.73474047717,3274.90667952398,3923.47731747136,-2.69385079584181,3.35179693243781,-6.15246363455521,1485.46364584497,-1.68741941486376e-07,2.46053490355734e-07,-4.48355345919345e-07
54889.6732847521,-4882.50192853608,3302.09487520515,3873.19672593838,-2.64875331066184,3.3213557399283,-6.18855679305671,1485.46145276266,-1.65461765851469e-07,2.43806032767712e-07,-4.50799909029298e-07
54897.8214695166,-4903.90005037502,3329.03302467085,3822.62575989583,-2.60345607298807,3.29066403456305,-6.22418309213862,1485.45925975969,-1.62508825642622e-07,2.40688586037073e-07,-4.535419253742e-07
54905.9696542811,-4924.92827294242,3355.72007512165,3771.76641003655,-2.55796082434606,3.25972300328781,-6.2593411469957,1485.45706675672,-1.59201038063889e-07,2.38405352602109e-07,-4.55915744019888e-07
54914.1178390455,-4945.58499659765,3382.15400434266,3720.62250257053,-2.51227095190414,3.22853494146394,-6.29402829542321,1485.45487375376,-1.55880344387074e-07,2.36105149664951e-07,-4.58255148620474e-07
54922.26602381,-4965.86864935982,3408.33280889746,3669.19788526074,-2.46638985762821,3.19710216293535,-6.32824190939784,1485.45268075079,-1.52546991900589e-07,2.33788147906479e-07,-4.60559961625626e-07
54930.4138832212,-4985.77689958003,3434.25347436727,3617.49849702234,-2.42032280414642,3.16542826229279,-6.36197806037716,1485.45048783539,-1.49554413268096e-07,2.30573863257302e-07,-4.63155469045371e-07
54938.5617426325,-5005.30904852192,3459.91508594124,3565.52617962461,-2.37407139078504,3.13351434651054,-6.39523556249484,1485.44829491998,-1.46195552802752e-07,2.28222536257588e-07,-4.65388018862309e-07
54946.7096020438,-5024.4636080702,3485.31569764466,3513.28484333779,-2.32763906206751,3.10136278364293,-6.42801189174421,1485.44610200458,-1.42824800090749e-07,2.25854943456577e-07,-4.67585447996966e-07
54954.8574614551,-5043.23911823166,3510.45338287022,3460.77841885507,-2.2810292763614,3.06897595958436,-6.46030455906883,1485.44390908918,-1.39442406237804e-07,2.23471260583036e-07,-4.6974758923343e-07
54963.0049653594,-5061.63335296938,3535.32515504713,3408.01316498588,-2.23424755363696,3.0363576988322,-6.49210973603885,1485.44171626946,-1.3641420806266e-07,2.20164220943521e-07,-4.72192887014719e-07
54971.1524692638,-5079.64573655468,3559.93022950805,3354.990766677,-2.18729534594431,3.00350902153547,-6.52342642128745,1485.43952344974,-1.33008445575868e-07,2.17747709478139e-07,-4.74281338085718e-07
54979.2999731682,-5097.27489420155,3584.26673885358,3301.71521364811,-2.1401761512774,2.97043236580527,-6.55425223203861,1485.43733063002,-1.29591819889982e-07,2.15315656308187e-07,-4.76334004607452e-07
54987.4474770726,-5114.51947967659,3608.33283561904,3248.19051488707,-2.09289348050368,2.93713018692957,-6.58458482120015,1485.4351378103,-1.2616458563346e-07,2.12868242006968e-07,-4.78350729909675e-07
54995.5945957684,-5131.37738749015,3632.12557388938,3194.42324627906,-2.04545310698658,2.90360653990213,-6.61442048118454,1485.43294509425,-1.23104842643059e-07,2.09472703319765e-07,-4.80642333260903e-07
55003.7417144642,-5147.8481534321,3655.64429094624,3140.41492913368,-1.99785633135248,2.86986235188897,-6.64375838031775,1485.4307523782,-1.19656411573306e-07,2.06994001141559e-07,-4.8258403539464e-07
55011.8888331601,-5163.93051771853,3678.8872002107,3086.16962791199,-1.95010670111361,2.83590012833902,-6.67259627994057,1485.42855966216,-1.16198160300265e-07,2.04500500886428e-07,-4.84489332758746e-07
55020.0359518559,-5179.62324951621,3701.85253558345,3031.69142516524,-1.90220777566879,2.80172239119482,-6.7009319777748,1485.42636694611,-1.1273034667568e-07,2.01992387762671e-07,-4.86358079428214e-07
55028.1826561346,-5194.92437865386,3724.53740471659,2976.98720974268,-1.85416557675803,2.76733342565179,-6.7287619077683,1485.4241743416,-1.09643181679116e-07,1.98512772474046e-07,-4.88492728053112e-07
55036.3293604133,-5209.8335408334,3746.94125834588,2922.05833360602,-1.8059812503739,2.73273406045357,-6.75608539285011,1485.42198173709,-1.0615637256126e-07,1.95974954190331e-07,-4.90285214612257e-07
55044.4760646919,-5224.34959281244,3769.06239286517,2866.90893115799,-1.75765838953078,2.69792686558769,-6.78290034121359,1485.41978913258,-1.02660798914904e-07,1.9342310009606e-07,-4.92040720651918e-07
55052.6227689706,-5238.47142066417,3790.89912566953,2811.54315369228,-1.70920059812794,2.66291442683295,-6.80920469809276,1485.41759652807,-9.91567215110784e-08,1.90857399819049e-07,-4.93759111179911e-07
55060.769030157,-5252.19720407415,3812.44863093757,2755.96819761381,-1.66061414020141,2.62770125839317,-6.83499505953474,1485.41540404282,-9.60462974457473e-08,1.87298289625328e-07,-4.95733777407503e-07
55068.9152913434,-5265.52666699715,3833.71046411443,2700.18524094417,-1.61190000484108,2.59228808588749,-6.86027088778451,1485.41321155756,-9.25254523254058e-08,1.84704506762506e-07,-4.97374768883932e-07
55077.0615525298,-5278.45878413608,3854.68300662332,2644.19848314255,-1.56306182648777,2.55667754096533,-6.88503024046951,1485.4110190723,-8.89969097413379e-08,1.82097468075831e-07,-4.98978249331397e-07
55085.2078137162,-5290.99255984139,3875.3646613872,2588.0121393376,-1.51410324944969,2.5208722703451,-6.90927121288015,1485.40882658705,-8.54609330755134e-08,1.79477367391309e-07,-5.00544094865893e-07
55093.3536037092,-5303.126337892,3895.75268206036,2531.63370679058,-1.46503077292591,2.48487701513934,-6.93299058350288,1485.40663422861,-8.23314448954364e-08,1.75843495251036e-07,-5.02355991275676e-07
55101.4993937021,-5314.85991884846,3915.8467198546,2475.06418611799,-1.41584522777493,2.44869239389287,-6.95618793850052,1485.40444187017,-7.87809516438922e-08,1.73196972188915e-07,-5.03843398603153e-07
55109.6451836951,-5326.19239662592,3935.6452431816,2418.30783686812,-1.36655028573076,2.41232109696403,-6.97886148735931,1485.40224951173,-7.52238380761993e-08,1.70537990066382e-07,-5.05292810346988e-07
55117.7909736881,-5337.12289508482,3955.14674242658,2361.36893301884,-1.3171496273645,2.37576582904002,-7.00100947781145,1485.40005715329,-7.16603698730636e-08,1.67866746680828e-07,-5.06704113894142e-07
55125.9362650002,-5347.64993596425,3974.34856360112,2304.25526470627,-1.26764997886679,2.33903155513008,-7.02262889080562,1485.39786492907,-6.85160363135057e-08,1.64162988108234e-07,-5.08350700376302e-07
55134.0815563124,-5357.77338486088,3993.25044459645,2246.96765280496,-1.21805201246864,2.30211878351734,-7.04371942100122,1485.39567270485,-6.49403228528347e-08,1.61467017890344e-07,-5.09682627971556e-07
55142.2268476246,-5367.49245602982,4011.85094267105,2189.51041191034,-1.16835943301189,2.26503026024343,-7.06427943200704,1485.39348048062,-6.13590749828553e-08,1.58759401184689e-07,-5.10976122040892e-07
55150.3721389367,-5376.80639393512,4030.14863750615,2131.88786978874,-1.11857595313182,2.22776874492051,-7.08430732622126,1485.3912882564,-5.77725603671558e-08,1.56040339527866e-07,-5.12231081392239e-07
55158.5169047338,-5385.71391170523,4048.1409802254,2074.10810020637,-1.06870851682311,2.19033942253111,-7.10380030666566,1485.38909617361,-5.46176156222885e-08,1.52271703191909e-07,-5.13710071584471e-07
55166.6616705309,-5394.21492854493,4065.82778622124,2016.17174308327,-1.01875763821431,2.15274268867834,-7.12275816113927,1485.38690409082,-5.10211440710936e-08,1.49529643218798e-07,-5.14884820108165e-07
55174.806436328,-5402.30878003662,4083.20770335475,1958.08316294974,-0.968727051020478,2.11498134199077,-7.14117940947321,1485.38471200804,-4.74202314384963e-08,1.46776764149458e-07,-5.16020744375589e-07
55182.9512021251,-5409.99483220056,4100.27940233343,1899.84673623193,-0.91862049569489,2.07705819389217,-7.15906261079091,1485.38251992525,-4.38151470518907e-08,1.44013271022456e-07,-5.17117754752579e-07
55191.0954162648,-5417.27200248035,4117.04045196278,1841.47080983988,-0.868445123857163,2.03897864450659,-7.17640520929355,1485.38032799094,-4.06538324045494e-08,1.40184888685054e-07,-5.18427121797664e-07
55199.2396304044,-5424.14025246607,4133.49073592145,1782.95584264031,-0.81820129296282,2.00074297511022,-7.1932070707139,1485.37813605662,-3.70410931550422e-08,1.37400156297966e-07,-5.19443190627527e-07
55207.3838445441,-5430.59903991276,4149.62899432395,1724.30624392222,-0.767892761320689,1.96235403375447,-7.20946687303813,1485.37594412231,-3.34250122220898e-08,1.34605446013278e-07,-5.2042009222295e-07
55215.5280586837,-5436.64785320721,4165.45399052891,1665.52643357973,-0.717523292911602,1.92381468049393,-7.22518333400619,1485.373752188,-2.98058602748949e-08,1.31800966129433e-07,-5.2135774863133e-07
55223.6716957533,-5442.28582646579,4180.96342334918,1606.62501997112,-0.66710023584262,1.88513052486425,-7.24035415750765,1485.371560409,-2.66424157203319e-08,1.27918081963758e-07,-5.22495730203815e-07
55231.815332823,-5447.5129527087,4196.1572355527,1547.60228190643,-0.616623793206784,1.84630173293604,-7.25497927224098,1485.36936863,-2.30179214580435e-08,1.25094149926689e-07,-5.23351819612955e-07
55239.9589698926,-5452.32881256572,4211.03426105103,1488.4626681991,-0.566097743586722,1.80733119895467,-7.26905751610965,1485.36717685099,-1.93911896183524e-08,1.22261093965796e-07,-5.24168447041582e-07
55248.1026069622,-5456.7330174569,4225.59335737115,1429.21063696278,-0.515525870160692,1.76822182836057,-7.28258776719038,1485.36498507199,-1.57624918877465e-08,1.19419125392733e-07,-5.24945546328775e-07
55256.245642316,-5460.72492989859,4239.83236535679,1369.85504513419,-0.464915705462835,1.72897943348537,-7.29556800688285,1485.36279345494,-1.2601147794071e-08,1.15487084731776e-07,-5.25910648883855e-07
55264.3886776699,-5464.30456371398,4253.75127774004,1310.39599353659,-0.41426730138925,1.68960406507788,-7.30799821220533,1485.36060183788,-8.96942747184753e-09,1.1262747662037e-07,-5.26605661918167e-07
55272.5317130237,-5467.47162296535,4267.34902366419,1250.83796522089,-0.363584452439428,1.65009866028617,-7.31987738256768,1485.35841022083,-5.33657701531788e-09,1.09759610283344e-07,-5.27260966876573e-07
55280.6747483776,-5470.22584262818,4280.62455623221,1191.18545122088,-0.312870956623424,1.61046616663016,-7.33120455792957,1485.35621860377,-1.70286880157472e-09,1.06883699794586e-07,-5.27876509486225e-07
55288.817158173,-5472.56682465536,4293.57586998266,1131.4475430518,-0.262134517961754,1.57071259175495,-7.34197801424707,1485.35402715508,1.45216234923021e-09,1.02907937368179e-07,-5.28667511689858e-07
55296.9595679683,-5474.49459343273,4306.20299861243,1071.62416666252,-0.211375041141077,1.53083787172188,-7.35219776261752,1485.35183570639,5.08656957103229e-09,1.00016222874323e-07,-5.29200555739374e-07
55305.1019777637,-5476.00897686751,4318.50496782019,1011.71983400815,-0.160596332188614,1.49084498323148,-7.36186296537009,1485.3496442577,8.72099752512275e-09,9.71171265094324e-08,-5.29693694624654e-07
55313.2443875591,-5477.10983386717,4330.480827581,951.739063698502,-0.109802199549425,1.45073691251854,-7.37097282571666,1485.347452809,1.23551734722634e-08,9.42108648546154e-08,-5.30146886043381e-07
55321.3861487912,-5477.79701611006,4342.12873737661,891.691166746193,-0.0590005049559901,1.41051985421472,-7.3795259303555,1485.34526153487,1.54997052178887e-08,9.01968925795296e-08,-5.30762841349806e-07
55329.5279100233,-5478.0705487471,4353.44876304787,831.575898345124,-0.0081910106581935,1.37019363106343,-7.38752231070758,1485.34307026073,1.91322560527467e-08,8.72766827409514e-08,-5.31133229409822e-07
55337.6696712555,-5477.93038379679,4364.4400280596,771.397793981369,0.0426224702057718,1.32976125591162,-7.39496129325539,1485.34087898659,2.27637176422042e-08,8.43499769584309e-08,-5.31463564517757e-07
55345.8114324876,-5477.37650432884,4375.10168044195,711.161394457233,0.0934361231798855,1.28922575028878,-7.40184224565274,1485.33868771245,2.63938172147672e-08,8.14169940615032e-08,-5.31753816410165e-07
55353.9525230235,-5476.40902123424,4385.43205539794,650.87621417617,0.144241943376016,1.24859348666941,-7.40816408058362,1485.33649661883,2.95236970771032e-08,7.73703884573011e-08,-5.32194054760432e-07
55362.0936135595,-5475.02795112763,4395.4312423216,590.5418426614,0.19504030546503,1.20786417656355,-7.41392683659985,1485.3343055252,3.3149850202848e-08,7.44253308217816e-08,-5.32401306379314e-07
55370.2347040954,-5473.23337025832,4405.09846354025,530.162833522515,0.245827393637966,1.16704086550577,-7.41913000538964,1485.33211443157,3.67738049162635e-08,7.14746716436873e-08,-5.32568406788571e-07
55378.3757946314,-5471.02538594151,4414.43296620716,469.743744338624,0.296599391873797,1.12612660684843,-7.42377312005625,1485.32992333795,4.03952887444676e-08,6.8518631738747e-08,-5.3269533781769e-07
55386.5161932425,-5468.40437691602,4423.43327150179,409.294275832395,0.347348167411473,1.08512794097953,-7.427855433493,1485.32773243054,4.35064059815598e-08,6.44450210465144e-08,-5.32959466441515e-07
55394.6565918536,-5465.3703425051,4432.09948406055,348.813857858916,0.398074225628542,1.04404447095174,-7.43137697882583,1485.32554152314,4.71216281275997e-08,6.14787947805933e-08,-5.33003308353146e-07
55402.7969904647,-5461.92348316115,4440.43092605365,288.307056715748,0.448773752504409,1.00287927147892,-7.4343374138172,1485.32335061574,5.07335448926851e-08,5.85078687367585e-08,-5.330069504936e-07
55410.9373890758,-5458.06403038071,4448.42694470915,227.778441316443,0.499442934916876,0.961635424215666,-7.43673643784263,1485.32115970834,5.43418844340381e-08,5.5532465451521e-08,-5.32970386824931e-07
55419.0770754689,-5453.79263848704,4456.08625686456,167.237880733377,0.550073528180343,0.920319626784929,-7.43857365713507,1485.31896899262,5.74301775383255e-08,5.14375165384235e-08,-5.3305829013699e-07
55427.2167618619,-5449.10928134982,4463.40897441615,106.684652020657,0.600666161517635,0.878931377220649,-7.43984908754369,1485.31677827691,6.10299495571165e-08,4.84538274906798e-08,-5.32938656576959e-07
55435.356448255,-5444.01428344915,4470.39452023995,46.1233287062801,0.651217027170046,0.837473775861422,-7.44056255358739,1485.31458756119,6.46253128113334e-08,4.54663466707778e-08,-5.3277882448135e-07
55443.496134648,-5438.50800025119,4477.04234247255,-14.4415144232844,0.701722319390175,0.795949929098956,-7.44071392154981,1485.31239684548,6.82159964199417e-08,4.24752980677921e-08,-5.32578799969861e-07
55451.6350894949,-5432.59136845933,4483.35136266983,-74.9998587429445,0.752173698118774,0.754366680402647,-7.44030316297208,1485.31020632665,7.12774603237253e-08,3.83647032030157e-08,-5.32490638561133e-07
55459.7740443417,-5426.26432896321,4489.32169237928,-135.552572324732,0.80257190896819,0.712723426857443,-7.43933026534666,1485.30801580782,7.4857283234139e-08,3.53672789321184e-08,-5.32207671266842e-07
55467.9129991885,-5419.52732994767,4494.95285592699,-196.095079882594,0.852913154924052,0.671023290829976,-7.43779522044248,1485.30582528899,7.84315989650969e-08,3.23669760041968e-08,-5.31884556506085e-07
55476.0519540353,-5412.38085048881,4500.2444030729,-256.622806233205,0.903193642098506,0.62926939984183,-7.43569806189818,1485.30363477017,8.2000137928792e-08,2.93640195900901e-08,-5.31521312566609e-07
55484.1901590008,-5404.82611548717,4505.19546848468,-317.125602745768,0.953404952143432,0.587468731155157,-7.43303913730676,1485.30144445316,8.50308308811678e-08,2.5243483180847e-08,-5.31257521300799e-07
55492.3283639662,-5396.86302600044,4509.80615617012,-377.604474199621,1.0035479390688,0.545620585570035,-7.42981839555511,1485.29925413616,8.85862318715104e-08,2.2236067958695e-08,-5.30811569196823e-07
55500.4665689316,-5388.49215344743,4514.07609252959,-438.054849031457,1.05361882109101,0.503728103845974,-7.42603599596533,1485.29706381915,9.21350336151009e-08,1.92266911643453e-08,-5.30325570500414e-07
55508.6047738971,-5379.71410000682,4518.00492954104,-498.47215714488,1.10361382067004,0.461794430989049,-7.42169213978685,1485.29487350215,9.56769681482519e-08,1.62155788773658e-08,-5.29799555663001e-07
55516.7422116655,-5370.53038358155,4521.59202266858,-558.84614011956,1.15352445871653,0.419826665383082,-7.41678756012608,1485.29268339163,9.86730182314642e-08,1.20908042536781e-08,-5.2936084089769e-07
55524.8796494339,-5360.94085925434,4524.83746164742,-619.177930345742,1.20335168916991,0.377824016762669,-7.41132215790141,1485.29049328111,1.02199556610249e-07,9.07715405385812e-09,-5.28752459468783e-07
55533.0170872024,-5350.94622105961,4527.74097545565,-679.462965466612,1.25309174996368,0.335789640609692,-7.40529626009894,1485.28830317059,1.05718411394522e-07,6.06246219035686e-09,-5.28104182032815e-07
55541.1545249708,-5340.5471936238,4530.30231876257,-739.696685956708,1.30274088439159,0.293726695735655,-7.39871023564185,1485.28611306007,1.09229316574533e-07,3.04695537657682e-09,-5.27416051185704e-07
55549.2911792706,-5329.74559161759,4532.5210747659,-799.86874440839,1.35229057056092,0.251642388407734,-7.39156521127816,1485.28392316041,1.12186927832395e-07,-1.076368285924e-09,-5.26803387147017e-07
55557.4278335704,-5318.5412187444,4534.39731269119,-859.980391118926,1.40174185345877,0.209535843027437,-7.3838610315299,1485.28173326075,1.15680200915319e-07,-4.09249080421592e-09,-5.26033337502216e-07
55565.5644878702,-5306.93489088884,4535.93086447575,-920.027078417649,1.45109099521629,0.167410226097363,-7.37559819096404,1485.27954336109,1.19164715138512e-07,-7.10873340460508e-09,-5.25223591988611e-07
55573.7011421701,-5294.92745432311,4537.12158783157,-980.00426282861,1.50033426444021,0.125268706525058,-7.3667772260461,1485.27735346144,1.22640206774546e-07,-1.01248690163129e-08,-5.24374205312514e-07
55581.8369977966,-5282.52102318795,4537.96929984458,-1039.90152925723,1.54946311468668,0.0831185847097671,-7.35739966391564,1485.27516377673,1.25555664930307e-07,-1.42410795488222e-08,-5.23588829661011e-07
55589.9728534232,-5269.71534516711,4538.47404352353,-1099.72023567039,1.59847867275998,0.0409589059196924,-7.34746528524888,1485.27297409203,1.29011313852243e-07,-1.72559100513729e-08,-5.22658077293328e-07
55598.1087090498,-5256.51135708326,4538.63575402394,-1159.45585455289,1.64737722945895,-0.00120715605082,-7.33697475191504,1485.27078440733,1.32457139083923e-07,-2.02699385349939e-08,-5.21687878524853e-07
55606.2445646763,-5242.91002590578,4538.45439232902,-1219.10386394494,1.69615508317066,-0.0433764259339766,-7.3259287675947,1485.26859472263,1.35892879506764e-07,-2.32829378492175e-08,-5.20678300123267e-07
55614.3796075129,-5228.91376686733,4537.93001475355,-1278.65380277192,1.74480368138775,-0.0855415234049908,-7.31432926515293,1485.26640525668,1.38762557252824e-07,-2.73864126340087e-08,-5.19721708757024e-07
55622.5146503495,-5214.52226777547,4537.06263294321,-1338.10712597747,1.79332422322081,-0.127703475710915,-7.30217595498566,1485.26421579073,1.42176272694194e-07,-3.03961901069374e-08,-5.18631422004119e-07
55630.6496931861,-5199.73658533284,4535.85228540751,-1397.45933165405,1.84171303259031,-0.169859105517746,-7.28946966578913,1485.26202632478,1.45579111388825e-07,-3.34042440954337e-08,-5.17501987360726e-07
55638.7847360227,-5184.55780611177,4534.29903650601,-1456.70592480578,1.88996644211347,-0.21200523495518,-7.2762112679347,1485.25983685883,1.48970815151199e-07,-3.64103476478872e-08,-5.16333483591935e-07
55646.9189530597,-5168.98864696562,4532.40318628187,-1515.83642039966,1.93807591186435,-0.254134418376034,-7.26240310389966,1485.25764761514,1.51791176999634e-07,-4.0495515774759e-08,-5.15207424739957e-07
55655.0531700966,-5153.02873276849,4530.16471045934,-1574.85235928604,1.98604270353594,-0.296247748556234,-7.24804480841073,1485.25545837145,1.55158704817058e-07,-4.34964874951525e-08,-5.139589729521e-07
