t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
103361.543099526,606.368963279668,784.886917994256,-6946.64560332939,5.81470028250751,-4.80115408266948,-0.0196685196637003,1498.72951608683,2.52212455827595e-07,-2.15185464610497e-07,3.71976248770638e-08
103369.665887021,653.576993584921,745.858933468705,-6946.54165889665,5.80882975581405,-4.80829059134096,0.045262214285916,1498.72941510989,2.51690406267131e-07,-2.15282712241803e-07,4.00609354763631e-08
103377.788674516,700.735550868784,706.774457452056,-6945.91029273802,5.8025190573408,-4.81506337200394,0.110192909194445,1498.72931413294,2.51149162994605e-07,-2.15363554876641e-07,4.29212942952048e-08
103385.911462011,747.841061428909,667.636446687703,-6944.75152515329,5.7957686181401,-4.82147187501967,0.175118644949673,1498.729213156,2.50588765397041e-07,-2.15427984682056e-07,4.57784820217588e-08
103394.033540093,794.88584869463,628.451286983479,-6943.06558668762,5.7885795491743,-4.82751506615557,0.240028833685664,1498.72911218787,2.49962813795728e-07,-2.15476357164979e-07,4.88688199382673e-08
103402.155618176,841.870463861205,589.218526885182,-6940.85249934955,5.78095177703605,-4.8331930261592,0.30492422784476,1498.72901121974,2.49362710353286e-07,-2.15506581459049e-07,5.17184432224234e-08
103410.277696258,888.791345846929,549.941134772934,-6938.11240328715,5.77288583216472,-4.83850528750788,0.369799907243929,1498.72891025161,2.48743586817268e-07,-2.15520379744646e-07,5.45642214696461e-08
103418.39977434,935.644938076511,510.622082657991,-6934.8454785969,5.7643822778532,-4.84345141013108,0.43465095347604,1498.72880928349,2.48105488648739e-07,-2.15517749389601e-07,5.74059363596638e-08
103426.521164364,982.423728535781,471.26768179938,-6931.05228898651,5.75544248610902,-4.84803060895177,0.49946695991632,1498.72870832391,2.47397887168903e-07,-2.15493698927176e-07,6.04685163620767e-08
103434.642554389,1029.12814329743,431.877580997081,-6926.73283991409,5.74606638427655,-4.85224293346541,0.564248506345032,1498.72860736434,2.46720548238137e-07,-2.15456910581759e-07,6.33008378988047e-08
103442.763944413,1075.75464160671,392.454761231794,-6921.88743119792,5.7362546348181,-4.85608802621812,0.628990677908372,1498.72850640477,2.46024387228429e-07,-2.1540369636556e-07,6.61284265278977e-08
103450.885334437,1122.29968815691,353.002206331143,-6916.51640257135,5.72600793296173,-4.85956555729316,0.693688562410948,1498.72840544519,2.45309455617324e-07,-2.15334058851711e-07,6.89510652012092e-08
103459.006058635,1168.75594809289,313.526140312333,-6910.62063855639,5.71532790007022,-4.86267498452085,0.758331952942476,1498.7283044939,2.44521725173229e-07,-2.15238155236644e-07,7.19820307554921e-08
103467.126782833,1215.123718159,274.026317857074,-6904.20013971723,5.70421447467859,-4.86541633347924,0.822921249704595,1498.7282035426,2.43768066912987e-07,-2.15134451386933e-07,7.47934668059406e-08
103475.247507031,1261.39948210853,234.505729038078,-6897.25536524996,5.69266845081659,-4.86778935733403,0.88745154820936,1498.7281025913,2.42995808682827e-07,-2.15014342916524e-07,7.75992886147278e-08
103483.368231229,1307.57973026924,194.967365824559,-6889.78681415875,5.68069065495513,-4.86979383690327,0.951917948742777,1498.72800164001,2.42205007907785e-07,-2.14877837600848e-07,8.03992806994516e-08
103491.488312682,1353.65731652793,155.417352962248,-6881.79567845957,5.66828294559501,-4.87142946588262,1.01631046064641,1498.7279006967,2.41338767743861e-07,-2.14710748218448e-07,8.33948683111795e-08
103499.608394135,1399.63240494829,115.85555605618,-6873.28196612555,5.6554452831972,-4.87269625379416,1.08062929918573,1498.72779975339,2.40509802388834e-07,-2.14540311893886e-07,8.61818704677819e-08
103507.728475588,1445.50150798322,76.2849707180542,-6864.24629524228,5.64217859257846,-4.87359406487867,1.14486957627768,1498.72769881009,2.39662482931943e-07,-2.14353513244175e-07,8.89623847332306e-08
103515.848557041,1491.2611457751,36.7085935079462,-6854.68932355801,5.62848383097215,-4.87412279116435,1.20902640936231,1498.72759786678,2.38796872670719e-07,-2.14150365237472e-07,9.17361974722826e-08
103523.968019653,1536.90437193053,-2.8675618074753,-6844.61253629678,5.61436308041675,-4.87428235434377,1.2730900424957,1498.72749693117,2.3785383523213e-07,-2.13912851557364e-07,9.46927412785123e-08
103532.087482264,1582.43121505873,-42.4435140258078,-6834.01596173953,5.59981633529686,-4.87407275643,1.33706049842869,1498.72739599555,2.36950669283819e-07,-2.13675951019817e-07,9.74518010102917e-08
103540.206944876,1627.83822056594,-82.0162656333218,-6822.90037619744,5.5848446504371,-4.87349397312793,1.4009329110718,1498.72729505994,2.36029418493633e-07,-2.13422751403717e-07,1.0020350801642e-07
103548.326407487,1673.12194256321,-121.582819040952,-6811.26659545807,5.56944911270796,-4.87254600794072,1.46470242164861,1498.72719412433,2.35090151949626e-07,-2.13153270852427e-07,1.02947650787859e-07
103556.445275953,1718.27564445183,-161.137282581823,-6799.11638280367,5.5536320143092,-4.87122900218591,1.52835952334482,1498.7270931961,2.34072117697784e-07,-2.12846184806819e-07,1.05861586714164e-07
103564.564144419,1763.29921746844,-200.679555390114,-6786.44980026015,5.53739339503806,-4.86954295920846,1.591904043021,1498.72699226787,2.33095949997167e-07,-2.12543172777054e-07,1.08589239813288e-07
103572.683012885,1808.18924413458,-240.206641646822,-6773.2677815038,5.52073443851511,-4.8674879663459,1.65533114304177,1498.72689133965,2.32101989711199e-07,-2.12223945742237e-07,1.11308685279317e-07
103580.801881351,1852.94231668653,-279.715546332375,-6759.57129946829,5.50365636057663,-4.86506413890853,1.7186359931361,1498.72679041142,2.31090311627125e-07,-2.11888526997464e-07,1.14019714007284e-07
103588.920181131,1897.55191748659,-319.200510395946,-6745.36237955066,5.48616164904605,-4.86227182861852,1.7818093508682,1498.72668949026,2.29999163826946e-07,-2.11512807256354e-07,1.16887583507585e-07
103597.03848091,1942.01779930742,-358.661309845432,-6730.64113138894,5.46825040148848,-4.85911104962582,1.84485084316564,1498.7265885691,2.28951283520504e-07,-2.11144120027164e-07,1.19580414426834e-07
103605.15678069,1986.33658589927,-398.094954142513,-6715.40864500606,5.44992392930095,-4.85558200104957,1.90775566622384,1498.72648764794,2.27885925455198e-07,-2.10759322543074e-07,1.22264193827401e-07
103613.275080469,2030.50491177087,-437.498454462948,-6699.6660493976,5.43118357601183,-4.85168491009419,1.97051902452738,1498.72638672679,2.26803170018452e-07,-2.10358443219443e-07,1.24938715284558e-07
103621.392837752,2074.5164864588,-476.866194232153,-6683.4156154187,5.41203201026123,-4.84742032910575,2.03313195336793,1498.72628581237,2.2564086951383e-07,-2.09915111390223e-07,1.27757168662219e-07
103629.510595036,2118.37092405726,-516.197823525334,-6666.65751455521,5.39246939954286,-4.84278829276882,2.09559387808406,1498.72618489796,2.24522653912763e-07,-2.0948126783448e-07,1.30411814742288e-07
103637.628352319,2162.06489358267,-555.490360639525,-6649.39299198607,5.37249718232458,-4.83778911221862,2.15790003302727,1498.72608398354,2.23387297494493e-07,-2.09031439272612e-07,1.33056577515406e-07
103645.746109603,2205.59507593311,-594.740826580303,-6631.62333150121,5.35211682829507,-4.83242312645542,2.22004566386524,1498.72598306913,2.22234886139812e-07,-2.08565659201506e-07,1.35691253509917e-07
103653.863351281,2248.95541513122,-633.943756487513,-6613.35103209043,5.33133117141824,-4.82669107800135,2.2820220964589,1498.72588216113,2.21003466140647e-07,-2.08055815966356e-07,1.38457052831237e-07
103661.98059296,2292.14538712368,-673.098672247943,-6594.57634167595,5.31014046220575,-4.82059303244943,2.34382855207883,1498.72578125312,2.19816378482345e-07,-2.07557416442623e-07,1.41070208408377e-07
103670.097834638,2335.16171035318,-712.202604695386,-6575.30065915493,5.28854626430952,-4.81412941268928,2.40546031039198,1498.72568034512,2.18612508578644e-07,-2.07043177453398e-07,1.43672662049062e-07
103678.215076316,2378.00111600789,-751.252588142411,-6555.52542172747,5.26655017235558,-4.80730066944191,2.46691266334844,1498.72557943711,2.17391947693775e-07,-2.06513137533692e-07,1.46264213492941e-07
103686.331829948,2420.65778904677,-790.24331808252,-6535.25333858197,5.2441551703219,-4.80010772469209,2.52817723778533,1498.72547853518,2.16093508594425e-07,-2.05937958746881e-07,1.48974235094304e-07
103694.448583579,2463.131068713,-829.174186673776,-6514.48474887628,5.22136160384484,-4.79255068517018,2.58925305229235,1498.72537763324,2.1483909570678e-07,-2.05375683902438e-07,1.51542655498439e-07
103702.565337211,2505.4177267689,-868.042240783739,-6493.22120369996,5.19817116056391,-4.7846300854299,2.65013543673228,1498.7252767313,2.13568280269635e-07,-2.0479773519504e-07,1.54099569520104e-07
103710.682090842,2547.51454886644,-906.84453179471,-6471.4642919526,5.17458555832539,-4.77634648765206,2.71081973558953,1498.72517582937,2.12281158804425e-07,-2.04204156144113e-07,1.56644780383393e-07
103718.798384619,2589.41596608514,-945.575923214496,-6449.21691471884,5.15060791517733,-4.76770098188106,2.77129788638323,1498.72507493314,2.10917863052777e-07,-2.0356488890247e-07,1.5929601698844e-07
103726.914678396,2631.12118337207,-984.235676706591,-6426.47951730635,5.12623868488949,-4.75869372686613,2.83156870568211,1498.72497403692,2.09597752935425e-07,-2.02939498383534e-07,1.61816522404342e-07
103735.030972173,2672.62702984946,-1022.82085884317,-6403.25380118653,5.10147967697143,-4.74932536831394,2.89162758032899,1498.7248731407,2.08261640547116e-07,-2.0229861940639e-07,1.64324732196462e-07
103743.14726595,2713.93034934687,-1061.32854145384,-6379.54150527506,5.07633273119418,-4.73959657964745,2.95146991200743,1498.72477224448,2.06909627545535e-07,-2.01642300419534e-07,1.66820453316755e-07
103751.263128664,2755.02582364695,-1099.75376333512,-6355.34570364857,5.05080108359888,-4.72950860728748,3.01108795753007,1498.72467135362,2.05483694573592e-07,-2.00940259125517e-07,1.69410015779056e-07
103759.378991378,2795.91252656392,-1138.09565549285,-6330.66696279603,5.02488530814174,-4.71906167260968,3.07048033510623,1498.72457046276,2.04099593888678e-07,-2.00252590192369e-07,1.71879494995802e-07
103767.494854091,2836.5873483198,-1176.35130763218,-6305.50713272808,4.99858733494588,-4.70825653225841,3.12964249301656,1498.7244695719,2.02699911239303e-07,-1.995496377283e-07,1.74335905525394e-07
103775.610716805,2877.04719504014,-1214.51781582322,-6279.86810025082,4.97190912350364,-4.69709397030118,3.188569896769,1498.72436868104,2.01284753276831e-07,-1.98831455042225e-07,1.76779058313885e-07
103783.726177813,2917.28700243155,-1252.59040032681,-6253.75309338562,4.94485401143588,-4.68557537730607,3.24725512978255,1498.72426779517,1.99798454517891e-07,-1.98068017473313e-07,1.79304176986966e-07
103791.841638821,2957.30571721135,-1290.56806204507,-6227.16281485464,4.91742270605939,-4.67370104863234,3.30569661441645,1498.7241669093,1.98352146013195e-07,-1.97318983531944e-07,1.81719590998481e-07
103799.957099829,2997.10029475281,-1328.44791757901,-6200.09926094621,4.88961725539384,-4.6614718509443,3.36388986764104,1498.72406602343,1.96890695284186e-07,-1.96554890197792e-07,1.84121180413544e-07
103808.072560837,3036.66770708997,-1366.22709059917,-6172.56446431416,4.86143973701834,-4.64888867849712,3.42183042367288,1498.72396513756,1.95414213841505e-07,-1.95775795571951e-07,1.86508760405968e-07
103816.187650024,3076.0031462314,-1403.90098836708,-6144.56178756655,4.83289357430306,-4.6359530538499,3.47951119750199,1498.72386425632,1.93869867843799e-07,-1.9495239897548e-07,1.88966786157795e-07
103824.302739211,3115.10543695652,-1441.46848321439,-6116.09208443081,4.80397961901717,-4.62266535683819,3.53693042295851,1498.72376337507,1.92363207687934e-07,-1.9414298801751e-07,1.91325171658345e-07
103832.417828399,3153.971603344,-1478.92672197156,-6087.15749531066,4.77470003576913,-4.60902656382697,3.59408368980573,1498.72366249382,1.90841863879841e-07,-1.93318760687797e-07,1.93668994728221e-07
103840.532917586,3192.59868711478,-1516.27285946243,-6057.76019636062,4.74505701798144,-4.59503767847349,3.65096660680458,1498.72356161258,1.89305952641226e-07,-1.92479779801352e-07,1.9599807501056e-07
103848.647665331,3230.98213811092,-1553.50249484292,-6027.90366510921,4.71505405709443,-4.58070034194978,3.70757242728899,1498.72346073558,1.87705920281968e-07,-1.91597917017005e-07,1.98386479918437e-07
103856.762413077,3269.12066481227,-1590.61437378681,-5997.58892115054,4.68469216309189,-4.56601503059547,3.76389919999586,1498.72335985858,1.86140835348646e-07,-1.90729189987119e-07,2.00684952635e-07
103864.877160822,3307.01136372598,-1627.60567688402,-5966.81824653278,4.65397361470354,-4.55098282953121,3.81994259347198,1498.72325898157,1.84561543535372e-07,-1.89845908134244e-07,2.02968144069549e-07
103872.991908567,3344.65135009465,-1664.47359376794,-5935.593958255,4.62290071827438,-4.53560485063577,3.87569829774031,1498.72315810457,1.82968165614513e-07,-1.88948138899368e-07,2.05235878577811e-07
103881.106345705,3382.03633179489,-1701.2139192483,-5903.91962929015,4.59147701766564,-4.51988284112742,3.93115990642405,1498.72305723143,1.81314845447364e-07,-1.88009354540097e-07,2.07552256277048e-07
103889.220782843,3419.16490769259,-1737.82527518587,-5871.7964595969,4.55970369234685,-4.50381738468386,3.98632529152336,1498.72295635829,1.79693330528885e-07,-1.87082443623828e-07,2.09788014179682e-07
103897.335219981,3456.03425051053,-1774.30487957502,-5839.22687005824,4.52758313205249,-4.48740967384502,4.0411902071104,1498.72285548515,1.78058103044074e-07,-1.86141257579135e-07,2.12007791818811e-07
103905.449657119,3492.64155246529,-1810.64996018746,-5806.21331592391,4.49511775412492,-4.47066092797362,4.09575042909841,1498.72275461201,1.7640928816175e-07,-1.85185868385803e-07,2.1421141848079e-07
103913.563814902,3528.98277879499,-1846.85651053294,-5772.75944608603,4.46231113866139,-4.45357298728032,4.14999989314191,1498.72265374235,1.74705111891938e-07,-1.84191755073721e-07,2.16453484219298e-07
103921.677972685,3565.05642646787,-1882.923032457,-5738.86665481374,4.42916464553283,-4.4361465535674,4.20393630411911,1498.72255287268,1.73029226849939e-07,-1.83207861907685e-07,2.18623810601248e-07
103929.792130469,3600.85974784831,-1918.84678469406,-5704.53749907535,4.39568077339324,-4.41838292593931,4.2575555063376,1498.72245200301,1.7134014042821e-07,-1.82209991056113e-07,2.20777478448678e-07
103937.906288252,3636.39001553406,-1954.62503647414,-5669.77456962218,4.3618620480893,-4.40028343014604,4.3108533668592,1498.72235113334,1.69637982032218e-07,-1.81198218944532e-07,2.22914322191406e-07
103946.020198314,3671.64345074484,-1990.25398249985,-5634.58157157286,4.32771206954257,-4.38184998605751,4.3638241646038,1498.72225026676,1.67885410123007e-07,-1.80150413614069e-07,2.25079912605826e-07
103954.134108376,3706.61845680925,-2025.73200888319,-5598.9601072556,4.29323238853385,-4.36308342419572,4.41646544773686,1498.72214940017,1.6615727699598e-07,-1.79110807433654e-07,2.27182179009126e-07
103962.248018438,3741.31236905269,-2061.0564183666,-5562.91286686352,4.25842561029368,-4.34398514918226,4.46877315564869,1498.72204853358,1.64416469862846e-07,-1.78057538340762e-07,2.29267130127526e-07
103970.3619285,3775.72254404871,-2096.2245251979,-5526.44257343965,4.22329436613093,-4.32455659173565,4.52074325249694,1498.72194766699,1.62663122187079e-07,-1.76990687100034e-07,2.31334605756924e-07
103978.475622816,3809.84545643749,-2131.23272672199,-5489.55296900247,4.18784225972843,-4.30479973802594,4.57237036001176,1498.72184680309,1.60864639625246e-07,-1.7589086738634e-07,2.33421678363185e-07
103986.589317133,3843.67942490659,-2166.07929828922,-5452.24587726255,4.15207104357481,-4.28471555814384,4.62365188011766,1498.72174593918,1.59086439690045e-07,-1.74796883108771e-07,2.35453347363837e-07
103994.703011449,3877.22187117753,-2200.76159008313,-5414.52411839875,4.11598342636801,-4.26430556071877,4.67458385305241,1498.72164507527,1.57296108595004e-07,-1.73689567577246e-07,2.37467066641668e-07
104002.816705765,3910.47023919254,-2235.27696477871,-5376.39054444598,4.07958214164117,-4.24357127982417,4.72516234585383,1498.72154421137,1.55493783682039e-07,-1.72569005785374e-07,2.39462681567009e-07
104010.930216615,3943.42125345276,-2269.62202292363,-5337.84891534323,4.04287078129783,-4.22251475470356,4.77538232094225,1498.72144334974,1.53651895898713e-07,-1.71418886503234e-07,2.41469313997102e-07
104019.043727464,3976.07315783408,-2303.79493488391,-5298.90128886064,4.00585130973123,-4.20113710560581,4.82524104581345,1498.72134248812,1.51825866682768e-07,-1.70271922745895e-07,2.43427941856908e-07
104027.157238314,4008.42346385232,-2337.79310173607,-5259.55061165486,3.96852653551919,-4.17943994331443,4.8747346675916,1498.72124162649,1.49988263895461e-07,-1.69111975814008e-07,2.45368008625611e-07
104035.270749163,4040.46970598728,-2371.61393781182,-5219.79986142402,3.93089929123961,-4.15742490360915,4.92385936150144,1498.72114076487,1.48139228579173e-07,-1.67939134818648e-07,2.47289365440706e-07
104043.384109089,4072.20885414099,-2405.25424660905,-5179.65279742261,3.89297314254824,-4.13509406608386,4.97261042654138,1498.72103990512,1.46256457531885e-07,-1.66740464537233e-07,2.49213754444527e-07
104051.497469014,4103.63908809067,-2438.71210017766,-5139.11172328259,3.85475027390646,-4.11244871058248,5.020985010337,1498.72093904537,1.44384889785491e-07,-1.65541981576552e-07,2.51096993622023e-07
104059.61082894,4134.75801227566,-2471.98495371533,-5098.17970863948,3.81623359043319,-4.08949054826218,5.06897937220298,1498.72083818562,1.4250232005832e-07,-1.64330879462168e-07,2.52961084126275e-07
104067.724188865,4165.56325478292,-2505.07027638529,-5056.85985337799,3.77742602096669,-4.06622131514919,5.11658980017011,1498.72073732587,1.40608892911458e-07,-1.63107251306072e-07,2.54805883046731e-07
104075.837430634,4196.05202570026,-2537.96507370782,-5015.15589774089,3.73833108987552,-4.04264311801179,5.1638119256944,1498.72063646759,1.3868777332452e-07,-1.61861809024875e-07,2.56646343280744e-07
104083.950672404,4226.22245201239,-2570.66732669786,-4973.07040235821,3.69895120985811,-4.01875740573066,5.21064279122409,1498.72053560931,1.36773007964962e-07,-1.60613326705802e-07,2.58451944792208e-07
104092.063914173,4256.07223408805,-2603.17454782395,-4930.60655621738,3.65928937937937,-3.99456598808493,5.2570787731399,1498.72043475103,1.34847825462254e-07,-1.5935260469645e-07,2.60237834518716e-07
104100.177155942,4285.59909659357,-2635.48426420173,-4887.76757776781,3.61934862025883,-3.9700706995592,5.30311627720732,1498.72033389275,1.32912373710032e-07,-1.58079739989054e-07,2.62003875678325e-07
104108.290312507,4314.800483829,-2667.59368175344,-4844.55717027102,3.57913240090137,-3.94527366100875,5.34875126216525,1498.72023303553,1.30955449488931e-07,-1.56789331925189e-07,2.6375883828685e-07
104116.403469072,4343.67448182595,-2699.50069830481,-4800.97816181818,3.538643369683,-3.92017649935598,5.39398068082089,1498.72013217831,1.28999874516337e-07,-1.55492427519361e-07,2.65484653925327e-07
104124.516625637,4372.21888978505,-2731.20288668751,-4757.03385696909,3.4978846150284,-3.89478112110193,5.43880103142749,1498.72003132109,1.2703447971657e-07,-1.54183677814375e-07,2.67190219787033e-07
104132.629782202,4400.43153190035,-2762.69783512378,-4712.72758882823,3.45685924816652,-3.86908945714144,5.48320884255942,1498.71993046387,1.25059416120922e-07,-1.52863183552321e-07,2.68875405392424e-07
104140.74288666,4428.31007983028,-2793.98294746856,-4668.06300636413,3.41557066757339,-3.84310362965156,5.52720039362022,1498.71982960729,1.23069236941622e-07,-1.51529640043523e-07,2.70543416401358e-07
104148.855991119,4455.85259108332,-2825.05604685207,-4623.043214723,3.37402176382907,-3.81682545207652,5.57077256427698,1498.71972875072,1.21075284328797e-07,-1.50185946060882e-07,2.72187400813791e-07
104156.969095577,4483.05696647869,-2855.91476949137,-4577.67163011943,3.33221571195945,-3.79025692567979,5.6139219792456,1498.71962789415,1.19072120902054e-07,-1.48830815565061e-07,2.73810623193174e-07
104165.082200035,4509.9211326145,-2886.55676785644,-4531.95169615057,3.29015570840722,-3.76340007531489,5.65664529524365,1498.71952703758,1.17059900626329e-07,-1.47464352911729e-07,2.75412959529923e-07
104173.195285589,4536.44298083877,-2916.97964045962,-4485.886990902,3.24784506852073,-3.73625701211834,5.69893910437687,1498.71942618124,1.15039018694025e-07,-1.46089525443471e-07,2.76992678071065e-07
104181.308371142,4562.62055310418,-2947.18114484474,-4439.48090524005,3.20528693114133,-3.70882974412793,5.74080023025815,1498.7193253249,1.13009161256605e-07,-1.44700727402935e-07,2.7855289069137e-07
104189.421456696,4588.45185456596,-2977.15898362121,-4392.73696288577,3.16248455395343,-3.68112036503682,5.78222542893494,1498.71922446856,1.10970712919723e-07,-1.43300915479278e-07,2.8009185534086e-07
104197.534542249,4613.93491693321,-3006.91087652574,-4345.65871366927,3.11944121448925,-3.65313099115086,5.82321149020823,1498.71912361222,1.08923830377879e-07,-1.41890197501438e-07,2.81609454635725e-07
104205.647642165,4639.06784286482,-3036.43461273524,-4298.2496489117,3.07616013246417,-3.62486371054963,5.86375530982631,1498.71902275571,1.06874797367295e-07,-1.40475955848276e-07,2.83099651020059e-07
104213.76074208,4663.84867220467,-3065.72789389277,-4250.51345288479,3.03264469991658,-3.59632073330873,5.90385367335261,1498.71892189919,1.04811545618826e-07,-1.39043790005709e-07,2.8457425786139e-07
104221.873841995,4688.27551706657,-3094.78849196966,-4202.45375244747,2.98889825295791,-3.56750424294463,5.943503473027,1498.71882104267,1.0274033297995e-07,-1.37601046189202e-07,2.86027157658817e-07
104229.98694191,4712.34651681601,-3123.61419687273,-4154.07419930685,2.94492414605758,-3.53841644462211,5.98270163637923,1498.71872018616,1.00661318669957e-07,-1.36147835557602e-07,2.87458239798828e-07
104238.100089477,4736.05997638889,-3152.20298377005,-4105.37818289417,2.90072549153444,-3.50905939179439,6.0214453526847,1498.71861932905,9.85866828325208e-08,-1.34696065059271e-07,2.88857793451057e-07
104246.213237044,4759.41394738597,-3180.55250862509,-4056.36968754422,2.8563059386106,-3.47943550330953,6.05973138822183,1498.71851847194,9.64925818243895e-08,-1.33222316102291e-07,2.90245068755945e-07
104254.326384611,4782.40665137872,-3208.66061567204,-4007.05243870235,2.81166889732281,-3.44954704964977,6.09755677618407,1498.71841761483,9.43911592161809e-08,-1.31738437779861e-07,2.91610205317376e-07
104262.439532178,4805.03633778723,-3236.52516778993,-3957.43018548523,2.76681779485466,-3.4193963221751,6.13491858622561,1498.71831675772,9.22825765449505e-08,-1.30244544435064e-07,2.9295309942614e-07
104270.552760672,4827.30150417606,-3264.14432080244,-3907.5062011461,2.72175562522311,-3.38898532865427,6.17181429000349,1498.7182158996,9.01848799976516e-08,-1.2875714339606e-07,2.94260996696574e-07
104278.665989165,4849.20022816089,-3291.51569575195,-3857.28477558395,2.6764862975239,-3.35831670253172,6.20824065415373,1498.71811504149,8.80625061536376e-08,-1.27243642103962e-07,2.95559324445939e-07
104286.779217659,4870.73084310909,-3318.6372119236,-3806.76972816988,2.63101329119317,-3.32739279834216,6.24419485726252,1498.71801418337,8.59334584596499e-08,-1.25720472162834e-07,2.96835109597089e-07
104294.892446152,4891.89171075514,-3345.50680788019,-3755.96490083384,2.58534010178083,-3.29621599082522,6.27967411532407,1498.71791332526,8.37979005616182e-08,-1.24187750950342e-07,2.9808825546955e-07
104303.005788789,4912.68151107506,-3372.12281412621,-3704.87343728033,2.539469594859,-3.26478823144043,6.31467617036697,1498.71781246573,8.16796767473201e-08,-1.2266662817028e-07,2.99303587338744e-07
104311.119131427,4933.09836229276,-3398.48282804754,-3653.49993722929,2.49340594093828,-3.23311237327088,6.34919780965501,1498.71771160619,7.95316346938822e-08,-1.21115249046182e-07,3.00511462619966e-07
104319.232474064,4953.1407117374,-3424.58484663866,-3601.84830924921,2.4471526844169,-3.20119085200554,6.38323636123613,1498.71761074666,7.73775741724648e-08,-1.19554673494258e-07,3.01696419726847e-07
104327.345816701,4972.80703557394,-3450.42688675969,-3549.92248337523,2.40071338472558,-3.16902612277205,6.41678919146997,1498.71750988712,7.52176607280789e-08,-1.17985021773353e-07,3.02858369122289e-07
104335.459306603,4992.09618549115,-3476.00744705818,-3497.72546128834,2.3540907697854,-3.13662007077135,6.44985429988735,1498.71740902576,7.30814320439076e-08,-1.16432094209922e-07,3.0398032881224e-07
104343.572796505,5011.00633514878,-3501.32411294587,-3445.26215557146,2.30728927164718,-3.10397577265826,6.48242851529251,1498.71730816439,7.09103514389823e-08,-1.14844753089629e-07,3.05096359047265e-07
104351.686286406,5029.5360478395,-3526.37496166271,-3392.53655918857,2.26031249490399,-3.07109574203649,6.51450931918103,1498.71720730303,6.87339145484846e-08,-1.13248698651094e-07,3.06189124207271e-07
104359.799776308,5047.68391611756,-3551.15809086245,-3339.55268550117,2.21316405885218,-3.03798251177684,6.54609423174554,1498.71710644166,6.65522886056855e-08,-1.11644053880774e-07,3.07258542002302e-07
104367.913446458,5065.44895229941,-3575.67216033224,-3286.31338248531,2.16584654470724,-3.00463789091544,6.57718149686266,1498.71700557806,6.44005642041052e-08,-1.10061244438678e-07,3.08286422508248e-07
104376.027116608,5082.82940042128,-3599.91475548588,-3232.82387754157,2.11836464537139,-2.97106518297121,6.60776800590412,1498.71690471445,6.22090965735929e-08,-1.08439896073512e-07,3.09309328544034e-07
104384.140786758,5099.82394159075,-3623.88403623826,-3179.08824313242,2.0707220213096,-2.93726697654854,6.6378513972556,1498.71680385085,6.00129408035223e-08,-1.06810327764638e-07,3.10308651637995e-07
104392.254456908,5116.43128659227,-3647.57818346869,-3125.11057098849,2.02292234682218,-2.90324587889594,6.6674293486722,1498.71670298724,5.78122656019047e-08,-1.05172665065819e-07,3.11284316843248e-07
104400.368340113,5132.65059689462,-3670.99601060071,-3070.89354465896,1.97496804784566,-2.86900361324025,6.69650033467456,1498.71660212099,5.5647539360814e-08,-1.03561900519453e-07,3.12217508396141e-07
104408.482223317,5148.48020192231,-3694.13511529632,-3016.4427071709,1.92686407743704,-2.8345437133094,6.72506132992981,1498.71650125473,5.34383549405103e-08,-1.01908536142847e-07,3.13146125457836e-07
104416.596106522,5163.91890229407,-3716.99374245606,-2961.7622055389,1.87861414730032,-2.79986883945211,6.75311013304664,1498.71640038848,5.12251556532562e-08,-1.00247454828969e-07,3.14050871065452e-07
104424.709989727,5178.96552878219,-3739.57015861627,-2906.85620453456,1.83022198157906,-2.76498166975005,6.78064458302823,1498.71629952223,4.9008111455043e-08,-9.85787845298644e-08,3.14931677705115e-07
104432.824118577,5193.61938014176,-3761.86332278107,-2851.72721380783,1.78168984413081,-2.72988383328853,6.80766337018657,1498.71619865292,4.68328601076159e-08,-9.69419935848819e-08,3.15769665176846e-07
104440.938247426,5207.87888622856,-3783.87085735501,-2796.38109161733,1.73302294495644,-2.69457909519787,6.83416357406096,1498.71609778361,4.46086446977273e-08,-9.52586384665983e-08,3.16602943684559e-07
104449.052376276,5221.74296877158,-3805.59109451176,-2740.82205426952,1.68422504235009,-2.65907018437502,6.86014315666105,1498.7159969143,4.23810919725824e-08,-9.35680784016531e-08,3.17412091867151e-07
104457.166505125,5235.21058008926,-3827.02238871755,-2685.05433421499,1.63529990468223,-2.62335984571772,6.8856001217348,1498.715896045,4.01503729128857e-08,-9.18704435692931e-08,3.18197049721439e-07
104465.280911953,5248.28114407011,-3848.16383604637,-2629.08025891177,1.58624962833647,-2.5874496068664,6.91053335979047,1498.71579517223,3.79670543502788e-08,-9.02095550429238e-08,3.18939409988122e-07
104473.395318781,5260.95320603139,-3869.01309637022,-2572.9060001463,1.53707967692772,-2.55134346552775,6.93494007645747,1498.71569429947,3.57305061831936e-08,-8.84982660248117e-08,3.19676416242594e-07
104481.509725609,5273.22581028826,-3889.56859137973,-2516.53583794345,1.487793849234,-2.51504421472383,6.95881840068412,1498.71559342671,3.34913016807193e-08,-8.67802923773013e-08,3.20389063191022e-07
104489.624132437,5285.098032041,-3909.82876553263,-2459.97406721921,1.43839595309446,-2.47855466276655,6.98216650373018,1498.71549255394,3.12496126333225e-08,-8.50557663417946e-08,3.21077298404334e-07
