Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
79.7797797797798,-0.0178741071812259,-0.00844362720527959,0.00352806866745522,-0.000341630789078079,0.000618183239671626,-0.000269776989330949,0.650021244033445,-0.755443942019107,-0.0469352580415617,0.0676307202697458,-0.0897098692971711,0.0725634778017133,0.00233472994593249,1498.57598577517,0.24999994980523,1.8686101866822e-09,6.91978867249384e-10,2.72047272410384e-09,5.14196351825836e-11,-4.16138340633321e-08,-21.9999999706625,-21.9999999560945,-21.9999999018787,-5.34660450468972e-09,-1.41216943743494e-09,-7.28265258670115e-09,-8.02489210092898e-10,-14.999999907032,14.9999998724195,-14.9999997417922
79.8798798798799,-0.0179080825263246,-0.00838177709525654,0.00350102827462346,-0.000337197773770945,0.000617581494799629,-0.00027049661340794,0.649791485612303,-0.755042335585256,-0.0479919737213018,0.073340760546645,-0.0918819951522818,0.0730164548068744,0.00202181297310909,1498.57308232398,0.24999994980523,1.8686101866822e-09,6.91978867249384e-10,2.72047272410384e-09,5.14196351825836e-11,-4.16138340633321e-08,-21.9999999706625,-21.9999999560945,-21.9999999018787,-5.34660450468972e-09,-1.41216943743494e-09,-7.28265258670115e-09,-8.02489210092898e-10,-14.999999907032,14.9999998724195,-14.9999997417922
79.97997997998,-0.0179416144859094,-0.00831998736119144,0.00347391386470273,-0.000332772038097491,0.000616976907987748,-0.000271255995257027,0.649544156705546,-0.754597680992948,-0.0491155168280982,0.0791352913453331,-0.0940541210076735,0.073469959526869,0.00171327044567859,1498.57017887278,0.24999996156272,2.21138636707661e-09,9.50921007410987e-10,3.16259088799324e-09,2.93628490512397e-10,-3.55316478749589e-08,-21.9999999687435,-21.9999999529701,-21.9999998802635,-6.69631262636583e-09,-1.85028326915364e-09,-9.01749736890359e-09,-1.27052024934231e-09,-14.9999999051325,14.9999998743671,-14.9999997461092
80.0800800800801,-0.0179747038166573,-0.00825825829381123,0.00344672141470356,-0.000328354145989041,0.000616369352157923,-0.000272055997060436,0.649277726391075,-0.754108997826212,-0.0503058033091636,0.085013996278461,-0.0962262468630993,0.0739240123130521,0.00140914649594336,1498.56727542159,0.24999996156272,2.21138636707661e-09,9.50921007410987e-10,3.16259088799324e-09,2.93628490512397e-10,-3.55316478749589e-08,-21.9999999687435,-21.9999999529701,-21.9999998802635,-6.69631262636583e-09,-1.85028326915364e-09,-9.01749736890359e-09,-1.27052024934231e-09,-14.9999999051325,14.9999998743671,-14.9999997461092
80.1801801801802,-0.0180073513331066,-0.00819659019722632,0.00341944681581239,-0.000323944689475625,0.000615758686964662,-0.000272897471358241,0.648990638895523,-0.753575281248806,-0.0515627362775413,0.0909765373260289,-0.0983983727185251,0.0743786327970506,0.00110948537449333,1498.56437197039,0.24999996156272,2.21138636707661e-09,9.50921007410987e-10,3.16259088799324e-09,2.93628490512397e-10,-3.55316478749589e-08,-21.9999999687435,-21.9999999529701,-21.9999998802635,-6.69631262636583e-09,-1.85028326915364e-09,-9.01749736890359e-09,-1.27052024934231e-09,-14.9999999051325,14.9999998743671,-14.9999997461092
80.2802802802803,-0.0180395579104874,-0.00813498339026532,0.00339208587439467,-0.000319544289152387,0.000615144758784514,-0.000273781260201862,0.648681313803513,-0.752995502254541,-0.0528862055357663,0.0970225539265721,-0.100570498573951,0.0748338398820373,0.000814331453093565,1498.5614685192,0.24999996156272,2.21138636707661e-09,9.50921007410987e-10,3.16259088799324e-09,2.93628490512397e-10,-3.55316478749589e-08,-21.9999999687435,-21.9999999529701,-21.9999998802635,-6.69631262636583e-09,-1.85028326915364e-09,-9.01749736890359e-09,-1.27052024934231e-09,-14.9999999051325,14.9999998743671,-14.9999997461092
80.3803803803804,-0.0180713244875877,-0.00807343820779606,0.00336463431308216,-0.000315153594623528,0.000614527400710891,-0.000274708194281349,0.648348146280582,-0.752368607929843,-0.0542760870913379,0.103151662062312,-0.102742624429373,0.0752896517340817,0.000523729226888462,1498.55856506801,0.24999996156272,2.21138636707661e-09,9.50921007410987e-10,3.16259088799324e-09,2.93628490512397e-10,-3.55316478749589e-08,-21.9999999687435,-21.9999999529701,-21.9999998802635,-6.69631262636583e-09,-1.85028326915364e-09,-9.01749736890359e-09,-1.27052024934231e-09,-14.9999999051325,14.9999998743671,-14.9999997461092
80.4804804804805,-0.0181026520696972,-0.00801195500205638,0.00333708777196498,-0.000310773284931421,0.000613906432554854,-0.000275679092011159,0.647989507314245,-0.75169352173333,-0.0557322426560849,0.109363453323408,-0.104914750284849,0.075746085773487,0.00023772331507415,1498.55566161681,0.249999969462287,2.59290334921721e-09,1.26996341573057e-09,3.70378624823658e-09,5.60902543963514e-10,-3.05474952680791e-08,-21.9999999655137,-21.9999999473429,-21.9999998383747,-8.63651634854455e-09,-2.35755786800194e-09,-1.13517559770725e-08,-1.83569712870016e-09,-14.9999999012285,14.9999998755997,-14.9999997409842
80.5805805805806,-0.0181335417315743,-0.00795053414399029,0.00330944180986611,-0.000306404068956566,0.00061328166085307,-0.000276694758587064,0.647603743970973,-0.750969143789617,-0.0572545191338846,0.115657493960207,-0.107086876140378,0.0762031586658677,-4.3641535286127e-05,1498.55275816562,0.249999969462287,2.59290334921721e-09,1.26996341573057e-09,3.70378624823658e-09,5.60902543963514e-10,-3.05474952680791e-08,-21.9999999655137,-21.9999999473429,-21.9999998383747,-8.63651634854455e-09,-2.35755786800194e-09,-1.13517559770725e-08,-1.83569712870016e-09,-14.9999999012285,14.9999998755997,-14.9999997409842
80.6806806806807,-0.0181639946204352,-0.00788917602456999,0.00328169190570422,-0.000302046685794812,0.000612652878882617,-0.000277755985016642,0.647189179668162,-0.750194351196205,-0.0588427481012259,0.122033323931182,-0.109259001995906,0.0766608863134093,-0.000320320447881208,1498.54985471443,0.249999969462287,2.59290334921721e-09,1.26996341573057e-09,3.70378624823658e-09,5.60902543963514e-10,-3.05474952680791e-08,-21.9999999655137,-21.9999999473429,-21.9999998383747,-8.63651634854455e-09,-2.35755786800194e-09,-1.13517559770725e-08,-1.83569712870016e-09,-14.9999999012285,14.9999998755997,-14.9999997409842
80.7807807807808,-0.0181940119590078,-0.00782788105611948,0.00325383345997164,-0.000297701905115002,0.000612019866683227,-0.000278863547109577,0.646744114466011,-0.749367998348133,-0.0604967452738377,0.128490455933993,-0.111431127851434,0.0771192838461915,-0.000592268417958149,1498.54695126323,0.249999969462287,2.59290334921721e-09,1.26996341573057e-09,3.70378624823658e-09,5.60902543963514e-10,-3.05474952680791e-08,-21.9999999655137,-21.9999999473429,-21.9999998383747,-8.63651634854455e-09,-2.35755786800194e-09,-1.13517559770725e-08,-1.83569712870016e-09,-14.9999999012285,14.9999998755997,-14.9999997409842
80.8808808808809,-0.0182235950486181,-0.00776664967364636,0.00322586179631177,-0.000293370527486231,0.000611382391088301,-0.000280018204433869,0.646266825378668,-0.748488917279785,-0.0622163099600079,0.135028374421345,-0.113603253706941,0.0775783656132418,-0.000859440310799002,1498.54404781204,0.249999969462287,2.59290334921721e-09,1.26996341573057e-09,3.70378624823658e-09,5.60902543963514e-10,-3.05474952680791e-08,-21.9999999655137,-21.9999999473429,-21.9999998383747,-8.63651634854455e-09,-2.35755786800194e-09,-1.13517559770725e-08,-1.83569712870016e-09,-14.9999999012285,14.9999998755997,-14.9999997409842
80.980980980981,-0.0182527452722803,-0.00770548233615855,0.00319777216318672,-0.000289053384680031,0.000610740205764657,-0.000281220699246913,0.645755566701776,-0.747555918020129,-0.0640012245080686,0.141646534614688,-0.11577537956229,0.0780381451737922,-0.00112179086381459,1498.54114436086,0.249999975079851,3.01896953529923e-09,1.6660073022813e-09,4.37937069315864e-09,8.6723602414129e-10,-2.63718672157452e-08,-21.9999999600114,-21.9999999369188,-21.9999997257083,-1.16377775101666e-08,-2.95384287651501e-09,-1.45423708675657e-08,-2.54010154617734e-09,-14.9999998945032,14.9999998758918,-14.9999997232155
81.0810810810811,-0.0182814640978359,-0.00764437952797366,0.00316955973566807,-0.000284751339918985,0.000610093051258381,-0.000282471755399575,0.645208570360849,-0.746567788966576,-0.0658512537426502,0.148344361505919,-0.117947505417639,0.0784986352879838,-0.00137927467372151,1498.53824090967,0.249999975079851,3.01896953529923e-09,1.6660073022813e-09,4.37937069315864e-09,8.6723602414129e-10,-2.63718672157452e-08,-21.9999999600114,-21.9999999369188,-21.9999997257083,-1.16377775101666e-08,-2.95384287651501e-09,-1.45423708675657e-08,-2.54010154617734e-09,-14.9999998945032,14.9999998758918,-14.9999997232155
81.1811811811812,-0.0183097530811338,-0.00758334176003841,0.00314121961734833,-0.000280465288137135,0.000609440655055779,-0.000283772077184849,0.644624046283122,-0.745523297279353,-0.067766144385763,0.155121248840478,-0.120119631272988,0.0789598479082826,-0.00163184620952442,1498.53533745848,0.249999975079851,3.01896953529923e-09,1.6660073022813e-09,4.37937069315864e-09,8.6723602414129e-10,-2.63718672157452e-08,-21.9999999600114,-21.9999999369188,-21.9999997257083,-1.16377775101666e-08,-2.95384287651501e-09,-1.45423708675657e-08,-2.54010154617734e-09,-14.9999998945032,14.9999998758918,-14.9999997232155
81.2812812812813,-0.0183376138691953,-0.00752236957123126,0.00311274684234197,-0.000276196156176655,0.000608782731650828,-0.000285122348176585,0.644000182786694,-0.744421189289578,-0.0697456244737344,0.161976558101027,-0.122291757128337,0.0794217941703899,-0.00187945980764525,1498.53243400729,0.249999975079851,3.01896953529923e-09,1.6660073022813e-09,4.37937069315864e-09,8.6723602414129e-10,-2.63718672157452e-08,-21.9999999600114,-21.9999999369188,-21.9999997257083,-1.16377775101666e-08,-2.95384287651501e-09,-1.45423708675657e-08,-2.54010154617734e-09,-14.9999998945032,14.9999998758918,-14.9999997232155
81.3813813813814,-0.0183650482034149,-0.00746146352965212,0.00308413637741919,-0.000271944902960808,0.000608118982624523,-0.000286523230030738,0.643335146992541,-0.743260190926906,-0.0717894027645937,0.168909617481949,-0.124463882983656,0.0798844843842687,-0.00212206967501542,1498.52953055611,0.249999975079851,3.01896953529923e-09,1.6660073022813e-09,4.37937069315864e-09,8.6723602414129e-10,-2.63718672157452e-08,-21.9999999600114,-21.9999999369188,-21.9999997257083,-1.16377775101666e-08,-2.95384287651501e-09,-1.45423708675657e-08,-2.54010154617734e-09,-14.9999998945032,14.9999998758918,-14.9999997232155
81.4814814814815,-0.0183920579228016,-0.00740062423391603,0.00305538312427735,-0.000267712519694779,0.000607449096747224,-0.000287975361222494,0.642627085263936,-0.742039008168689,-0.0738971681314435,0.175919720846648,-0.126636008838332,0.0803479280253493,-0.00235962994607963,1498.52662710498,0.24999997924004,3.49583938293715e-09,2.16626169824965e-09,5.24397469062894e-09,1.22255901706828e-09,-2.28300689498433e-08,-21.999999949641,-21.9999999148274,-21.9999984493649,-1.68201346761607e-08,-3.6675608018652e-09,-1.88994543764765e-08,-3.45897423083263e-09,-14.9999998833954,14.999999874869,-14.9999996841405
81.5815815815816,-0.0184186449671923,-0.00733985231443354,0.00302648192190965,-0.000263500029740741,0.000606772750043558,-0.000289479355865556,0.641874123663356,-0.740756327507536,-0.076068588950316,0.183006126684045,-0.12880813469301,0.0808121337247045,-0.00259209449453897,1498.52372365385,0.24999997924004,3.49583938293715e-09,2.16626169824965e-09,5.24397469062894e-09,1.22255901706828e-09,-2.28300689498433e-08,-21.999999949641,-21.9999999148274,-21.9999984493649,-1.68201346761607e-08,-3.6675608018652e-09,-1.88994543764765e-08,-3.45897423083263e-09,-14.9999998833954,14.999999874869,-14.9999996841405
81.6816816816817,-0.0184448113804779,-0.00727914843467482,0.00299742754910691,-0.000259308488903367,0.000606089605946009,-0.000291035802340806,0.641074368433266,-0.739410816438927,-0.0783033124804804,0.190168057059397,-0.130980260547681,0.0812771092605647,-0.00281941712960412,1498.52082020272,0.24999997924004,3.49583938293715e-09,2.16626169824965e-09,5.24397469062894e-09,1.22255901706828e-09,-2.28300689498433e-08,-21.999999949641,-21.9999999148274,-21.9999984493649,-1.68201346761607e-08,-3.6675608018652e-09,-1.88994543764765e-08,-3.45897423083263e-09,-14.9999998833954,14.999999874869,-14.9999996841405
81.7817817817818,-0.0184705593138589,-0.00721851329242384,0.00296821472710744,-0.000255138985364779,0.000605399315409677,-0.000292645261999052,0.640225906506946,-0.738001123969161,-0.0806009642348144,0.197404696554015,-0.133152386402352,0.0817428615490359,-0.00304155152899131,1498.51791675159,0.24999997924004,3.49583938293715e-09,2.16626169824965e-09,5.24397469062894e-09,1.22255901706828e-09,-2.28300689498433e-08,-21.999999949641,-21.9999999148274,-21.9999984493649,-1.68201346761607e-08,-3.6675608018652e-09,-1.88994543764765e-08,-3.45897423083263e-09,-14.9999998833954,14.999999874869,-14.9999996841405
81.8818818818819,-0.0184958910290893,-0.00715794762102613,0.00293883812237373,-0.0002509926396584,0.000604701517055228,-0.000294308267804531,0.639326806043874,-0.736525881146334,-0.0829611473408013,0.204715191197045,-0.135324512257023,0.082209396634913,-0.00325845124192197,1498.51501330046,0.24999997924004,3.49583938293715e-09,2.16626169824965e-09,5.24397469062894e-09,1.22255901706828e-09,-2.28300689498433e-08,-21.999999949641,-21.9999999148274,-21.9999984493649,-1.68201346761607e-08,-3.6675608018652e-09,-1.88994543764765e-08,-3.45897423083263e-09,-14.9999998833954,14.999999874869,-14.9999996841405
81.981981981982,-0.0185208437532376,-0.00709744565685388,0.00290930738308816,-0.000247832167382783,0.000604176489784009,-0.000295608643862578,0.638387079304481,-0.73497331118685,-0.0853868246863356,0.212097286615621,-0.137496638110425,0.0826776917195259,-0.0043679308492933,1498.5128100291,0.249999982441141,4.03972851269304e-09,2.82045023225226e-09,6.39866141386952e-09,1.64621794264616e-09,-1.97158235211103e-08,-21.9999999276907,-21.9999998499569,-1.11632551571291e-07,-2.7611516653115e-08,-4.53930817792632e-09,-2.46813987712459e-08,-4.72906528156907e-09,-14.9999998649157,14.9999998719438,-14.999999599417
82.0820820820821,-0.0185455127389553,-0.00703699059254048,0.00287965816951607,-0.000245057056481935,0.000603714826669118,-0.000296788734804505,0.637436691157903,-0.733314229625267,-0.0878867623960125,0.219546401450828,-0.139668763963342,0.0831504082670277,-0.00581500764576641,1498.51087418757,0.249999982441141,4.03972851269304e-09,2.82045023225226e-09,6.39866141386952e-09,1.64621794264616e-09,-1.97158235211103e-08,-21.9999999276907,-21.9999998499569,-1.11632551571291e-07,-2.7611516653115e-08,-4.53930817792632e-09,-2.46813987712459e-08,-4.72906528156907e-09,-14.9999998649157,14.9999998719438,-14.999999599417
82.1821821821822,-0.0185699048165076,-0.00697658200011173,0.00284988899331925,-0.0002422996736819,0.000603247995809128,-0.000298005557736976,0.636475291282654,-0.731545692970588,-0.090461311311597,0.227061343778688,-0.14184088981626,0.0836278076660141,-0.00725668939399518,1498.50893834604,0.249999982441141,4.03972851269304e-09,2.82045023225226e-09,6.39866141386952e-09,1.64621794264616e-09,-1.97158235211103e-08,-21.9999999276907,-21.9999998499569,-1.11632551571291e-07,-2.7611516653115e-08,-4.53930817792632e-09,-2.46813987712459e-08,-4.72906528156907e-09,-14.9999998649157,14.9999998719438,-14.999999599417
82.2822822822823,-0.0185940218003594,-0.00691622039271935,0.00281999615970969,-0.000239560819877165,0.00060277607845217,-0.00029925946752011,0.635500750747726,-0.729666247364502,-0.0931103009793064,0.234641077195577,-0.144013015669177,0.0841100100528701,-0.00869291620152806,1498.50700250451,0.249999982441141,4.03972851269304e-09,2.82045023225226e-09,6.39866141386952e-09,1.64621794264616e-09,-1.97158235211103e-08,-21.9999999276907,-21.9999998499569,-1.11632551571291e-07,-2.7611516653115e-08,-4.53930817792632e-09,-2.46813987712459e-08,-4.72906528156907e-09,-14.9999998649157,14.9999998719438,-14.999999599417
82.3823823823824,-0.0186178655863701,-0.00685590627582069,0.00278997593930297,-0.000236841320425685,0.000602299147095502,-0.000300550800359558,0.634510908799394,-0.72767441371032,-0.0958335279152732,0.24228452111682,-0.146185141522094,0.0845971346002081,-0.0101236271214496,1498.50506666299,0.249999982441141,4.03972851269304e-09,2.82045023225226e-09,6.39866141386952e-09,1.64621794264616e-09,-1.97158235211103e-08,-21.9999999276907,-21.9999998499569,-1.11632551571291e-07,-2.7611516653115e-08,-4.53930817792632e-09,-2.46813987712459e-08,-4.72906528156907e-09,-14.9999998649157,14.9999998719438,-14.999999599417
82.4824824824825,-0.0186414418856804,-0.00679563939072957,0.00275982650901093,-0.000234247897669365,0.000601838796220625,-0.000301824621179233,0.633502262990992,-0.725569832899449,-0.0986303111844795,0.249990724001533,-0.148357267370462,0.0850891831029118,-0.0114463049445005,1498.50321071917,0.249999985017111,4.70546402376321e-09,3.72642196903056e-09,8.07137989841197e-09,2.1787655874491e-09,-1.66983866448744e-08,-21.9999998465208,-19.417847517066,-4.47327909344578e-08,-6.16157427300705e-08,-5.62369336324712e-09,-3.20199240446076e-08,-6.5949016156573e-09,-14.9999998335776,14.9999998662759,-14.9999993798092
82.5825825825826,-0.0186647633887988,-0.00673541804891982,0.00272954973662736,-0.000231719111140368,0.000601382841120516,-0.000303111277170489,0.632468847823263,-0.723354257214982,-0.101499089290026,0.257759015312993,-0.150529393216914,0.0855859327863788,-0.0127201652665753,1498.50138844654,0.249999985017111,4.70546402376321e-09,3.72642196903056e-09,8.07137989841197e-09,2.1787655874491e-09,-1.66983866448744e-08,-21.9999998465208,-19.417847517066,-4.47327909344578e-08,-6.16157427300705e-08,-5.62369336324712e-09,-3.20199240446076e-08,-6.5949016156573e-09,-14.9999998335776,14.9999998662759,-14.9999993798092
82.6826826826827,-0.0186878327883683,-0.00667524258005994,0.00269914236820206,-0.000229211012056949,0.000600922254796472,-0.000304433969459673,0.631408198341052,-0.721026347572563,-0.104439436520169,0.265588209966528,-0.152701519063366,0.0860874655558455,-0.0139883230640819,1498.4995661739,0.249999985017111,4.70546402376321e-09,3.72642196903056e-09,8.07137989841197e-09,2.1787655874491e-09,-1.66983866448744e-08,-21.9999998465208,-19.417847517066,-4.47327909344578e-08,-6.16157427300705e-08,-5.62369336324712e-09,-3.20199240446076e-08,-6.5949016156573e-09,-14.9999998335776,14.9999998662759,-14.9999993798092
82.7827827827828,-0.0187106521986099,-0.00661511344783797,0.00266860078505419,-0.000226724471406541,0.000600457033856597,-0.000305792922849788,0.630318055707141,-0.718584542707053,-0.10745096953236,0.273477042507297,-0.154873644909818,0.086593882768236,-0.0152507147284297,1498.49774390127,0.249999985017111,4.70546402376321e-09,3.72642196903056e-09,8.07137989841197e-09,2.1787655874491e-09,-1.66983866448744e-08,-21.9999998465208,-19.417847517066,-4.47327909344578e-08,-6.16157427300705e-08,-5.62369336324712e-09,-3.20199240446076e-08,-6.5949016156573e-09,-14.9999998335776,14.9999998662759,-14.9999993798092
82.8828828828829,-0.0187332238220478,-0.00655503111668484,0.00263792134717241,-0.000224260382443805,0.000599987166863893,-0.000307188338542566,0.629196134881272,-0.716027263443251,-0.110533268226813,0.281424196669575,-0.157045770756269,0.087105284745711,-0.0165072756193483,1498.49592162863,0.249999985017111,4.70546402376321e-09,3.72642196903056e-09,8.07137989841197e-09,2.1787655874491e-09,-1.66983866448744e-08,-21.9999998465208,-19.417847517066,-4.47327909344578e-08,-6.16157427300705e-08,-5.62369336324712e-09,-3.20199240446076e-08,-6.5949016156573e-09,-14.9999998335776,14.9999998662759,-14.9999993798092
82.982982982983,-0.0187555919677049,-0.00649497979239106,0.0026071516295814,-0.000223045156203914,0.000599988762502043,-0.000307120443552683,0.628037341843159,-0.713360463053584,-0.113663211090907,0.289424638630991,-0.158133195741022,0.0881568318047457,-0.0170095642358942,1498.49492624758,0.249999987088733,5.5518895542236e-09,5.04003411880873e-09,1.0655549507456e-08,2.86721236004366e-09,-1.38107613328673e-08,-4.06793813976809e-06,-3.43115320267564e-08,-2.56789288786898e-08,-13.9081856633407,-6.97449900200277e-09,-4.00744952003268e-08,-9.50902583185827e-09,-14.9999997765971,14.9999998562689,-14.9999981463465
83.0830830830831,-0.0187778861598564,-0.006434909605304,0.0025764463935328,-0.000222390694256628,0.000600214420191469,-0.000306371837959428,0.626831527746507,-0.710605996127716,-0.116770822349969,0.297465845330198,-0.158718149132038,0.0894576753025013,-0.0171595081657397,1498.4943139118,0.249999987088733,5.5518895542236e-09,5.04003411880873e-09,1.0655549507456e-08,2.86721236004366e-09,-1.38107613328673e-08,-4.06793813976809e-06,-3.43115320267564e-08,-2.56789288786898e-08,-13.9081856633407,-6.97449900200277e-09,-4.00744952003268e-08,-9.50902583185827e-09,-14.9999997765971,14.9999998562689,-14.9999981463465
83.1831831831832,-0.0188001142092461,-0.00637481657506665,0.00254581558775914,-0.000221723646018047,0.000600445179868082,-0.000305633378060198,0.625577257487051,-0.70776451045456,-0.119850808991118,0.305545866016836,-0.159303102523054,0.0907592481572477,-0.0173037973233416,1498.49370157602,0.249999987088733,5.5518895542236e-09,5.04003411880873e-09,1.0655549507456e-08,2.86721236004366e-09,-1.38107613328673e-08,-4.06793813976809e-06,-3.43115320267564e-08,-2.56789288786898e-08,-13.9081856633407,-6.97449900200277e-09,-4.00744952003268e-08,-9.50902583185827e-09,-14.9999997765971,14.9999998562689,-14.9999981463465
83.2832832832833,-0.0188222748627787,-0.00631470018763778,0.00251525818122163,-0.000221044148536734,0.000600681107706754,-0.000304905372798679,0.624273715905447,-0.704835049364388,-0.122902733524978,0.313663512236742,-0.159888055914069,0.0920615343515726,-0.0174423959385844,1498.49308924024,0.249999987088733,5.5518895542236e-09,5.04003411880873e-09,1.0655549507456e-08,2.86721236004366e-09,-1.38107613328673e-08,-4.06793813976809e-06,-3.43115320267564e-08,-2.56789288786898e-08,-13.9081856633407,-6.97449900200277e-09,-4.00744952003268e-08,-9.50902583185827e-09,-14.9999997765971,14.9999998562689,-14.9999981463465
83.3833833833834,-0.0188443668814769,-0.0062545599224733,0.00248477311190604,-0.000220352346869039,0.000600922267440806,-0.000304188132089502,0.622920085372814,-0.70181666144847,-0.125926149402933,0.321817566096957,-0.160473009305085,0.0933645175254804,-0.0175752682703468,1498.49247690446,0.249999987088733,5.5518895542236e-09,5.04003411880873e-09,1.0655549507456e-08,2.86721236004366e-09,-1.38107613328673e-08,-4.06793813976809e-06,-3.43115320267564e-08,-2.56789288786898e-08,-13.9081856633407,-6.97449900200277e-09,-4.00744952003268e-08,-9.50902583185827e-09,-14.9999997765971,14.9999998562689,-14.9999981463465
83.4834834834835,-0.0188663817114488,-0.00619439254568525,0.0024543682664742,-0.000219427100668036,0.000601250490619109,-0.000303211971012682,0.621509129349921,-0.698713026536048,-0.128914190739068,0.33001157572053,-0.161057962500319,0.0949701955784538,-0.0170953627162007,1498.49162849688,0.249999988764036,6.6933675953742e-09,7.10559859504376e-09,1.49834653033876e-08,3.81933784549485e-09,-1.1125078665632e-08,-2.7519309233855e-08,-1.54166035594242e-08,-1.70440065931092e-08,-21.9999995430811,-8.59872823918656e-09,-4.67497370722576e-08,-1.39412988650741e-08,-14.999999673543,14.9999998420183,14.9999952877495
83.5835835835836,-0.0188882937252351,-0.00613418847843711,0.00242407173710048,-0.000218371807730039,0.000601628203484857,-0.000302115742671311,0.620018950598444,-0.695538299187619,-0.131845185024569,0.338259992383731,-0.161642915596179,0.0967271436192187,-0.0163002207397949,1498.49066026503,0.249999988764036,6.6933675953742e-09,7.10559859504376e-09,1.49834653033876e-08,3.81933784549485e-09,-1.1125078665632e-08,-2.7519309233855e-08,-1.54166035594242e-08,-1.70440065931092e-08,-21.9999995430811,-8.59872823918656e-09,-4.67497370722576e-08,-1.39412988650741e-08,-14.999999673543,14.9999998420183,14.9999952877495
83.6836836836837,-0.0189100991696175,-0.00607394617007864,0.00239388401377752,-0.000217297890202271,0.000602014572101147,-0.000301038111674757,0.618447118479619,-0.69229248994077,-0.134716728763599,0.346562653796638,-0.162227868692038,0.098481479043861,-0.0154976432881452,1498.48969203318,0.249999988764036,6.6933675953742e-09,7.10559859504376e-09,1.49834653033876e-08,3.81933784549485e-09,-1.1125078665632e-08,-2.7519309233855e-08,-1.54166035594242e-08,-1.70440065931092e-08,-21.9999995430811,-8.59872823918656e-09,-4.67497370722576e-08,-1.39412988650741e-08,-14.999999673543,14.9999998420183,14.9999952877495
83.7837837837838,-0.0189317961943846,-0.00601366474706463,0.00236380320919246,-0.00021620563233517,0.000602409737079267,-0.000299979592076816,0.616792852300532,-0.688974411299018,-0.137528057353885,0.354918119241721,-0.162812821787898,0.100233154974478,-0.014687594850882,1498.48872380134,0.249999988764036,6.6933675953742e-09,7.10559859504376e-09,1.49834653033876e-08,3.81933784549485e-09,-1.1125078665632e-08,-2.7519309233855e-08,-1.54166035594242e-08,-1.70440065931092e-08,-21.9999995430811,-8.59872823918656e-09,-4.67497370722576e-08,-1.39412988650741e-08,-14.999999673543,14.9999998420183,14.9999952877495
83.8838838838839,-0.0189533829784704,-0.00595334332217481,0.00233382738451074,-0.000215095332233093,0.00060281383099547,-0.000298940699175156,0.615055367795934,-0.68558287465457,-0.14027839908486,0.363324905939204,-0.163397774883657,0.101982124121477,-0.0138700401852632,1498.48775556949,0.249999988764036,6.6933675953742e-09,7.10559859504376e-09,1.49834653033876e-08,3.81933784549485e-09,-1.1125078665632e-08,-2.7519309233855e-08,-1.54166035594242e-08,-1.70440065931092e-08,-21.9999995430811,-8.59872823918656e-09,-4.67497370722576e-08,-1.39412988650741e-08,-14.999999673543,14.9999998420183,14.9999952877495
83.983983983984,-0.0189748577313485,-0.00589298099533029,0.0023039545492679,-0.000213967302002234,0.000603226978138185,-0.00029792194918381,0.613233877747111,-0.68211669096551,-0.14296697524946,0.371781488346824,-0.163982727969856,0.103728338789954,-0.0130449442101608,1498.48678733764,0.249999990114483,8.29797120639175e-09,1.08298992106356e-08,2.35358455639392e-08,5.2123565915482e-09,-8.86837095398709e-09,-1.28785416674396e-08,-9.22516448575131e-09,-1.22699982322191e-08,-21.9999996913054,-1.04397158384408e-08,-4.79682725756657e-08,-2.0519198160096e-08,-14.9999994437913,14.9999998275012,14.9999992673168
84.0840840840841,-0.0189962186944424,-0.00583257685443743,0.00227418266129329,-0.000212821867913146,0.000603649294245349,-0.000296923858923007,0.611327592623304,-0.678574671447614,-0.145593000272673,0.380286297463681,-0.164567681055476,0.105471750856748,-0.01221227233992,1498.48581910578,0.249999990114483,8.29797120639175e-09,1.08298992106356e-08,2.35358455639392e-08,5.2123565915482e-09,-8.86837095398709e-09,-1.28785416674396e-08,-9.22516448575131e-09,-1.22699982322191e-08,-21.9999996913054,-1.04397158384408e-08,-4.79682725756657e-08,-2.0519198160096e-08,-14.9999994437913,14.9999998275012,14.9999992673168
84.1841841841842,-0.0190174641425493,-0.0057721299762551,0.00224450962666766,-0.000211659370525616,0.000604080886251077,-0.000295946945447727,0.609335721240674,-0.674955628281837,-0.148155681854857,0.388837720141021,-0.165152634141096,0.107212311791481,-0.0113719901697138,1498.48485087393,0.249999990114483,8.29797120639175e-09,1.08298992106356e-08,2.35358455639392e-08,5.2123565915482e-09,-8.86837095398709e-09,-1.28785416674396e-08,-9.22516448575131e-09,-1.22699982322191e-08,-21.9999996913054,-1.04397158384408e-08,-4.79682725756657e-08,-2.0519198160096e-08,-14.9999994437913,14.9999998275012,14.9999992673168
