Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
177.377377377377,0.00526755677122798,0.0192678576261386,0.000969665015389163,-0.000296194200844741,8.51569528091743e-05,-8.31088339853521e-05,0.45939872619346,-0.662666290611303,-0.369686417082308,0.46169053562269,-0.0985532023370449,0.0564427237771533,0.0291622213358426,1499.27699593932,7.75739854748787e-14,1.14755435330074e-07,1.78503129428078e-06,11.2905007978425,1.07734413318414e-07,-2.36453793721276e-10,-2.63097918526175e-10,0,0,0,0,-2.02878773118935e-09,-1.97267866337304e-09,-2.51734240370865,14.9999959242266,14.9999946950855
177.577577577578,0.0052082406113697,0.0192847765764416,0.000953068107736074,-0.000296371969239779,8.38636501992925e-05,-8.26920642011314e-05,0.454961791640136,-0.657680908937313,-0.372186959347086,0.471107691996626,-0.0987495393044569,0.0585026824022395,0.0303245320483332,1499.27600277571,7.75739854748787e-14,1.14755435330074e-07,1.78503129428078e-06,11.2905007978425,1.07734413318414e-07,-2.36453793721276e-10,-2.63097918526175e-10,0,0,0,0,-2.02878773118935e-09,-1.97267866337304e-09,-2.51734240370865,14.9999959242266,14.9999946950855
177.777777777778,0.00514889025054203,0.0193014367875425,0.000936555969681264,-0.000296535734228794,8.25721806253072e-05,-8.22619602220659e-05,0.450451166196669,-0.652551460388629,-0.37449913592843,0.480646164662812,-0.0989458762718688,0.0605573459285839,0.0314962207688954,1499.2750096121,7.75739854748787e-14,1.14755435330074e-07,1.78503129428078e-06,11.2905007978425,1.07734413318414e-07,-2.36453793721276e-10,-2.63097918526175e-10,0,0,0,0,-2.02878773118935e-09,-1.97267866337304e-09,-2.51734240370865,14.9999959242266,14.9999946950855
177.977977977978,0.00508950986877125,0.0193178484728859,0.000920128210966378,-0.000296655595789162,8.15047102791236e-05,-8.18879852003388e-05,0.445864669368328,-0.647277884726738,-0.376621485150998,0.490298167929361,-0.099055390839599,0.0623828651891491,0.0327027910005374,1499.2741708809,7.75739880543913e-14,1.4347020887835e-07,0.516383785443044,6.80402165471058,1.43470000006465e-07,-1.6649480336823e-10,-1.75697814899674e-10,0,0,0,0,-1.85051108223099e-09,-1.83245473998663e-09,-5.4182405090245e-07,14.9999901737352,14.9999901736396
178.178178178178,0.00503011202207127,0.0193340870457172,0.000903763733274398,-0.000296727172183237,8.07188891415463e-05,-8.15916773606069e-05,0.441191810486364,-0.64188299725394,-0.378557236005022,0.500030422338262,-0.0990553908818618,0.0639207210109995,0.0339489402025577,1499.27352694495,7.75739880543913e-14,1.4347020887835e-07,0.516383785443044,6.80402165471058,1.43470000006465e-07,-1.6649480336823e-10,-1.75697814899674e-10,0,0,0,0,-1.85051108223099e-09,-1.83245473998663e-09,-5.4182405090245e-07,14.9999901737352,14.9999901736396
178.378378378378,0.00497070089397158,0.0193501684568082,0.000887459460082308,-0.000296788202659702,7.99346925823248e-05,-8.12865379675202e-05,0.436430308172046,-0.636369650763966,-0.380305558947179,0.50983324286368,-0.0990553909241247,0.0654531693536912,0.0352017332579265,1499.27288300901,7.75739880543913e-14,1.4347020887835e-07,0.516383785443044,6.80402165471058,1.43470000006465e-07,-1.6649480336823e-10,-1.75697814899674e-10,0,0,0,0,-1.85051108223099e-09,-1.83245473998663e-09,-5.4182405090245e-07,14.9999901737352,14.9999901736396
178.578578578579,0.00491127864058299,0.019366093048627,0.000871217161418453,-0.000296838238609059,7.91522944923402e-05,-8.09725506620011e-05,0.4315799642056,-0.630735324894359,-0.381864508873603,0.519702974100758,-0.0990553909663875,0.0669801815146304,0.0364611467019735,1499.27223907307,7.75739880543913e-14,1.4347020887835e-07,0.516383785443044,6.80402165471058,1.43470000006465e-07,-1.6649480336823e-10,-1.75697814899674e-10,0,0,0,0,-1.85051108223099e-09,-1.83245473998663e-09,-5.4182405090245e-07,14.9999901737352,14.9999901736396
178.778778778779,0.00485184750834449,0.0193818611995388,0.000855038608695592,-0.000296876826378314,7.83718796350084e-05,-8.064971806756e-05,0.426640580846926,-0.624977485086263,-0.383232120683447,0.529635817884309,-0.0990553910086503,0.0685017288930433,0.0377271569460298,1499.27159513712,7.75739880543913e-14,1.4347020887835e-07,0.516383785443044,6.80402165471058,1.43470000006465e-07,-1.6649480336823e-10,-1.75697814899674e-10,0,0,0,0,-1.85051108223099e-09,-1.83245473998663e-09,-5.4182405090245e-07,14.9999901737352,14.9999901736396
178.978978978979,0.00479240915625152,0.0193974636576392,0.000838929092400189,-0.000296919357415955,7.73648668164773e-05,-8.02345627986748e-05,0.421604070804492,-0.619100934097736,-0.384404981507008,0.539626584845909,-0.0990553910169565,0.0696794943564908,0.0393923641642106,1499.2707904294,7.75739897576949e-14,1.83512673835439e-07,10.1714303398885,1.47885692776506,1.83512811176431e-07,-1.10189496618294e-10,-1.01749857089707e-10,0,0,0,0,-1.63416897285451e-09,-1.64920108528062e-09,4.89508595460796e-07,11.7215474420974,12.40524387537
179.179179179179,0.00473296083155717,0.0194128202438076,0.000822920139383317,-0.000296966108379822,7.60481085184392e-05,-7.9692519256779e-05,0.416404570362572,-0.613164690888332,-0.385368874307414,0.549660919425434,-0.0990553909787745,0.07038574692197,0.0415991701472276,1499.2697656175,7.75739897576949e-14,1.83512673835439e-07,10.1714303398885,1.47885692776506,1.83512811176431e-07,-1.10189496618294e-10,-1.01749857089707e-10,0,0,0,0,-1.63416897285451e-09,-1.64920108528062e-09,4.89508595460796e-07,11.7215474420974,12.40524387537
179.379379379379,0.00467350514374169,0.0194279136381492,0.000807021124822229,-0.000296992836095692,7.47356576655981e-05,-7.91362551111516e-05,0.411027758396294,-0.60718054190996,-0.386118321783291,0.559732626292763,-0.0990553909405925,0.0710824422715851,0.0438090119791983,1499.26874080559,7.75739897576949e-14,1.83512673835439e-07,10.1714303398885,1.47885692776506,1.83512811176431e-07,-1.10189496618294e-10,-1.01749857089707e-10,0,0,0,0,-1.63416897285451e-09,-1.64920108528062e-09,4.89508595460796e-07,11.7215474420974,12.40524387537
179.57957957958,0.00461404614926411,0.0194427447500036,0.000791234908409915,-0.000296999061001282,7.34279868009682e-05,-7.85656472633513e-05,0.405474163295737,-0.601146492778507,-0.386650464440024,0.569837709762651,-0.0990553909024105,0.0717695673563172,0.0460218482700279,1499.26771599368,7.75739897576949e-14,1.83512673835439e-07,10.1714303398885,1.47885692776506,1.83512811176431e-07,-1.10189496618294e-10,-1.01749857089707e-10,0,0,0,0,-1.63416897285451e-09,-1.64920108528062e-09,4.89508595460796e-07,11.7215474420974,12.40524387537
179.77977977978,0.00455458800178211,0.0194573145852098,0.000775564372022932,-0.000296984291807605,7.21255874868396e-05,-7.79805974064943e-05,0.399744335880022,-0.595060507673269,-0.386962429501493,0.579972013370594,-0.0990553908642285,0.0724471093063973,0.0482376375735347,1499.26669118177,7.75739897576949e-14,1.83512673835439e-07,10.1714303398885,1.47885692776506,1.83512811176431e-07,-1.10189496618294e-10,-1.01749857089707e-10,0,0,0,0,-1.63416897285451e-09,-1.64920108528062e-09,4.89508595460796e-07,11.7215474420974,12.40524387537
179.97997997998,0.00449513493025829,0.0194716322550304,0.000760009047589428,-0.000296948829830435,7.10278391117915e-05,-7.74648418690904e-05,0.393848559618213,-0.588914968279718,-0.387059783672157,0.590124729261495,-0.0989991944317896,0.0731073689333049,0.0496909832182421,1499.26580853409,7.75739907281058e-14,2.27750024840614e-07,5.16015186912132e-06,7.63009844424879,2.18059637925511e-07,-7.395964795852e-11,-4.77920632967081e-11,0,0,0,0,-1.40749465911775e-09,-1.44939598487776e-09,1.79230472427506,3.94942145474144e-06,2.58896887537129e-06
180.18018018018,0.00443569056974337,0.019485772169271,0.000744540654756612,-0.000296897901057022,7.02305986703112e-05,-7.70628651173594e-05,0.387876441556681,-0.582657607252914,-0.387017900681738,0.600232557720114,-0.0988594058699606,0.0737525768643046,0.0500083702579641,1499.26513735569,7.75739907281058e-14,2.27750024840614e-07,5.16015186912132e-06,7.63009844424879,2.18059637925511e-07,-7.395964795852e-11,-4.77920632967081e-11,0,0,0,0,-1.40749465911775e-09,-1.44939598487776e-09,1.79230472427506,3.94942145474144e-06,2.58896887537129e-06
180.38038038038,0.0043762578759469,0.0194997528996757,0.000729153649548432,-0.000296832225087077,6.94376262901776e-05,-7.66518377544357e-05,0.381850275318454,-0.576275882724669,-0.386855004365397,0.610278362574216,-0.0987196173081315,0.0743967143060441,0.0503280913589618,1499.26446617728,7.75739907281058e-14,2.27750024840614e-07,5.16015186912132e-06,7.63009844424879,2.18059637925511e-07,-7.395964795852e-11,-4.77920632967081e-11,0,0,0,0,-1.40749465911775e-09,-1.44939598487776e-09,1.79230472427506,3.94942145474144e-06,2.58896887537129e-06
180.580580580581,0.00431683983353125,0.0195135753210237,0.00071384980846138,-0.000296751481044025,6.86491252529208e-05,-7.62321160459012e-05,0.375770906018342,-0.569769662508136,-0.386570793154143,0.620259445518877,-0.0985798287463025,0.0750397751165899,0.0506501340194226,1499.26379499887,7.75739907281058e-14,2.27750024840614e-07,5.16015186912132e-06,7.63009844424879,2.18059637925511e-07,-7.395964795852e-11,-4.77920632967081e-11,0,0,0,0,-1.40749465911775e-09,-1.44939598487776e-09,1.79230472427506,3.94942145474144e-06,2.58896887537129e-06
180.780780780781,0.0042574394904757,0.0195272403490019,0.000698630835323674,-0.000296655357355976,6.78653009176631e-05,-7.58040696658663e-05,0.369639194871009,-0.563138842992343,-0.386164985424595,0.630173081906731,-0.0984400401844735,0.0756817532504813,0.0509744857309769,1499.26312382047,7.75739907281058e-14,2.27750024840614e-07,5.16015186912132e-06,7.63009844424879,2.18059637925511e-07,-7.395964795852e-11,-4.77920632967081e-11,0,0,0,0,-1.40749465911775e-09,-1.44939598487776e-09,1.79230472427506,3.94942145474144e-06,2.58896887537129e-06
180.980980980981,0.00419806067929116,0.0195407407403632,0.000683502279013955,-0.00029652439892585,6.68719339987097e-05,-7.52654183862949e-05,0.363462148809096,-0.556383966195107,-0.385631676643479,0.640015904890385,-0.0979068400064701,0.0765156319197397,0.0513096887500141,1499.26229552559,7.75739926287362e-14,3.45409193279466e-07,0.200733334452421,12.1062225022615,3.45405896240963e-07,-4.51646603143645e-11,-2.81992757174386e-12,0,0,0,0,-1.16946994724576e-09,-1.23004297244422e-09,14.9999944981457,1.01313423330332e-06,1.01309960344873e-06
181.181181181181,0.00413871449578661,0.0195539949292959,0.000668505551735197,-0.000296339619628317,6.55388141457081e-05,-7.45499153813295e-05,0.357303028512245,-0.549511178684497,-0.384914135904169,0.649779284293786,-0.0967369342254839,0.077662293201333,0.0516601137441019,1499.26121295012,7.75739926287362e-14,3.45409193279466e-07,0.200733334452421,12.1062225022615,3.45405896240963e-07,-4.51646603143645e-11,-2.81992757174386e-12,0,0,0,0,-1.16946994724576e-09,-1.23004297244422e-09,14.9999944981457,1.01313423330332e-06,1.01309960344873e-06
181.381381381381,0.00407940794087529,0.0195669830805337,0.000653653229755423,-0.000296128408442541,6.42142771620803e-05,-7.38229240664454e-05,0.351180248584884,-0.542521964062329,-0.383998743288949,0.659459867365525,-0.0955670284444979,0.0788101120813068,0.0520114178983151,1499.26013037465,7.75739926287362e-14,3.45409193279466e-07,0.200733334452421,12.1062225022615,3.45405896240963e-07,-4.51646603143645e-11,-2.81992757174386e-12,0,0,0,0,-1.16946994724576e-09,-1.23004297244422e-09,14.9999944981457,1.01313423330332e-06,1.01309960344873e-06
181.581581581582,0.00402014636605873,0.0195797069485345,0.00063894754336189,-0.000295890171325976,6.28986857813827e-05,-7.30851446470974e-05,0.345096222905667,-0.535416153309088,-0.382886784912637,0.669055939104225,-0.0943971226635116,0.0799591210132449,0.0523634888034828,1499.25904779918,7.75739926287362e-14,3.45409193279466e-07,0.200733334452421,12.1062225022615,3.45405896240963e-07,-4.51646603143645e-11,-2.81992757174386e-12,0,0,0,0,-1.16946994724576e-09,-1.23004297244422e-09,14.9999944981457,1.01313423330332e-06,1.01309960344873e-06
181.781781781782,0.00396093523952215,0.0195921683612351,0.000624390580182342,-0.000295624336815584,6.15924113056868e-05,-7.23373020032062e-05,0.339053316697033,-0.528193544346597,-0.381579578086674,0.67856573280261,-0.0932272168825256,0.0811093530377503,0.0527162140046708,1499.25796522371,7.75739926287362e-14,3.45409193279466e-07,0.200733334452421,12.1062225022615,3.45405896240963e-07,-4.51646603143645e-11,-2.81992757174386e-12,0,0,0,0,-1.16946994724576e-09,-1.23004297244422e-09,14.9999944981457,1.01313423330332e-06,1.01309960344873e-06
181.981981981982,0.00390177892028152,0.0196043757044519,0.000609980841610414,-0.000295364292457725,6.04747532292611e-05,-7.16751569139091e-05,0.333052744295015,-0.520855959423921,-0.380079560787458,0.687985804011349,-0.0920573110278892,0.0820928380482984,0.0530638539272037,1499.25701795843,7.75739937608499e-14,5.29128459187729e-07,0.0658554759849553,7.98958638119176,5.29106977041903e-07,-2.37228297180426e-11,3.41688076890415e-11,0,0,0,0,-9.3497669809313e-10,-1.00821563949523e-09,14.9999971080563,5.39586128168545e-07,5.39530337912339e-07
182.182182182182,0.00384266884262015,0.0196164031328534,0.000595681535271479,-0.000295142241238707,5.96803760204689e-05,-7.11740211722029e-05,0.327084592839938,-0.513426332520545,-0.3784003270248,0.697296395163552,-0.0908874050433424,0.0827813181392628,0.0534007386772219,1499.25630936529,7.75739937608499e-14,5.29128459187729e-07,0.0658554759849553,7.98958638119176,5.29106977041903e-07,-2.37228297180426e-11,3.41688076890415e-11,0,0,0,0,-9.3497669809313e-10,-1.00821563949523e-09,14.9999971080563,5.39586128168545e-07,5.39530337912339e-07
182.382382382382,0.00378360511432369,0.0196282722075114,0.000581483075621536,-0.00029490122538479,5.88928411191656e-05,-7.0667782061504e-05,0.32114804646518,-0.505911497433361,-0.376546827201871,0.70649131342138,-0.0897174990587954,0.0834711929386042,0.0537361287863865,1499.25560077216,7.75739937608499e-14,5.29128459187729e-07,0.0658554759849553,7.98958638119176,5.29106977041903e-07,-2.37228297180426e-11,3.41688076890415e-11,0,0,0,0,-9.3497669809313e-10,-1.00821563949523e-09,14.9999971080563,5.39586128168545e-07,5.39530337912339e-07
182.582582582583,0.00372459155376207,0.0196399843234366,0.000567386433847459,-0.000294641031295883,5.81124004714647e-05,-7.01569457288387e-05,0.315245701471921,-0.498311914223889,-0.374520666522348,0.715569461473166,-0.0885475930742486,0.0841625027562995,0.0540699593113409,1499.25489217902,7.75739937608499e-14,5.29128459187729e-07,0.0658554759849553,7.98958638119176,5.29106977041903e-07,-2.37228297180426e-11,3.41688076890415e-11,0,0,0,0,-9.3497669809313e-10,-1.00821563949523e-09,14.9999971080563,5.39586128168545e-07,5.39530337912339e-07
182.782782782783,0.00366563202046614,0.0196515409263189,0.000553392478877864,-0.000294361461434831,5.73393083992667e-05,-6.96420275220968e-05,0.309380107355988,-0.490628012345998,-0.372323483171411,0.72452972785958,-0.0873776870897016,0.0848552879178597,0.0544021652467221,1499.25418358589,7.75739937608499e-14,5.29128459187729e-07,0.0658554759849553,7.98958638119176,5.29106977041903e-07,-2.37228297180426e-11,3.41688076890415e-11,0,0,0,0,-9.3497669809313e-10,-1.00821563949523e-09,14.9999971080563,5.39586128168545e-07,5.39530337912339e-07
182.982982982983,0.00360672827790369,0.0196629505035578,0.000539497944142785,-0.000294124976730741,5.67780925773106e-05,-6.92414526310105e-05,0.303552500470265,-0.482862728043181,-0.369958044936811,0.7333692864518,-0.0862077810837171,0.085345986555579,0.0547300129022056,1499.2536357479,7.7573994493611e-14,8.31921345020569e-07,2.59030317979993e-05,2.70729049714978,8.05988528944631e-07,-1.21772983384471e-11,5.7596616952724e-11,0,0,0,0,-7.12488154930633e-10,-7.93260623033395e-10,14.9999979124003,3.2868180668135e-07,3.06174983715488e-07
183.183183183183,0.00354785697283591,0.0196743010915667,0.000525653311237113,-0.0002939982557424,5.6614727233862e-05,-6.9066273156221e-05,0.297749780228697,-0.475048211801151,-0.367439736793861,0.742066240077219,-0.0850378750364335,0.0854460292286144,0.0550494751733401,1499.25339759998,7.7573994493611e-14,8.31921345020569e-07,2.59030317979993e-05,2.70729049714978,8.05988528944631e-07,-1.21772983384471e-11,5.7596616952724e-11,0,0,0,0,-7.12488154930633e-10,-7.93260623033395e-10,14.9999979124003,3.2868180668135e-07,3.06174983715488e-07
183.383383383383,0.00348901170136973,0.0196856192441817,0.000511843838026908,-0.000293864899820479,5.645407672006e-05,-6.88902349052365e-05,0.291970172160166,-0.46719509297361,-0.364774548954355,0.750614209900474,-0.0838679689891501,0.0855477061507234,0.0553649446426908,1499.25315945206,7.7573994493611e-14,8.31921345020569e-07,2.59030317979993e-05,2.70729049714978,8.05988528944631e-07,-1.21772983384471e-11,5.7596616952724e-11,0,0,0,0,-7.12488154930633e-10,-7.93260623033395e-10,14.9999979124003,3.2868180668135e-07,3.06174983715488e-07
183.583583583584,0.00343019379239869,0.0196969055131395,0.000498069679830573,-0.000293724903988286,5.62962231353787e-05,-6.87135038602066e-05,0.286216589737181,-0.459304610804258,-0.36196443982655,0.759013229498332,-0.0826980629418665,0.0856510643122634,0.0556764170319575,1499.25292130414,7.7573994493611e-14,8.31921345020569e-07,2.59030317979993e-05,2.70729049714978,8.05988528944631e-07,-1.21772983384471e-11,5.7596616952724e-11,0,0,0,0,-7.12488154930633e-10,-7.93260623033395e-10,14.9999979124003,3.2868180668135e-07,3.06174983715488e-07
183.783783783784,0.00337140457533033,0.0197081604665576,0.000484330958704464,-0.000293578268087657,5.61412480209663e-05,-6.85362463071773e-05,0.280491893989245,-0.451377958740775,-0.359011391446081,0.767263355426678,-0.0815281568945831,0.0857561501064997,0.0559838879761437,1499.25268315622,7.7573994493611e-14,8.31921345020569e-07,2.59030317979993e-05,2.70729049714978,8.05988528944631e-07,-1.21772983384471e-11,5.7596616952724e-11,0,0,0,0,-7.12488154930633e-10,-7.93260623033395e-10,14.9999979124003,3.2868180668135e-07,3.06174983715488e-07
183.983983983984,0.00331264746034128,0.0197193799380948,0.000470630693599628,-0.000293360167360743,5.58417457376433e-05,-6.82676024572313e-05,0.274796636328103,-0.443419368208001,-0.355916212474768,0.77536425134113,-0.0803582508384145,0.0856738429321527,0.0564509097387268,1499.25232311178,7.75739952108287e-14,1.65128541457756e-06,4.51149529136284,1.65128854279668e-06,2.50462521376227,-1.18954966864276e-11,6.66135894011148e-11,0,0,0,0,-4.9664064115337e-10,-5.81161984911067e-10,14.9999982665943,-1.54048734756192e-07,1.54049332870102e-07
184.184184184184,0.00325395328818358,0.0197304988400744,0.000457009650726332,-0.000292991766727688,5.52374249152659e-05,-6.78065525328129e-05,0.269102444075751,-0.435472889513004,-0.352664208983004,0.783310406412114,-0.0791883447635044,0.0851931667419034,0.0572575726925974,1499.25170594185,7.75739952108287e-14,1.65128541457756e-06,4.51149529136284,1.65128854279668e-06,2.50462521376227,-1.18954966864276e-11,6.66135894011148e-11,0,0,0,0,-4.9664064115337e-10,-5.81161984911067e-10,14.9999982665943,-1.54048734756192e-07,1.54049332870102e-07
184.384384384384,0.00319533457559065,0.0197414975699977,0.000443480937882519,-0.000292606343984869,5.46412686141281e-05,-6.73452767502478e-05,0.263402662056354,-0.427553700354686,-0.349251751181344,0.791100553173127,-0.078018438688594,0.0847126366754545,0.058058218250696,1499.25108877192,7.75739952108287e-14,1.65128541457756e-06,4.51149529136284,1.65128854279668e-06,2.50462521376227,-1.18954966864276e-11,6.66135894011148e-11,0,0,0,0,-4.9664064115337e-10,-5.81161984911067e-10,14.9999982665943,-1.54048734756192e-07,1.54049332870102e-07
184.584584584585,0.00313679471950842,0.0197523777874087,0.00043004456956463,-0.000292204009196527,5.40535263789606e-05,-6.68840815892004e-05,0.257700684268366,-0.419663219630879,-0.34568051575061,0.798735325653275,-0.0768485326136839,0.0842323551622246,0.0588528962125989,1499.25047160199,7.75739952108287e-14,1.65128541457756e-06,4.51149529136284,1.65128854279668e-06,2.50462521376227,-1.18954966864276e-11,6.66135894011148e-11,0,0,0,0,-4.9664064115337e-10,-5.81161984911067e-10,14.9999982665943,-1.54048734756192e-07,1.54049332870102e-07
184.784784784785,0.0030783370940482,0.0197631412016528,0.00041670049916518,-0.000291784880406583,5.34744461673115e-05,-6.64232709847796e-05,0.251999854375279,-0.411802791382738,-0.341952192277628,0.806215376062832,-0.0756786265387736,0.0837524235462716,0.059641656687097,1499.24985443205,7.75739952108287e-14,1.65128541457756e-06,4.51149529136284,1.65128854279668e-06,2.50462521376227,-1.18954966864276e-11,6.66135894011148e-11,0,0,0,0,-4.9664064115337e-10,-5.81161984911067e-10,14.9999982665943,-1.54048734756192e-07,1.54049332870102e-07
184.984984984985,0.00301997738338829,0.0197737685818567,0.000403462340031614,-0.00029093958028137,5.2209265487006e-05,-6.55085807967612e-05,0.246299350884067,-0.403982261626705,-0.338069506015553,0.813537934669827,-0.0745087204599303,0.0826098475209067,0.0605433543227862,1499.24862730533,7.75739951179605e-14,1.43617615361568e-06,8.01430136869821,5.34105761904332e-07,21.999995739006,-2.77003101580475e-11,5.62455078190581e-11,0,0,0,0,-2.96311173434122e-10,-3.82344487125236e-10,14.9999984338371,-1.11584252865689e-06,1.77831592697644e-07
185.185185185185,0.00296191477161291,0.0197839352930945,0.000390544265243736,-0.000289094357589827,4.93627950146896e-05,-6.35436343138512e-05,0.240538703294376,-0.396337611813237,-0.33405020511228,0.820651016049629,-0.0733388143719751,0.0799308328178652,0.0617098614951343,1499.24598711205,7.75739951179605e-14,1.43617615361568e-06,8.01430136869821,5.34105761904332e-07,21.999995739006,-2.77003101580475e-11,5.62455078190581e-11,0,0,0,0,-2.96311173434122e-10,-3.82344487125236e-10,14.9999984338371,-1.11584252865689e-06,1.77831592697644e-07
185.385385385385,0.00290422844953578,0.0197935361466007,0.000378019183524043,-0.00028718076228447,4.65565112018849e-05,-6.15825798076216e-05,0.234700990640849,-0.388918237670676,-0.329901557783886,0.827540338334295,-0.07216890828402,0.0772512548127954,0.0628636979561343,1499.24334691877,7.75739951179605e-14,1.43617615361568e-06,8.01430136869821,5.34105761904332e-07,21.999995739006,-2.77003101580475e-11,5.62455078190581e-11,0,0,0,0,-2.96311173434122e-10,-3.82344487125236e-10,14.9999984338371,-1.11584252865689e-06,1.77831592697644e-07
185.585585585586,0.00284693191638205,0.0198025792856056,0.000365886318211955,-0.000285200678030226,4.37913871085598e-05,-5.96253804318857e-05,0.228791430061264,-0.381727471956781,-0.325625244160954,0.834210296656999,-0.0709990021960648,0.0745712713094455,0.0640051360919193,1499.24070672549,7.75739951179605e-14,1.43617615361568e-06,8.01430136869821,5.34105761904332e-07,21.999995739006,-2.77003101580475e-11,5.62455078190581e-11,0,0,0,0,-2.96311173434122e-10,-3.82344487125236e-10,14.9999984338371,-1.11584252865689e-06,1.77831592697644e-07
185.785785785786,0.00279003829688103,0.0198110730455604,0.000354144906954815,-0.00028315596223749,4.10683705344515e-05,-5.76719306868557e-05,0.222815114435318,-0.374768404472055,-0.321222836104035,0.840665187427904,-0.0698290961081098,0.0718910373506399,0.0651344488440925,1499.23806653222,7.75739951179605e-14,1.43617615361568e-06,8.01430136869821,5.34105761904332e-07,21.999995739006,-2.77003101580475e-11,5.62455078190581e-11,0,0,0,0,-2.96311173434122e-10,-3.82344487125236e-10,14.9999984338371,-1.11584252865689e-06,1.77831592697644e-07
185.985985985986,0.00273355588825984,0.0198190318717085,0.000342790090045712,-0.000281206933046791,3.85984746559645e-05,-5.58684886041246e-05,0.216778339299478,-0.368043110154392,-0.316698828707846,0.846908066187138,-0.0686591900185476,0.0692108128830045,0.0659975149764564,1499.23562472372,7.75739934951892e-14,7.3774969461222e-07,1.26169813898458e-06,3.45780504312945e-07,21.9999932368468,-6.49109000710201e-11,2.1773039507735e-11,0,0,0,0,-1.33868143272859e-10,-2.20566933803277e-10,14.9999985070458,-1.64533145656154e-06,1.42768106708691e-07
186.186186186186,0.00267741712028444,0.0198265688499066,0.000331748057239362,-0.000279612041835732,3.67013104195908e-05,-5.44418523406146e-05,0.210709373108024,-0.361540591940285,-0.312108580927578,0.852923322564434,-0.0674892839248823,0.0665326297296736,0.0661993909723632,1499.23368950477,7.75739934951892e-14,7.3774969461222e-07,1.26169813898458e-06,3.45780504312945e-07,21.9999932368468,-6.49109000710201e-11,2.1773039507735e-11,0,0,0,0,-1.33868143272859e-10,-2.20566933803277e-10,14.9999985070458,-1.64533145656154e-06,1.42768106708691e-07
186.386386386386,0.00262160199469784,0.0198337292510394,0.000320991374579104,-0.00027797399389755,3.48365121086176e-05,-5.30178513381107e-05,0.204621336024769,-0.35525887079941,-0.307473899980536,0.858708940440091,-0.0663193778312167,0.0638572516115397,0.0663899732478147,1499.23175428581,7.75739934951892e-14,7.3774969461222e-07,1.26169813898458e-06,3.45780504312945e-07,21.9999932368468,-6.49109000710201e-11,2.1773039507735e-11,0,0,0,0,-1.33868143272859e-10,-2.20566933803277e-10,14.9999985070458,-1.64533145656154e-06,1.42768106708691e-07
186.586586586587,0.00256611900309196,0.0198405195793823,0.000310519510002624,-0.000276294267936842,3.30043215755059e-05,-5.15965207515161e-05,0.198518554438835,-0.349200913687069,-0.30279677716289,0.864270338009378,-0.0651494717375514,0.0611847306183028,0.0665695435770171,1499.22981906686,7.75739934951892e-14,7.3774969461222e-07,1.26169813898458e-06,3.45780504312945e-07,21.9999932368468,-6.49109000710201e-11,2.1773039507735e-11,0,0,0,0,-1.33868143272859e-10,-2.20566933803277e-10,14.9999985070458,-1.64533145656154e-06,1.42768106708691e-07
186.786786786787,0.00251097634329754,0.0198469463853043,0.00030033193011828,-0.000274574319808019,3.12049578553873e-05,-5.01778390836377e-05,0.192405222399994,-0.343369489611224,-0.298079080642825,0.86961283665772,-0.0639795656438858,0.0585151163350193,0.0667383834434224,1499.22788384791,7.75739934951892e-14,7.3774969461222e-07,1.26169813898458e-06,3.45780504312945e-07,21.9999932368468,-6.49109000710201e-11,2.1773039507735e-11,0,0,0,0,-1.33868143272859e-10,-2.20566933803277e-10,14.9999985070458,-1.64533145656154e-06,1.42768106708691e-07
186.986986986987,0.00245617703674359,0.0198530215048747,0.00029042417021573,-0.000273002600946157,2.96389463548797e-05,-4.89123915692939e-05,0.186286420408897,-0.337764156763349,-0.293321907607017,0.87474282077324,-0.0628096595497978,0.0561126313903477,0.066896868881284,1499.22615464101,7.75739921317192e-14,5.33072044466068e-07,6.70978257821597e-07,2.96679304580498e-07,13.037376106499,-1.11852728851316e-10,-2.50203607137637e-11,0,0,0,0,-8.53320646522256e-12,-9.60873627166769e-11,14.999998527783,-1.37132820743012e-06,9.71379213787221e-08
187.187187187187,0.00240162870048377,0.0198588572979554,0.00028071577345448,-0.000271931623189129,2.86639199977033e-05,-4.80747573234218e-05,0.180186493353726,-0.332325784516751,-0.288513725166964,0.879688712527328,-0.0616397534545148,0.0544599465395419,0.0670471791166915,1499.2250078144,7.75739921317192e-14,5.33072044466068e-07,6.70978257821597e-07,2.96679304580498e-07,13.037376106499,-1.11852728851316e-10,-2.50203607137637e-11,0,0,0,0,-8.53320646522256e-12,-9.60873627166769e-11,14.999998527783,-1.37132820743012e-06,9.71379213787221e-08
