Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,q_1_d,q_2_d,q_3_d,q_4_d,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
53.2732732732733,-0.0060688780286717,0.00268935912547302,-0.0030489635223358,-2.97163368657372e-05,-0.000183103793624023,-0.000181719781693046,0.352920115955883,0.0674051927255614,0.304713582495348,-0.882073446142271,-0.0604114104953246,-0.0389780956830177,0.00866185817670365,1499.55914993119,0.17470645077182,0.696909717262099,-0.439491022350368,-0.53911236613326,1.71484504587142e-10,0.293808665664313,-0.00572573403802333,0.0841407392060756,0.0952898817984306,-0.0118440056331062,1.73788603872196,0.0973623317037009,0.732562965307848,11.1671424032845,3.13867052587703,20.994302157691,0.245819954536407,0.0186857560939382,-0.000723434188431791,-0.0151561589732196
53.3333333333333,-0.00607065715255475,0.00267839189234916,-0.00305984754638049,-2.95284336199618e-05,-0.000182104351679351,-0.000180718944038853,0.354872294448236,0.0678089797310527,0.304188962398179,-0.881440112574344,-0.058608255500041,-0.0395343865122414,0.00857661425411951,1499.55836989872,0.174698978386218,0.696896820912589,-0.439446838440518,-0.539167473181916,1.71484504587142e-10,0.293808665664313,-0.00572573403802333,0.0841407392060756,0.0952898817984306,-0.0118440056331062,1.73788603872196,0.0973623317037009,0.732562965307848,11.1671424032845,3.13867052587703,20.994302157691,0.245819954536407,0.0186857560939382,-0.000723434188431791,-0.0151561589732196
53.3933933933934,-0.00607242498240179,0.00266748481434649,-0.00307067159004311,-2.93402674630395e-05,-0.000181100640406213,-0.000179722424099841,0.356780028382087,0.0682445571954773,0.30365560375059,-0.880820053172536,-0.0568051005047575,-0.0400905018677026,0.00849170227892107,1499.55758986625,0.174691506037943,0.696883920330833,-0.43940265253832,-0.539222577647498,1.71484504587142e-10,0.293808665664313,-0.00572573403802333,0.0841407392060756,0.0952898817984306,-0.0118440056331062,1.73788603872196,0.0973623317037009,0.732562965307848,11.1671424032845,3.13867052587703,20.994302157691,0.245819954536407,0.0186857560939382,-0.000723434188431791,-0.0151561589732196
53.4534534534535,-0.00607418150638413,0.00265663814566568,-0.00308143591068184,-2.91519702934532e-05,-0.000180092733501247,-0.00017873015636942,0.358643384866278,0.0687118906823629,0.303113490072984,-0.880213502910165,-0.0550019455094739,-0.040646444545252,0.00840713954473721,1499.55680983378,0.17468403372699,0.696871015516865,-0.439358464644066,-0.539277679529729,1.71484504587142e-10,0.293808665664313,-0.00572573403802333,0.0841407392060756,0.0952898817984306,-0.0118440056331062,1.73788603872196,0.0973623317037009,0.732562965307848,11.1671424032845,3.13867052587703,20.994302157691,0.245819954536407,0.0186857560939382,-0.000723434188431791,-0.0151561589732196
53.5135135135135,-0.00607592672058746,0.00264585213610141,-0.00309214076169377,-2.8963673731236e-05,-0.000179080703914611,-0.000177742074350827,0.360462428584646,0.0692109448011043,0.302562601416461,-0.879620688093349,-0.0531987905141903,-0.0412022173330234,0.00832294333581048,1499.55602980131,0.174676561453354,0.696858106470715,-0.439314274758049,-0.539332778828332,1.71484504587142e-10,0.293808665664313,-0.00572573403802333,0.0841407392060756,0.0952898817984306,-0.0118440056331062,1.73788603872196,0.0973623317037009,0.732562965307848,11.1671424032845,3.13867052587703,20.994302157691,0.245819954536407,0.0186857560939382,-0.000723434188431791,-0.0151561589732196
53.5735735735736,-0.00607766062899389,0.0026351270310896,-0.00310278639245208,-2.87755091268613e-05,-0.000178064623882448,-0.000176758110608971,0.362237221722651,0.0697416832134082,0.302002914371687,-0.879041826383329,-0.0513956355189067,-0.0417578230102415,0.00823913092719308,1499.55524976884,0.174669089217028,0.696845193192416,-0.439270082880561,-0.53938787554303,1.71484504587142e-10,0.293808665664313,-0.00572573403802333,0.0841407392060756,0.0952898817984306,-0.0118440056331062,1.73788603872196,0.0973623317037009,0.732562965307848,11.1671424032845,3.13867052587703,20.994302157691,0.245819954536407,0.0186857560939382,-0.000723434188431791,-0.0151561589732196
53.6336336336336,-0.0060793832434666,0.00262446307174882,-0.00311337304825269,-2.85876075686504e-05,-0.000177044564954142,-0.000175778196812927,0.363967823908817,0.0703040686368337,0.301434402076544,-0.878477126814375,-0.0495924805236232,-0.0423132643462304,0.00815571958490972,1499.55446973637,0.174661617018009,0.696832275681999,-0.439225889011893,-0.539442969673544,1.71484504587142e-10,0.293808665664313,-0.00572573403802333,0.0841407392060756,0.0952898817984306,-0.0118440056331062,1.73788603872196,0.0973623317037009,0.732562965307848,11.1671424032845,3.13867052587703,20.994302157691,0.245819954536407,0.0186857560939382,-0.000723434188431791,-0.0151561589732196
53.6936936936937,-0.00608109458373467,0.00261386049491852,-0.00312390097026336,-2.840009989163e-05,-0.000176020598023842,-0.000174802263783038,0.365654292151056,0.0708980628480025,0.300857034225195,-0.877926789813508,-0.0477893255283396,-0.0428685440993091,0.00807272656613907,1499.5536897039,0.174654144856289,0.696819353939496,-0.439181693152339,-0.539498061219599,1.71484504587142e-10,0.293808665664313,-0.00572573403802333,0.0841407392060756,0.0952898817984306,-0.0118440056331062,1.73788603872196,0.0973623317037009,0.732562965307848,11.1671424032845,3.13867052587703,20.994302157691,0.245819954536407,0.0186857560939382,-0.000723434188431791,-0.0151561589732196
53.7537537537538,-0.00608279467737718,0.00260331953320133,-0.00313437039547037,-2.82131166860651e-05,-0.000174992793361485,-0.000173830241536463,0.367296680776962,0.0715236266834759,0.300270777077265,-0.877391007219016,-0.045986170533056,-0.043423665015704,0.00799016911939179,1499.55290967143,0.174646672731865,0.696806427964939,-0.43913749530219,-0.539553150180916,1.71484504587142e-10,0.293808665664313,-0.00572573403802333,0.0841407392060756,0.0952898817984306,-0.0118440056331062,1.73788603872196,0.0973623317037009,0.732562965307848,11.1671424032845,3.13867052587703,20.994302157691,0.245819954536407,0.0186857560939382,-0.000723434188431791,-0.0151561589732196
53.8138138138138,-0.0060844832558858,0.00259284286503612,-0.00314477879313504,-2.79974478520619e-05,-0.000173724562933843,-0.000172595237791958,0.368894870182939,0.0721799042039624,0.299675899902816,-0.876869996748875,-0.0442030706098641,-0.043808238420974,0.00791384634403492,1499.55195423598,0.17463920064473,0.696793497758359,-0.439093295461738,-0.539608236557219,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
53.8738738738739,-0.00608615666039732,0.00258246068159185,-0.00315509269455105,-2.77271474516618e-05,-0.000172001063081707,-0.00017085871283594,0.370446825363613,0.0728568957087228,0.299076113055872,-0.876364365389291,-0.042458075334607,-0.0438689214658616,0.0078490863720091,1499.5506655348,0.17463172859488,0.696780563319789,-0.439049093631275,-0.53966332034823,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
53.9339339339339,-0.00608781387282614,0.00257218220517246,-0.00316530248503148,-2.74582784915796e-05,-0.000170271144898442,-0.000169128321043476,0.371951994543286,0.0735516225417011,0.298472507938043,-0.875874439963319,-0.0407130800593499,-0.0439294635153741,0.0077849611276915,1499.54937683363,0.174624256582308,0.696767624649261,-0.439004889811094,-0.539718401553673,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
53.993993993994,-0.00608945498400641,0.00256200781660167,-0.00317540852885812,-2.71910028334159e-05,-0.000168534963506267,-0.000167403926534075,0.373410443187673,0.0742640512797368,0.297865069266819,-0.875400418160563,-0.0389680847840929,-0.0439898667164773,0.00772147247390528,1499.54808813245,0.17461678460701,0.696754681746806,-0.438960684001486,-0.539773480173269,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.0540540540541,-0.00609108009448297,0.00255193788741806,-0.00318541118211216,-2.69254819297598e-05,-0.000166792672904043,-0.000165685391991169,0.374822234421936,0.0749941479326844,0.297253779124224,-0.874942490198218,-0.0372230895088358,-0.0440501331882011,0.00765862226648247,1499.54679943127,0.17460931266898,0.696741734612457,-0.438916476202745,-0.539828556206742,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.1141141141141,-0.00609268931448504,0.00254197277994132,-0.00319531079258767,-2.66618768369979e-05,-0.000165044426017834,-0.0001639725787344,0.376187428975362,0.0757418779390813,0.296638616967237,-0.874500838838967,-0.0354780942335788,-0.0441102650215153,0.00759641235441305,1499.54551073009,0.174601840768212,0.696728783246245,-0.438872266415161,-0.539883629653815,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.1741741741742,-0.00609428276390263,0.00253211284734289,-0.00320510769970476,-2.64003482268733e-05,-0.000163290374747527,-0.000162265346785153,0.377506085133232,0.0765072061609062,0.29601955963747,-0.874075639406543,-0.0337330989583217,-0.0441702642792167,0.00753484457997948,1499.54422202891,0.174594368904702,0.696715827648203,-0.438828054639028,-0.539938700514211,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.2342342342342,-0.00609586057226594,0.00252235843369432,-0.00321480223444615,-2.61410563972802e-05,-0.00016153067001042,-0.000160563554925299,0.378778258694353,0.0772900968787005,0.295396581370098,-0.873667059799634,-0.0319881036830647,-0.0442301329958269,0.00747392077887673,1499.54293332773,0.174586897078443,0.696702867818362,-0.438783840874637,-0.539993768787652,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.2942942942943,-0.00609742287871986,0.00251270987403658,-0.00322439471927096,-2.58841612858066e-05,-0.000159765461797171,-0.000158867060771263,0.380004002919747,0.0780905137840259,0.294769653805392,-0.873275260508663,-0.0302431084078076,-0.0442898731774635,0.00741364278036289,1499.54164462655,0.174579425289431,0.696689903756755,-0.438739625122281,-0.540048834473861,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.3543543543544,-0.00609896983200614,0.00250316749442679,-0.0032338854680566,-2.56298224795397e-05,-0.000157994899212906,-0.00015717572082696,0.381183368497154,0.078908419973445,0.294138745997188,-0.87290039462745,-0.0284981131325505,-0.0443494868017461,0.00735401240736626,1499.54035592537,0.17457195353766,0.696676935463413,-0.438695407382252,-0.540103897572561,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.4144144144144,-0.00610050159044055,0.00249373161199021,-0.00324327478603127,-2.537819922811e-05,-0.000156219130532569,-0.000155489390553047,0.38231640349591,0.0797437779400752,0.293503824424213,-0.872542607868107,-0.0267531178572935,-0.0444089758176753,0.00729503147662445,1499.53906722419,0.174564481823125,0.696663962938369,-0.438651187654842,-0.540158958083476,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.4744744744745,-0.00610201832189309,0.00248440253497492,-0.00325256296970818,-2.51294504551938e-05,-0.000154438303251197,-0.000153807924428816,0.383403153328713,0.0805965495647101,0.292864853000503,-0.872202038573604,-0.0250081225820364,-0.0444683421455211,0.00723670179880806,1499.53777852301,0.174557010145819,0.696650986181656,-0.438606965940343,-0.540214016006328,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.5345345345345,-0.00610352020377049,0.00247518056278745,-0.00326175030683802,-2.48837347690996e-05,-0.000152652564130599,-0.0001521311760078,0.384443660718115,0.0814666961076482,0.292221793084953,-0.871878817728869,-0.0232631273067793,-0.0445275876767249,0.00717902517863078,1499.53648982183,0.174549538505739,0.696638005193304,-0.438562742239048,-0.54026907134084,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.5945945945946,-0.00610500742299466,0.00246606598604432,-0.00327083707634492,-2.4641210476042e-05,-0.000150862059259736,-0.00015045899798856,0.385437965656201,0.0823541781968749,0.291574603493817,-0.871573068974059,-0.0215181320315223,-0.0445867142737717,0.00712200341498855,1499.53520112065,0.174542066902877,0.696625019973347,-0.438518516551249,-0.540324124086734,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.6546546546547,-0.006106480175988,0.00245705908660591,-0.00327982354828405,-2.44020355895362e-05,-0.00014906693409848,-0.000148791242264887,0.386386105377302,0.0832589558190212,0.290923240509782,-0.871284908613523,-0.0197731367562652,-0.0446457237700993,0.00706563830105749,1499.53391241947,0.174534595337229,0.696612030521817,-0.438474288877238,-0.540379174243735,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.7147147147147,-0.00610793866865414,0.00244816013761167,-0.00328870998379378,-2.41663678427134e-05,-0.00014726733353606,-0.000147127759991261,0.387288114323791,0.0841809883070484,0.290267657894033,-0.871014445627051,-0.0180281414810082,-0.0447046179699797,0.00700993162442015,1499.53262371829,0.17452712380879,0.696599036838745,-0.438430059217308,-0.540434221811565,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.7747747747748,-0.00610938311636167,0.00243936940351857,-0.00329749663504877,-2.39343646993519e-05,-0.000145463401945658,-0.000145468401643206,0.388144024116854,0.0851202343274936,0.289607806897725,-0.870761781679352,-0.0162831462057511,-0.0447633986484091,0.00695488516718109,1499.53133501711,0.174519652317554,0.696586038924165,-0.43838582757175,-0.540489266789946,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.8348348348348,-0.00611081374392969,0.00243068714012316,-0.00330618374522807,-2.37061833634088e-05,-0.00014365528323233,-0.000143813017068884,0.388953863532422,0.0860766518693617,0.288943636271941,-0.87052701112787,-0.0145381509304941,-0.0448220675510132,0.00690050070606425,1499.53004631593,0.174512180863515,0.696573036778108,-0.438341593940857,-0.540544309178603,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.8948948948949,-0.00611223078561006,0.00242211359459355,-0.00331477154847246,-2.34819807913251e-05,-0.000141843120897556,-0.000142161455557696,0.389717658471604,0.0870501982279985,0.288275092281296,-0.870310221032246,-0.012793155655237,-0.044880626393921,0.00684678001254121,1499.52875761475,0.174504709446668,0.696560030400607,-0.438297358324922,-0.540599348977258,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
54.954954954955,-0.00611363448507543,0.00241364900549033,-0.00332326026985651,-2.32619137005285e-05,-0.000140027058085592,-0.000140513565888757,0.390435431941311,0.0880408299929308,0.287602118713787,-0.870111491160416,-0.0110481603799799,-0.0449390768636751,0.00679372485292074,1499.52746891357,0.174497238067007,0.696547019791694,-0.438253120724236,-0.540654386185633,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.015015015015,-0.00611502509540358,0.00240529360278398,-0.00333165012535978,-2.30461385801317e-05,-0.000138207237643154,-0.000138869196392071,0.391107204031103,0.0890485030321484,0.286924656893408,-0.869930893995851,-0.00930316510472287,-0.0449974206171188,0.00674133698846011,1499.52618021239,0.174489766724528,0.696534004951401,-0.438208881139093,-0.540709420803453,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.0750750750751,-0.00611640287906396,0.00239704760787557,-0.00333994132183822,-2.28348117009663e-05,-0.00013638380217911,-0.00013722819500912,0.391732991892873,0.090073172475031,0.286242645693047,-0.869768494743684,-0.00755816982946581,-0.0450556592812827,0.00668961817547398,1499.52489151121,0.174482295419224,0.696520985879762,-0.438164639569783,-0.54076445283044,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.1351351351351,-0.00611776810790637,0.00238891123360549,-0.00334813405700684,-2.26280891234027e-05,-0.000134556894112146,-0.000135590409340298,0.392312809725937,0.0911147926987463,0.285556021544717,-0.869624351335142,-0.00581317455420875,-0.0451137944532964,0.00663857016541825,1499.52360281003,0.17447482415109,0.696507962576808,-0.438120396016601,-0.540819482266317,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.1951951951952,-0.00611912106314629,0.00238088468426445,-0.00335622851941774,-2.24261267078381e-05,-0.000132726655738477,-0.000133955686711577,0.39284666875847,0.0921733173079601,0.2848647184543,-0.869498514432821,-0.00406817927895169,-0.0451718277002639,0.00658819470500596,1499.52231410885,0.174467352920121,0.696494935042572,-0.438076150479837,-0.540874509110807,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.2552552552553,-0.00612046203535534,0.0023729681556004,-0.00336422488844657,-2.22290801219046e-05,-0.00013089322928159,-0.000132323874222995,0.393334577235802,0.0932486991191537,0.284168668012534,-0.869391027433806,-0.00232318400369463,-0.0452297605591721,0.00653849353629044,1499.52102540767,0.17445988172631,0.696481903277086,-0.438031902959785,-0.540929533363634,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.3153153153153,-0.00612179132444872,0.00236516183481889,-0.00337212333428085,-2.20371048487774e-05,-0.000129056756951175,-0.000130694818805119,0.393776540408007,0.0943408901421552,0.283467799407971,-0.869301926472844,-0.000578188728437577,-0.0452875945367852,0.00648946839675999,1499.51973670649,0.174452410569654,0.696468867280383,-0.437987653456736,-0.54098455502452,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.3753753753754,-0.00612310923967402,0.00235746590058339,-0.00337992401791066,-2.18503561954203e-05,-0.000127217381007869,-0.000129068367280726,0.394172560519188,0.0954498415584287,0.282762039441562,-0.869231240424651,0.00116680654681949,-0.0453453311095279,0.00644112101943954,1499.51844800531,0.174444939450145,0.696455827052496,-0.437943401970984,-0.541039574093189,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.4354354354354,-0.00612441609960251,0.00234988052301126,-0.00338762709112448,-2.16689892983507e-05,-0.00012537524381074,-0.000127444366409455,0.394522636800881,0.0965755037050137,0.28205131253737,-0.86917899090513,0.00291180182207655,-0.0454029717234014,0.00639345313296273,1499.51715930413,0.174437468367779,0.696442782593457,-0.437899148502821,-0.541094590569363,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.4954954954955,-0.00612571223211705,0.00234240586366402,-0.00339523269650659,-2.14931591313081e-05,-0.000123530487885224,-0.000125822662951104,0.394826765464759,0.0977178260509537,0.281335540758056,-0.869145192272265,0.00465679709733361,-0.0454605177938637,0.00634646646167181,1499.51587060295,0.17442999732255,0.696429733903298,-0.437854893052538,-0.541149604452767,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.5555555555556,-0.00612699797440399,0.00233504207553705,-0.0034027409674395,-2.1323020510795e-05,-0.000121683255979282,-0.000124203103717754,0.395084939698936,0.0988767571767235,0.280614643817974,-0.869129851625942,0.00640179237259067,-0.0455179707057309,0.00630016272569832,1499.51458190177,0.174422526314453,0.696416680982053,-0.437810635620429,-0.541204615743123,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.6156156156156,-0.00612827367294359,0.00232778930304534,-0.00341015202810702,-2.11587281012563e-05,-0.00011983369111776,-0.00012258553562352,0.395297149665517,0.100052244754484,0.279888539095799,-0.869132968807324,0.00814678764784772,-0.0455753318130836,0.00625454364103785,1499.51329320059,0.174415055343481,0.696403623829753,-0.437766376206785,-0.541259624440154,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.6756756756757,-0.00612953968349993,0.00232064768200151,-0.00341746599350445,-2.10004364206916e-05,-0.00011798193667236,-0.000120969805748467,0.395463382500302,0.101244235521339,0.279157141651181,-0.869154536396935,0.00989178292310479,-0.0456326024391452,0.00620961091964398,1499.51200449941,0.17440758440963,0.696390562446432,-0.4377221148119,-0.541314630543583,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.7357357357357,-0.00613079637111431,0.00231361733959737,-0.00342468296944852,-2.08482998440354e-05,-0.000116128136410236,-0.000119355761382775,0.395583622314129,0.102452675260262,0.278420364236479,-0.869194539712713,0.0116367781983618,-0.0456897838761987,0.00616536626949149,1499.51071579823,0.174400113512894,0.696377496832123,-0.437677851436066,-0.541369634053135,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.7957957957958,-0.00613204411009483,0.00230669839437706,-0.00343180305259053,-2.07024726073056e-05,-0.000114272434558601,-0.000117743250084895,0.39565785019609,0.103677508774685,0.277678117312375,-0.869252956806845,0.0133817734736189,-0.045746877385477,0.00612181139465714,1499.50942709705,0.174392642653268,0.696364426986857,-0.437633586079574,-0.541424634968531,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
55.8558558558559,-0.00613328328400891,0.00229989095620438,-0.00343882633043814,-2.05631088104735e-05,-0.000112414975868611,-0.000116132119739224,0.395686044219612,0.104918679861916,0.276930309063828,-0.869329758461534,0.015126768748876,-0.0458038841970538,0.00607894799539759,1499.50813839587,0.174385171830745,0.696351352910669,-0.437589318742719,-0.541479633289495,8.83329841578256e-11,0.439494071675371,0.0547447628310832,0.151174537352412,0.154797028480369,-0.00800037162260856,1.00705579830623,0.109958411983323,0.4194773752621,20.2998329156236,19.4639369243927,21.2139675967967,0.456618099312746,0.0182228323597343,-0.00186818014079684,-0.0117607608477936
