Time,r_Hill_1,r_Hill_2,r_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
26.2762762762763,0,0,0,-0.0978526811321474,-0.453645565225137,-0.0771166455593658,0.882430494103837,0.0509786631085132,0.0560308478347661,0.00451569986364611,-5.89748983482589e-11,5.89748983482589e-11,3.81715464686207e-09,-3.81715464686207e-09,2.00755117986074e-11,-2.00755117986074e-11,5.89748983482589e-11,-5.89748983482589e-11,-3.81715464686207e-09,3.81715464686207e-09,-2.00755117986074e-11,2.00755117986074e-11,-14.999999939925,14.9999999969726,14.9999999796157
26.3113113113113,0,0,0,-0.0970267831144741,-0.452838659224773,-0.0767375867658,0.882969022586404,0.0507739295225587,0.0561926847407205,0.00465392618017361,-5.85970494299389e-11,5.85970494299389e-11,3.90943077609135e-09,-3.90943077609135e-09,2.04865218383623e-11,-2.04865218383623e-11,5.85970494299389e-11,-5.85970494299389e-11,-3.90943077609135e-09,3.90943077609135e-09,-2.04865218383623e-11,2.04865218383623e-11,-14.9999999411142,14.999999996978,14.9999999794909
26.3463463463463,0,0,0,-0.0962047593935828,-0.452027939461281,-0.07635815338094,0.88350711294733,0.050569195936588,0.0563545680274934,0.00479217762304992,-5.8219200511619e-11,5.8219200511619e-11,4.00170690532065e-09,-4.00170690532065e-09,2.08975318781172e-11,-2.08975318781172e-11,5.8219200511619e-11,-5.8219200511619e-11,-4.00170690532065e-09,4.00170690532065e-09,-2.08975318781172e-11,2.08975318781172e-11,-14.9999999423034,14.9999999969834,14.999999979366
26.3813813813814,0,0,0,-0.0953866126393913,-0.451213408604998,-0.0759783392475215,0.88404476469763,0.050364462350601,0.0565164972720847,0.00493045468120221,-5.78413515932991e-11,5.78413515932991e-11,4.09398303454993e-09,-4.09398303454993e-09,2.13085419178721e-11,-2.13085419178721e-11,5.78413515932991e-11,-5.78413515932991e-11,-4.09398303454993e-09,4.09398303454993e-09,-2.13085419178721e-11,2.13085419178721e-11,-14.9999999434926,14.9999999969889,14.9999999792412
26.4164164164164,0,0,0,-0.0945723455035967,-0.450395069306181,-0.075598138192704,0.884581977270779,0.0501597287645975,0.0566784720515652,0.00506875784393881,-5.74635026749791e-11,5.74635026749791e-11,4.18625916377922e-09,-4.18625916377922e-09,2.1719551957627e-11,-2.1719551957627e-11,5.74635026749791e-11,-5.74635026749791e-11,-4.18625916377922e-09,4.18625916377922e-09,-2.1719551957627e-11,2.1719551957627e-11,-14.9999999446818,14.9999999969943,14.9999999791164
26.4514514514515,0,0,0,-0.0937619606200329,-0.449572924195426,-0.0752175440283917,0.88511875002242,0.0499549951785777,0.0568404919430686,0.00520708760094193,-5.70856537566592e-11,5.70856537566592e-11,4.27853529300851e-09,-4.27853529300851e-09,2.21305619973819e-11,-2.21305619973819e-11,5.70856537566592e-11,-5.70856537566592e-11,-4.27853529300851e-09,4.27853529300851e-09,-2.21305619973819e-11,2.21305619973819e-11,-14.999999945871,14.9999999969997,14.9999999789915
26.4864864864865,0,0,0,-0.0929554606044954,-0.44874697588346,-0.0748365505510744,0.885655082230507,0.0497502615925422,0.0570025565237964,0.00534544444227123,-5.67078048383392e-11,5.67078048383392e-11,4.3708114222378e-09,-4.3708114222378e-09,2.25415720371368e-11,-2.25415720371368e-11,5.67078048383392e-11,-5.67078048383392e-11,-4.3708114222378e-09,4.3708114222378e-09,-2.25415720371368e-11,2.25415720371368e-11,-14.9999999470602,14.9999999970051,14.9999999788667
26.5215215215215,0,0,0,-0.0921528480551819,-0.447917226961791,-0.0744551515421649,0.88619097309489,0.049545528006492,0.0571646653710058,0.00548382885835389,-5.63264895150129e-11,5.63264895150129e-11,4.47425796380507e-09,-4.47425796380507e-09,2.29532748250785e-11,-2.29532748250785e-11,5.63264895150129e-11,-5.63264895150129e-11,-4.47425796380507e-09,4.47425796380507e-09,-2.29532748250785e-11,2.29532748250785e-11,-14.9999999481812,14.9999999970105,14.999999978737
26.5565565565566,0,0,0,-0.0913541255527111,-0.447083680002734,-0.0740733407680151,0.8867264217373,0.0493407944204283,0.0573268180620098,0.00562224133998426,-5.59295753691576e-11,5.59295753691576e-11,4.62797136089331e-09,-4.62797136089331e-09,2.33680949798611e-11,-2.33680949798611e-11,5.59295753691576e-11,-5.59295753691576e-11,-4.62797136089331e-09,4.62797136089331e-09,-2.33680949798611e-11,2.33680949798611e-11,-14.9999999489954,14.9999999970157,14.9999999785852
26.5915915915916,0,0,0,-0.0905592956601241,-0.44624633755941,-0.0736911119799159,0.887261427201349,0.049136060834352,0.0574890141741767,0.00576068237832378,-5.55326612233024e-11,5.55326612233024e-11,4.78168475798154e-09,-4.78168475798154e-09,2.37829151346436e-11,-2.37829151346436e-11,5.55326612233024e-11,-5.55326612233024e-11,-4.78168475798154e-09,4.78168475798154e-09,-2.37829151346436e-11,2.37829151346436e-11,-14.9999999498096,14.9999999970209,14.9999999784334
26.6266266266266,0,0,0,-0.0897683609228923,-0.445405202165763,-0.0733084589141056,0.88779598845252,0.0489313272482646,0.0576512532849303,0.00589915246490088,-5.51357470774472e-11,5.51357470774472e-11,4.93539815506978e-09,-4.93539815506978e-09,2.41977352894262e-11,-2.41977352894262e-11,5.51357470774472e-11,-5.51357470774472e-11,-4.93539815506978e-09,4.93539815506978e-09,-2.41977352894262e-11,2.41977352894262e-11,-14.9999999506238,14.9999999970261,14.9999999782816
26.6616616616617,0,0,0,-0.0889813238693089,-0.444560276337142,-0.0729253752921357,0.888330104377798,0.0487265936621662,0.0578135349717387,0.00603765209160192,-5.47388329315919e-11,5.47388329315919e-11,5.08911155215801e-09,-5.08911155215801e-09,2.46125554442087e-11,-2.46125554442087e-11,5.47388329315919e-11,-5.47388329315919e-11,-5.08911155215801e-09,5.08911155215801e-09,-2.46125554442087e-11,2.46125554442087e-11,-14.9999999514379,14.9999999970312,14.9999999781299
26.6966966966967,0,0,0,-0.0881981870103935,-0.443711562570093,-0.0725418548208033,0.888863773785783,0.0485218600760567,0.0579758588121178,0.00617618175067403,-5.43419187857367e-11,5.43419187857367e-11,5.24282494924625e-09,-5.24282494924625e-09,2.50273755989913e-11,-2.50273755989913e-11,5.43419187857367e-11,-5.43419187857367e-11,-5.24282494924625e-09,5.24282494924625e-09,-2.50273755989913e-11,2.50273755989913e-11,-14.9999999522521,14.9999999970364,14.9999999779781
26.7317317317317,0,0,0,-0.0874189528401367,-0.442859063342834,-0.0721578911923426,0.889396995406424,0.0483171264899361,0.058138224383625,0.0063147419347185,-5.39450046398815e-11,5.39450046398815e-11,5.39653834633448e-09,-5.39653834633448e-09,2.54421957537738e-11,-2.54421957537738e-11,5.39450046398815e-11,-5.39450046398815e-11,-5.39653834633448e-09,5.39653834633448e-09,-2.54421957537738e-11,2.54421957537738e-11,-14.9999999530663,14.9999999970416,14.9999999778263
26.7667667667668,0,0,0,-0.0866436238356867,-0.442002781115558,-0.0717734780845871,0.889929767890831,0.0481123929038042,0.0583006312638538,0.00645333313668634,-5.35480904940262e-11,5.35480904940262e-11,5.55025174342272e-09,-5.55025174342272e-09,2.58570159085564e-11,-2.58570159085564e-11,5.35480904940262e-11,-5.35480904940262e-11,-5.55025174342272e-09,5.55025174342272e-09,-2.58570159085564e-11,2.58570159085564e-11,-14.9999999538805,14.9999999970468,14.9999999776745
26.8018018018018,0,0,0,-0.085872202457349,-0.44114271833044,-0.0713886091609698,0.890462089811278,0.0479076593176613,0.0584630790304337,0.0065919558498782,-5.3151176348171e-11,5.3151176348171e-11,5.70396514051095e-09,-5.70396514051095e-09,2.62718360633389e-11,-2.62718360633389e-11,5.3151176348171e-11,-5.3151176348171e-11,-5.70396514051095e-09,5.70396514051095e-09,-2.62718360633389e-11,2.62718360633389e-11,-14.9999999546946,14.999999997052,14.9999999775227
26.8368368368368,0,0,0,-0.0851046911485867,-0.44027887741163,-0.0710032780705235,0.890993959661204,0.0477029257315071,0.0586255672610305,0.00673061056794446,-5.27542622023157e-11,5.27542622023157e-11,5.85767853759919e-09,-5.85767853759919e-09,2.66866562181214e-11,-2.66866562181214e-11,5.27542622023157e-11,-5.27542622023157e-11,-5.85767853759919e-09,5.85767853759919e-09,-2.66866562181214e-11,2.66866562181214e-11,-14.9999999555088,14.9999999970571,14.9999999773709
26.8718718718719,0,0,0,-0.0843410923361179,-0.439411260765436,-0.070617478447981,0.891525375855105,0.0474981921453422,0.0587880955333445,0.00686929778488256,-5.2355725553232e-11,5.2355725553232e-11,6.02535440609846e-09,-6.02535440609846e-09,2.71017530320484e-11,-2.71017530320484e-11,5.2355725553232e-11,-5.2355725553232e-11,-6.02535440609846e-09,6.02535440609846e-09,-2.71017530320484e-11,2.71017530320484e-11,-14.9999999563027,14.9999999970623,14.999999977216
26.9069069069069,0,0,0,-0.083581408430263,-0.438539870780887,-0.070231203914151,0.892056336728197,0.047293458559168,0.0589506634251048,0.00700801799502851,-5.19409638718631e-11,5.19409638718631e-11,6.33265498870818e-09,-6.33265498870818e-09,2.75196164374198e-11,-2.75196164374198e-11,5.19409638718631e-11,-5.19409638718631e-11,-6.33265498870818e-09,6.33265498870818e-09,-2.75196164374198e-11,2.75196164374198e-11,-14.9999999568941,14.9999999970673,14.999999977029
26.9419419419419,0,0,0,-0.0828256418247604,-0.437664709829419,-0.0698444480757221,0.8925868405366,0.0470887249729852,0.0591132705140659,0.00714677169306176,-5.15262021904942e-11,5.15262021904942e-11,6.63995557131787e-09,-6.63995557131787e-09,2.79374798427911e-11,-2.79374798427911e-11,5.15262021904942e-11,-5.15262021904942e-11,-6.63995557131787e-09,6.63995557131787e-09,-2.79374798427911e-11,2.79374798427911e-11,-14.9999999574855,14.9999999970722,14.999999976842
26.976976976977,0,0,0,-0.0820737948971326,-0.436785780265611,-0.0694572045256168,0.89311688545693,0.0468839913867942,0.0592759163779987,0.00728555937399497,-5.11114405091253e-11,5.11114405091253e-11,6.94725615392758e-09,-6.94725615392758e-09,2.83553432481625e-11,-2.83553432481625e-11,5.11114405091253e-11,-5.11114405091253e-11,-6.94725615392758e-09,6.94725615392758e-09,-2.83553432481625e-11,2.83553432481625e-11,-14.9999999580769,14.9999999970772,14.9999999766551
27.012012012012,0,0,0,-0.0813258700087209,-0.435903084427263,-0.0690694668430252,0.893646469586263,0.0466792578005951,0.0594386005946904,0.00742438153317307,-5.06966788277564e-11,5.06966788277564e-11,7.25455673653727e-09,-7.25455673653727e-09,2.87732066535339e-11,-2.87732066535339e-11,5.06966788277564e-11,-5.06966788277564e-11,-7.25455673653727e-09,7.25455673653727e-09,-2.87732066535339e-11,2.87732066535339e-11,-14.9999999586683,14.9999999970822,14.9999999764681
27.047047047047,0,0,0,-0.0805818695046844,-0.435016624635384,-0.0686812285934046,0.894175590942135,0.046474524214388,0.0596013227419439,0.00756323866627329,-5.02819171463875e-11,5.02819171463875e-11,7.56185731914699e-09,-7.56185731914699e-09,2.91910700589053e-11,-2.91910700589053e-11,5.02819171463875e-11,-5.02819171463875e-11,-7.56185731914699e-09,7.56185731914699e-09,-2.91910700589053e-11,2.91910700589053e-11,-14.9999999592597,14.9999999970871,14.9999999762812
27.0820820820821,0,0,0,-0.0798417957140016,-0.434126403194203,-0.0682924833284811,0.894704247462539,0.0462697906281729,0.0597640823975781,0.00770213126930508,-4.98671554650186e-11,4.98671554650186e-11,7.86915790175668e-09,-7.86915790175668e-09,2.96089334642766e-11,-2.96089334642766e-11,4.98671554650186e-11,-4.98671554650186e-11,-7.86915790175668e-09,7.86915790175668e-09,-2.96089334642766e-11,2.96089334642766e-11,-14.999999959851,14.9999999970921,14.9999999760942
27.1171171171171,0,0,0,-0.079105650949736,-0.433232422391723,-0.0679032245865648,0.895232437005624,0.0460650570419495,0.0599268791394205,0.00784105983860254,-4.94523937836497e-11,4.94523937836497e-11,8.17645848436639e-09,-8.17645848436639e-09,3.0026796869648e-11,-3.0026796869648e-11,4.94523937836497e-11,-4.94523937836497e-11,-8.17645848436639e-09,8.17645848436639e-09,-3.0026796869648e-11,3.0026796869648e-11,-14.9999999604424,14.999999997097,14.9999999759073
27.1521521521522,0,0,0,-0.0783734375090587,-0.43233468449969,-0.0675134458925933,0.895760157349694,0.0458603234557181,0.0600897125453065,0.00798002487082434,-4.90376321022808e-11,4.90376321022808e-11,8.48375906697608e-09,-8.48375906697608e-09,3.04446602750193e-11,-3.04446602750193e-11,4.90376321022808e-11,-4.90376321022808e-11,-8.48375906697608e-09,8.48375906697608e-09,-3.04446602750193e-11,3.04446602750193e-11,-14.9999999610338,14.999999997102,14.9999999757203
27.1871871871872,0,0,0,-0.0776451576733404,-0.431433191773884,-0.0671231407582177,0.896287406193069,0.0456555898694787,0.0602525821930781,0.00811902686295037,-4.86228704209119e-11,4.86228704209119e-11,8.7910596495858e-09,-8.7910596495858e-09,3.08625236803907e-11,-3.08625236803907e-11,4.86228704209119e-11,-4.86228704209119e-11,-8.7910596495858e-09,8.7910596495858e-09,-3.08625236803907e-11,3.08625236803907e-11,-14.9999999616252,14.999999997107,14.9999999755334
27.2222222222222,0,0,0,-0.0769208137083554,-0.430527946454603,-0.066732302682034,0.896814181153839,0.0454508562832315,0.0604154876605784,0.00825806631227523,-4.8208108739543e-11,4.8208108739543e-11,9.09836023219548e-09,-9.09836023219548e-09,3.12803870857621e-11,-3.12803870857621e-11,4.8208108739543e-11,-4.8208108739543e-11,-9.09836023219548e-09,9.09836023219548e-09,-3.12803870857621e-11,3.12803870857621e-11,-14.9999999622166,14.9999999971119,14.9999999753464
27.2572572572573,0,0,0,-0.0762004078642811,-0.42961895076666,-0.0663409251495822,0.897340479769865,0.0452461226969771,0.0605784285256515,0.00839714371640843,-4.77767108702249e-11,4.77767108702249e-11,1.0019998077498e-08,-1.0019998077498e-08,3.1700507749038e-11,-3.1700507749038e-11,4.77767108702249e-11,-4.77767108702249e-11,-1.0019998077498e-08,1.0019998077498e-08,-3.1700507749038e-11,3.1700507749038e-11,-14.9999999626648,14.9999999971166,14.9999999751123
27.2922922922923,0,0,0,-0.0754839423756985,-0.428706206919381,-0.0659490016333472,0.897866299498779,0.0450413891107159,0.0607414043661427,0.00853625957327422,-4.73453130009067e-11,4.73453130009067e-11,1.09416359228003e-08,-1.09416359228003e-08,3.21206284123139e-11,-3.21206284123139e-11,4.73453130009067e-11,-4.73453130009067e-11,-1.09416359228003e-08,1.09416359228003e-08,-3.21206284123139e-11,3.21206284123139e-11,-14.9999999631131,14.9999999971214,14.9999999748782
27.3273273273273,0,0,0,-0.0747714194616347,-0.427789717106723,-0.0655565255928168,0.898391637717925,0.0448366555244487,0.0609044147598943,0.00867541438111032,-4.69139151315886e-11,4.69139151315886e-11,1.18632737681028e-08,-1.18632737681028e-08,3.25407490755899e-11,-3.25407490755899e-11,4.69139151315886e-11,-4.69139151315886e-11,-1.18632737681028e-08,1.18632737681028e-08,-3.25407490755899e-11,3.25407490755899e-11,-14.9999999635614,14.9999999971261,14.9999999746441
27.3623623623624,0,0,0,-0.0740628413258641,-0.42686948350799,-0.0651634904749023,0.89891649172399,0.0446319219381754,0.0610674592847147,0.00881460863845844,-4.64825172622704e-11,4.64825172622704e-11,1.27849116134052e-08,-1.27849116134052e-08,3.29608697388658e-11,-3.29608697388658e-11,4.64825172622704e-11,-4.64825172622704e-11,-1.27849116134052e-08,1.27849116134052e-08,-3.29608697388658e-11,3.29608697388658e-11,-14.9999999640097,14.9999999971308,14.9999999744101
27.3973973973974,0,0,0,-0.073358210156756,-0.425945508287417,-0.0647698897137312,0.899440858733202,0.044427188351896,0.0612305375184025,0.00895384284416958,-4.60511193929523e-11,4.60511193929523e-11,1.37065494587076e-08,-1.37065494587076e-08,3.33809904021418e-11,-3.33809904021418e-11,4.60511193929523e-11,-4.60511193929523e-11,-1.37065494587076e-08,1.37065494587076e-08,-3.33809904021418e-11,3.33809904021418e-11,-14.9999999644579,14.9999999971355,14.999999974176
27.4324324324324,0,0,0,-0.0726575281275403,-0.425017793594979,-0.0643757167309945,0.899964735880958,0.0442224547656104,0.0613936490387374,0.0090931174973939,-4.56197215236341e-11,4.56197215236341e-11,1.462818730401e-08,-1.462818730401e-08,3.38011110654177e-11,-3.38011110654177e-11,4.56197215236341e-11,-4.56197215236341e-11,-1.462818730401e-08,1.462818730401e-08,-3.38011110654177e-11,3.38011110654177e-11,-14.9999999649062,14.9999999971402,14.9999999739419
27.4674674674675,0,0,0,-0.0719607973963583,-0.42408634156653,-0.0639809649360147,0.900488120221746,0.0440177211793186,0.061556793423476,0.00923243309757916,-4.5188323654316e-11,4.5188323654316e-11,1.55498251493125e-08,-1.55498251493125e-08,3.42212317286936e-11,-3.42212317286936e-11,4.5188323654316e-11,-4.5188323654316e-11,-1.55498251493125e-08,1.55498251493125e-08,-3.42212317286936e-11,3.42212317286936e-11,-14.9999999653545,14.9999999971449,14.9999999737078
27.5025025025025,0,0,0,-0.0712680201062633,-0.423151154323804,-0.0635856277257467,0.901011008729154,0.0438129875930207,0.061719970250352,0.00937179014447049,-4.47569257849978e-11,4.47569257849978e-11,1.64714629946149e-08,-1.64714629946149e-08,3.46413523919695e-11,-3.46413523919695e-11,4.47569257849978e-11,-4.47569257849978e-11,-1.64714629946149e-08,1.64714629946149e-08,-3.46413523919695e-11,3.46413523919695e-11,-14.9999999658027,14.9999999971496,14.9999999734737
27.5375375375375,0,0,0,-0.0705791983852197,-0.422212233974415,-0.0631896984847768,0.901533398295861,0.0436082540067166,0.0618831790970762,0.00951118913811062,-4.43255279156797e-11,4.43255279156797e-11,1.73931008399173e-08,-1.73931008399173e-08,3.50614730552455e-11,-3.50614730552455e-11,4.43255279156797e-11,-4.43255279156797e-11,-1.73931008399173e-08,1.73931008399173e-08,-3.50614730552455e-11,3.50614730552455e-11,-14.999999966251,14.9999999971543,14.9999999732396
27.5725725725726,0,0,0,-0.06989433434621,-0.421269582612165,-0.062793170585506,0.902055285733496,0.0434035204204063,0.0620464195413321,0.00965063057883581,-4.38941300463615e-11,4.38941300463615e-11,1.83147386852197e-08,-1.83147386852197e-08,3.54815937185214e-11,-3.54815937185214e-11,4.38941300463615e-11,-4.38941300463615e-11,-1.83147386852197e-08,1.83147386852197e-08,-3.54815937185214e-11,3.54815937185214e-11,-14.9999999666993,14.999999997159,14.9999999730055
27.6076076076076,0,0,0,-0.0692134269294121,-0.420323156817124,-0.0623960408952726,0.902576688961336,0.0431987868340904,0.0622191882462372,0.00979011401568988,-4.34486857457705e-11,4.34486857457705e-11,0.264610584325501,-0.264610614492276,3.59028439504817e-11,-3.59028439504817e-11,4.34486857457705e-11,-4.34486857457705e-11,-0.264610638814648,0.264610569910358,-3.59028439504817e-11,3.59028439504817e-11,-14.9999999670589,14.9999999971636,14.999999972712
27.6426426426426,0,0,0,-0.0685364585047596,-0.419372673551931,-0.0619983245783599,0.903097736838504,0.0429940532477698,0.0624148756565049,0.00992963402306224,-4.30018368020523e-11,4.30018368020523e-11,0.55568220684514,-0.555682270195368,3.63242071393103e-11,-3.63242071393103e-11,4.30018368020523e-11,-4.30018368020523e-11,-0.555682321272349,0.555682176573341,-3.63242071393103e-11,3.63242071393103e-11,-14.9999999674096,14.9999999971681,14.9999999724124
27.6776776776777,0,0,0,-0.0678634061659324,-0.418417770627797,-0.0616000424030129,0.903618593269162,0.0427893196614442,0.0626335763235826,0.0100691836313774,-4.2554987858334e-11,4.2554987858334e-11,0.846753829364809,-0.84675392589849,3.6745570328139e-11,-3.6745570328139e-11,4.2554987858334e-11,-4.2554987858334e-11,-0.84675400373008,0.846753783236353,-3.6745570328139e-11,3.6745570328139e-11,-14.9999999677603,14.9999999971727,14.9999999721129
27.7127127127127,0,0,0,-0.067194247196086,-0.417458085016787,-0.061201214648813,0.904139420512064,0.0425845860751139,0.0628752898191556,0.0102087559783179,-4.21081389146158e-11,4.21081389146158e-11,1.13782545188445,-1.13782558160158,3.71669335169676e-11,-3.71669335169676e-11,4.21081389146158e-11,-4.21081389146158e-11,-1.13782568618778,1.13782538989934,-3.71669335169676e-11,3.71669335169676e-11,-14.999999968111,14.9999999971772,14.9999999718134
27.7477477477477,0,0,0,-0.0665289590743458,-0.416493252896255,-0.0608018611056808,0.904660379138103,0.0423798524887787,0.0631400157125879,0.0103483443097771,-4.16612899708975e-11,4.16612899708975e-11,1.42889707440412,-1.4288972373047,3.75882967057963e-11,-3.75882967057963e-11,4.16612899708975e-11,-4.16612899708975e-11,-1.42889736864551,1.42889699656235,-3.75882967057963e-11,3.75882967057963e-11,-14.9999999684617,14.9999999971817,14.9999999715138
27.7827827827828,0,0,0,-0.0658675194775524,-0.415522909647513,-0.06040200107513,0.905181628018009,0.0421751189024387,0.0634277535709742,0.0104879419798586,-4.12144410271793e-11,4.12144410271793e-11,1.71996869692376,-1.7199688930078,3.80096598946249e-11,-3.80096598946249e-11,4.12144410271793e-11,-4.12144410271793e-11,-1.71996905110321,1.71996860322533,-3.80096598946249e-11,3.80096598946249e-11,-14.9999999688124,14.9999999971863,14.9999999712143
27.8178178178178,0,0,0,-0.0652099062832554,-0.414546689852399,-0.0600016533722983,0.905703324300028,0.0419703853160938,0.0637385029592311,0.0106275424508726,-4.0767592083461e-11,4.0767592083461e-11,2.01104031944342,-2.01104054871092,3.84310230834536e-11,-3.84310230834536e-11,4.0767592083461e-11,-4.0767592083461e-11,-2.01104073356094,2.01104020988834,-3.84310230834536e-11,3.84310230834536e-11,-14.9999999691631,14.9999999971908,14.9999999709148
27.8528528528529,0,0,0,-0.0645560975723257,-0.413564227290702,-0.0596008363279884,0.90622562338555,0.0417656517297442,0.0640722634401808,0.0107671392933347,-4.03207431397428e-11,4.03207431397428e-11,2.30211194196306,-2.30211220441401,3.88523862722823e-11,-3.88523862722823e-11,4.03207431397428e-11,-4.03207431397428e-11,-2.30211241601864,2.30211181655132,-3.88523862722823e-11,3.88523862722823e-11,-14.9999999695138,14.9999999971954,14.9999999706152
27.8878878878879,0,0,0,-0.0639060716306148,-0.412575154937409,-0.0591995677898182,0.906748678912984,0.0415609181433897,0.0644290345746052,0.010906726185964,-3.98738941960245e-11,3.98738941960245e-11,2.59318356448273,-2.59318386011713,3.9273749461111e-11,-3.9273749461111e-11,3.98738941960245e-11,-3.98738941960245e-11,-2.59318409847637,2.59318342321434,-3.9273749461111e-11,3.9273749461111e-11,-14.9999999698645,14.9999999971999,14.9999999703157
27.9229229229229,0,0,0,-0.063259806951713,-0.411579104957509,-0.0587978651241401,0.907272642728468,0.0413561845570303,0.0648088159213371,0.0110462969156806,-3.94270452523063e-11,3.94270452523063e-11,2.88425518700237,-2.88425551582022,3.96951126499396e-11,-3.96951126499396e-11,3.94270452523063e-11,-3.94270452523063e-11,-2.88425578093408,2.88425502987732,-3.96951126499396e-11,3.96951126499396e-11,-14.9999999702152,14.9999999972044,14.9999999700162
27.957957957958,0,0,0,-0.0626172828801549,-0.410575718633545,-0.0583957445291892,0.907797660370367,0.0411514509706665,0.0652093170465955,0.0111858455743098,-3.89684278372321e-11,3.89684278372321e-11,3.10443318947815,-3.10443349717925,4.01162396267966e-11,-4.01162396267966e-11,3.89684278372321e-11,-3.89684278372321e-11,-3.10443374526744,3.10443304244368,-4.01162396267966e-11,4.01162396267966e-11,-14.9999999705089,14.9999999972089,14.9999999696389
27.992992992993,0,0,0,-0.0619784834284769,-0.409564705748944,-0.0579932169588682,0.908323844332672,0.0409467173842988,0.0656260989031349,0.0113253677256348,-3.8507195206301e-11,3.8507195206301e-11,3.30885705416636,-3.308857328684,4.05373141121043e-11,-4.05373141121043e-11,3.8507195206301e-11,-3.8507195206301e-11,-3.30885755001759,3.30885692298854,-4.05373141121043e-11,4.05373141121043e-11,-14.9999999707899,14.9999999972133,14.9999999692443
28.028028028028,0,0,0,-0.0613433946720951,-0.408545804961812,-0.0575902909631509,0.908851292327246,0.0407419837979271,0.0660590479541134,0.0114648595980721,-3.80459625753698e-11,3.80459625753698e-11,3.51328091885459,-3.51328116018878,4.09583885974121e-11,-4.09583885974121e-11,3.80459625753698e-11,-3.80459625753698e-11,-3.51328135476776,3.51328080353342,-4.09583885974121e-11,4.09583885974121e-11,-14.9999999710709,14.9999999972177,14.9999999688497
28.0630630630631,0,0,0,-0.0607120028445624,-0.407518754447965,-0.0571869747441816,0.909380100619325,0.0405372502115517,0.0665081637527872,0.0116043174982681,-3.75847299444387e-11,3.75847299444387e-11,3.7177047835428,-3.71770499169353,4.13794630827198e-11,-4.13794630827198e-11,3.75847299444387e-11,-3.75847299444387e-11,-3.71770515951791,3.71770468407828,-4.13794630827198e-11,4.13794630827198e-11,-14.9999999713519,14.9999999972222,14.9999999684551
28.0980980980981,0,0,0,-0.0600842943317311,-0.406483291788066,-0.0567832761647077,0.909910364057991,0.0403325166251723,0.066973445851429,0.0117437378089291,-3.71234973135076e-11,3.71234973135076e-11,3.92212864823104,-3.9221288231983,4.18005375680276e-11,-4.18005375680276e-11,3.71234973135076e-11,-3.71234973135076e-11,-3.92212896426808,3.92212856462316,-4.18005375680276e-11,4.18005375680276e-11,-14.9999999716329,14.9999999972266,14.9999999680605
28.1331331331331,0,0,0,-0.0594602556733849,-0.405439153962631,-0.0563792027493425,0.910442176047801,0.040127783038789,0.0674548938013859,0.0118831169888189,-3.66622646825765e-11,3.66622646825765e-11,4.12655251291925,-4.12655265470306,4.22216120533353e-11,-4.22216120533353e-11,3.66622646825765e-11,-3.66622646825765e-11,-4.12655276901823,4.12655244516803,-4.22216120533353e-11,4.22216120533353e-11,-14.9999999719138,14.999999997231,14.9999999676659
28.1681681681682,0,0,0,-0.0588398735641781,-0.404386077349113,-0.055974761685311,0.910975628531555,0.0399230494524019,0.0679525071531122,0.0120224515727567,-3.62010320516454e-11,3.62010320516454e-11,4.33097637760749,-4.33097648620783,4.26426865386431e-11,-4.26426865386431e-11,3.62010320516454e-11,-3.62010320516454e-11,-4.3309765737684,4.33097632571291,-4.26426865386431e-11,4.26426865386431e-11,-14.9999999721948,14.9999999972354,14.9999999672713
28.2032032032032,0,0,0,-0.0582231348550301,-0.403323797716451,-0.0555699598234016,0.911510811964876,0.0397183158660109,0.0684662854562192,0.0121617381716143,-3.57397994207143e-11,3.57397994207143e-11,4.5354002422957,-4.53540031771259,4.30637610239508e-11,-4.30637610239508e-11,3.57397994207143e-11,-3.57397994207143e-11,-4.53540037851855,4.53540020625777,-4.30637610239508e-11,4.30637610239508e-11,-14.9999999724758,14.9999999972399,14.9999999668767
28.2382382382382,0,0,0,-0.0576100265545612,-0.402252050220011,-0.0551648036791182,0.91204781528663,0.039513582279616,0.0689962282595268,0.012300973472313,-3.52785667897832e-11,3.52785667897832e-11,4.73982410698393,-4.73982414921736,4.34848355092586e-11,-4.34848355092586e-11,3.52785667897832e-11,-3.52785667897832e-11,-4.73982418326872,4.73982408680265,-4.34848355092586e-11,4.34848355092586e-11,-14.9999999727568,14.9999999972443,14.9999999664821
28.2732732732733,0,0,0,-0.0570005358299783,-0.401170569398207,-0.0547592994333686,0.912586725900189,0.0393088486932173,0.0695423351110949,0.0124401542378221,-3.48173341588521e-11,3.48173341588521e-11,4.94424797167215,-4.94424798072211,4.39059099945663e-11,-4.39059099945663e-11,3.48173341588521e-11,-3.48173341588521e-11,-4.94424798801887,4.94424796734751,-4.39059099945663e-11,4.39059099945663e-11,-14.9999999730378,14.9999999972487,14.9999999660875
