Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
175.775775775776,0.00574239537425888,0.0191239364431682,0.00112273581230716,-0.00029478775357935,9.29117952226432e-05,-8.65631736757017e-05,0.497720141454022,-0.695785865169871,-0.340044911393494,0.390545962539213,-0.0910424605501537,0.0417729850576491,0.0203823747911303,1499.29448571213,0.249999996540086,7.70551469861072e-08,2.03477159186521e-07,11.3525967619541,5.55625488479556e-08,-3.8758299175152e-10,-4.46480699387969e-10,0,0,0,0,-2.23994371178497e-09,-2.11324328676622e-09,-14.9999973625952,14.9999985900906,14.9999955629307
175.975975975976,0.00568335591256574,0.0191424171110984,0.00110543481323462,-0.000294983477506797,9.1865571284797e-05,-8.63061261909509e-05,0.494110065505797,-0.692000401502782,-0.343459720538217,0.398780776685131,-0.0922123664893608,0.0436196461593202,0.0214681747185845,1499.29369228422,0.249999996554811,9.44271132657033e-08,4.35134734294985e-07,6.48770909453072,7.73500863725431e-08,-3.11539913530756e-10,-3.55051217144194e-10,0,0,0,0,-2.18507191358257e-09,-2.09157026448516e-09,-14.999995629794,14.9999980350214,14.9999955763838
176.176176176176,0.0056242876470744,0.019160736177326,0.0010881756477464,-0.000295107630100392,9.11419869776602e-05,-8.61117768714839e-05,0.49038010909927,-0.688088135038175,-0.346793839008996,0.407180672729988,-0.0933822723586133,0.0451767870344951,0.0225627817645757,1499.2931203516,0.249999996554811,9.44271132657033e-08,4.35134734294985e-07,6.48770909453072,7.73500863725431e-08,-3.11539913530756e-10,-3.55051217144194e-10,0,0,0,0,-2.18507191358257e-09,-2.09157026448516e-09,-14.999995629794,14.9999980350214,14.9999955763838
176.376376376376,0.00556519505612846,0.0191789104361875,0.00107095609364953,-0.000295226435463161,9.04189574598263e-05,-8.59103796987346e-05,0.486525355616937,-0.684048137710945,-0.350048279493717,0.41573720745139,-0.0945521782278659,0.0467282909856549,0.0236660395090701,1499.29254841898,0.249999996554811,9.44271132657033e-08,4.35134734294985e-07,6.48770909453072,7.73500863725431e-08,-3.11539913530756e-10,-3.55051217144194e-10,0,0,0,0,-2.18507191358257e-09,-2.09157026448516e-09,-14.999995629794,14.9999980350214,14.9999955763838
176.576576576577,0.00550607924261718,0.0191969400060149,0.00105377757875898,-0.000295339568502594,8.96965562909669e-05,-8.57017685239037e-05,0.482543376718763,-0.679876557967482,-0.353220324966266,0.424446884240983,-0.0957220840971184,0.0482740094324489,0.0247780831096187,1499.29197648637,0.249999996554811,9.44271132657033e-08,4.35134734294985e-07,6.48770909453072,7.73500863725431e-08,-3.11539913530756e-10,-3.55051217144194e-10,0,0,0,0,-2.18507191358257e-09,-2.09157026448516e-09,-14.999995629794,14.9999980350214,14.9999955763838
176.776776776777,0.00544694137552295,0.0192148250204767,0.001036641562921,-0.000295446694072169,8.89748631676129e-05,-8.54857896099278e-05,0.478431716692239,-0.675569514183588,-0.356307175821743,0.433306035529271,-0.096891989966371,0.0498137918920814,0.0258990462188394,1499.29140455375,0.249999996554811,9.44271132657033e-08,4.35134734294985e-07,6.48770909453072,7.73500863725431e-08,-3.11539913530756e-10,-3.55051217144194e-10,0,0,0,0,-2.18507191358257e-09,-2.09157026448516e-09,-14.999995629794,14.9999980350214,14.9999955763838
176.976976976977,0.00538778036997906,0.0192325519041169,0.00101955313480488,-0.000295597464235675,8.79573913214502e-05,-8.51843219533388e-05,0.474193547722224,-0.671123267199576,-0.359297758977442,0.442311157348983,-0.097720867912364,0.0516100449695644,0.0270291438468376,1499.29062794167,0.249999996566544,1.20738130064934e-07,1.66883882347726e-06,11.5207666654265,1.12489803215163e-07,-2.35771523616284e-10,-2.63315952195035e-10,0,0,0,0,-2.06273013846858e-09,-2.00568601808569e-09,-5.54208050222126,14.9999955977659,14.9999940638166
177.177177177177,0.00532858163095435,0.0192500247266924,0.001002539432387,-0.000295795908513354,8.65963796289081e-05,-8.47803155490187e-05,0.469866389569109,-0.66653516504778,-0.362132023857285,0.451460792322859,-0.0981531155387976,0.0537060802638868,0.0281690609654243,1499.28961327847,0.249999996566544,1.20738130064934e-07,1.66883882347726e-06,11.5207666654265,1.12489803215163e-07,-2.35771523616284e-10,-2.63315952195035e-10,0,0,0,0,-2.06273013846858e-09,-2.00568601808569e-09,-5.54208050222126,14.9999955977659,14.9999940638166
177.377377377377,0.00526934440960741,0.0192672252443884,0.000985607971490144,-0.000295981767314303,8.52370946909552e-05,-8.43626891932827e-05,0.465456515003226,-0.661801732947718,-0.364796623092644,0.460751693093175,-0.0985853631652311,0.055796673723319,0.029318969282252,1499.28859861527,0.249999996566544,1.20738130064934e-07,1.66883882347726e-06,11.5207666654265,1.12489803215163e-07,-2.35771523616284e-10,-2.63315952195035e-10,0,0,0,0,-2.06273013846858e-09,-2.00568601808569e-09,-5.54208050222126,14.9999955977659,14.9999940638166
177.577577577578,0.00521007130737941,0.0192841538209579,0.00096876150175453,-0.000296154220467229,8.38797197674304e-05,-8.39312193202632e-05,0.460962574735243,-0.656919234570389,-0.367289260028956,0.47017999044161,-0.0990176107916647,0.0578817388551105,0.0304789241856939,1499.28758395206,0.249999996566544,1.20738130064934e-07,1.66883882347726e-06,11.5207666654265,1.12489803215163e-07,-2.35771523616284e-10,-2.63315952195035e-10,0,0,0,0,-2.06273013846858e-09,-2.00568601808569e-09,-5.54208050222126,14.9999955977659,14.9999940638166
177.777777777778,0.00515076509151834,0.0193008108585961,0.00095200281426833,-0.00029631243188791,8.25244557602765e-05,-8.34857156449602e-05,0.456383186087562,-0.651883890437472,-0.369607571796419,0.47974162182872,-0.0994498584180983,0.0599611883602254,0.0316489803766186,1499.28656928886,0.249999996566544,1.20738130064934e-07,1.66883882347726e-06,11.5207666654265,1.12489803215163e-07,-2.35771523616284e-10,-2.63315952195035e-10,0,0,0,0,-2.06273013846858e-09,-2.00568601808569e-09,-5.54208050222126,14.9999955977659,14.9999940638166
177.977977977978,0.00509143018425322,0.0193172089569519,0.000935330961083501,-0.0002964221928425,8.14460906391165e-05,-8.31114681306167e-05,0.451717000130965,-0.646696098180002,-0.371748851015203,0.489426909926103,-0.0996909613834689,0.0617904513882854,0.0328288428672361,1499.2857453273,0.249999996572679,1.49228755857193e-07,1.34326300138384e-05,6.61825810571104,1.4757149410426e-07,-1.65938919538953e-10,-1.75508746233353e-10,0,0,0,0,-1.8858101464346e-09,-1.86729488048275e-09,-5.64596995576777e-07,14.9999901441459,14.9999894109971
178.178178178178,0.00503208057726391,0.0193334413558594,0.0009187195633414,-0.000296478801039787,8.07158355850172e-05,-8.28350023840405e-05,0.446963501209989,-0.641384696967011,-0.373708714562684,0.499190440355102,-0.099690961427508,0.0633060074674891,0.0340158703625906,1499.28516190985,0.249999996572679,1.49228755857193e-07,1.34326300138384e-05,6.61825810571104,1.4757149410426e-07,-1.65938919538953e-10,-1.75508746233353e-10,0,0,0,0,-1.8858101464346e-09,-1.86729488048275e-09,-5.64596995576777e-07,14.9999901441459,14.9999894109971
178.378378378378,0.00497272060002659,0.0193495277195904,0.000902164351434449,-0.000296525722465702,7.99872254803525e-05,-8.25501684942597e-05,0.442122537452572,-0.635953886969588,-0.37548485085261,0.509020080453007,-0.0996909614715471,0.0648163789984701,0.0352094876975995,1499.2845784924,0.249999996572679,1.49228755857193e-07,1.34326300138384e-05,6.61825810571104,1.4757149410426e-07,-1.65938919538953e-10,-1.75508746233353e-10,0,0,0,0,-1.8858101464346e-09,-1.86729488048275e-09,-5.64596995576777e-07,14.9999901441459,14.9999894109971
178.578578578579,0.00491335223353288,0.0193654683935554,0.000885667001977989,-0.000296562539761259,7.92604226963179e-05,-8.22569562536211e-05,0.437193920215549,-0.630401221211467,-0.377075409117749,0.518912239458487,-0.0996909615155862,0.0663215373279436,0.0364096722281371,1499.28399507494,0.249999996572679,1.49228755857193e-07,1.34326300138384e-05,6.61825810571104,1.4757149410426e-07,-1.65938919538953e-10,-1.75508746233353e-10,0,0,0,0,-1.8858101464346e-09,-1.86729488048275e-09,-5.64596995576777e-07,14.9999901441459,14.9999894109971
178.778778778779,0.00485397754278481,0.0193812637566521,0.000869229191877651,-0.000296588831131759,7.85355994388385e-05,-8.19553730528321e-05,0.432177462289006,-0.624724240807101,-0.378478520784463,0.528863189626283,-0.0996909615596253,0.0678214539015252,0.0376164011854916,1499.28341165749,0.249999996572679,1.49228755857193e-07,1.34326300138384e-05,6.61825810571104,1.4757149410426e-07,-1.65938919538953e-10,-1.75508746233353e-10,0,0,0,0,-1.8858101464346e-09,-1.86729488048275e-09,-5.64596995576777e-07,14.9999901441459,14.9999894109971
178.978978978979,0.00479459795117337,0.0193969024911362,0.000852856847006346,-0.000296621109718147,7.75353299067418e-05,-8.15446173078887e-05,0.42706530859162,-0.618927876525081,-0.379691454661719,0.538867242569105,-0.0996909615683606,0.0689541956795897,0.039193733107556,1499.2826333547,0.249999996577089,1.89960607966043e-07,9.88703080314026,1.979864259491,1.89960710295851e-07,-1.09279624762337e-10,-1.00532801566861e-10,0,0,0,0,-1.66957582901056e-09,-1.68499034950956e-09,5.07654693149455e-07,9.53251223542978,10.8680238865775
179.179179179179,0.00473521020517573,0.0194122872058532,0.000836587577169431,-0.000296659112588894,7.61587091508597e-05,-8.09829214089108e-05,0.421793460696575,-0.613071691590412,-0.380704990824774,0.548905353813229,-0.0996909615287632,0.069583507703598,0.0412733483134192,1499.28158824461,0.249999996577089,1.89960607966043e-07,9.88703080314026,1.979864259491,1.89960710295851e-07,-1.09279624762337e-10,-1.00532801566861e-10,0,0,0,0,-1.66957582901056e-09,-1.68499034950956e-09,5.07654693149455e-07,9.53251223542978,10.8680238865775
179.379379379379,0.00467581688454204,0.0194273967800866,0.000820432244422949,-0.000296676722993455,7.47867539945724e-05,-8.04063675258034e-05,0.416348051149582,-0.607167778022551,-0.381514926512651,0.558970437932817,-0.0996909614891658,0.0702037558645054,0.0433556848007566,1499.28054313453,0.249999996577089,1.89960607966043e-07,9.88703080314026,1.979864259491,1.89960710295851e-07,-1.09279624762337e-10,-1.00532801566861e-10,0,0,0,0,-1.66957582901056e-09,-1.68499034950956e-09,5.07654693149455e-07,9.53251223542978,10.8680238865775
179.57957957958,0.00461642211868519,0.0194422321950398,0.000804393833527176,-0.000296673471126363,7.3419938434376e-05,-7.98148577697461e-05,0.410729652655389,-0.601214367827105,-0.382118593789282,0.569058711055204,-0.0996909614495684,0.0708149283955833,0.0454407030655324,1499.27949802444,0.249999996577089,1.89960607966043e-07,9.88703080314026,1.979864259491,1.89960710295851e-07,-1.09279624762337e-10,-1.00532801566861e-10,0,0,0,0,-1.66957582901056e-09,-1.68499034950956e-09,5.07654693149455e-07,9.53251223542978,10.8680238865775
179.77977977978,0.00455703013218691,0.019456794528609,0.000788475346458027,-0.000296648876211097,7.2058754494874e-05,-7.920831824407e-05,0.404938862999001,-0.595209658790422,-0.382513316521164,0.579166247289149,-0.0996909614099711,0.0714170137022765,0.0475283635528337,1499.27845291436,0.249999996577089,1.89960607966043e-07,9.88703080314026,1.979864259491,1.89960710295851e-07,-1.09279624762337e-10,-1.00532801566861e-10,0,0,0,0,-1.66957582901056e-09,-1.68499034950956e-09,5.07654693149455e-07,9.53251223542978,10.8680238865775
179.97997997998,0.00449764515191893,0.0194710946589025,0.000772675732479912,-0.000296605048258636,7.09446837491564e-05,-7.86878810789479e-05,0.398984776366007,-0.589147755877604,-0.382703737477295,0.5892825462314,-0.0996083916091689,0.0719550272446628,0.0489532798996554,1499.27757998026,0.249999996580656,2.47820216889123e-07,1.09136855018346,5.90665692979033,2.4781996589563e-07,-7.38510775867632e-11,-4.67667278853198e-11,0,0,0,0,-1.44250037541304e-09,-1.48556568842443e-09,2.63344582216979,2.63372014126263e-06,2.63369942408493e-06
180.18018018018,0.00443827013920871,0.0194852225641226,0.000756960360131168,-0.000296549079436451,7.01937610439896e-05,-7.83072268611704e-05,0.392945787586403,-0.582990231565407,-0.382755054215045,0.599345114595808,-0.0994029993010742,0.0724075233744037,0.0493901929144246,1499.27696315792,0.249999996580656,2.47820216889123e-07,1.09136855018346,5.90665692979033,2.4781996589563e-07,-7.38510775867632e-11,-4.67667278853198e-11,0,0,0,0,-1.44250037541304e-09,-1.48556568842443e-09,2.63344582216979,2.63372014126263e-06,2.63369942408493e-06
180.38038038038,0.00437890769149501,0.0194992005443971,0.000741322062863844,-0.000296479478686324,6.94469662682328e-05,-7.79179510395621e-05,0.386841743927521,-0.576728089375592,-0.382683006397544,0.609337256939395,-0.0991976069929794,0.0728585623565875,0.0498284181887999,1499.27634633558,0.249999996580656,2.47820216889123e-07,1.09136855018346,5.90665692979033,2.4781996589563e-07,-7.38510775867632e-11,-4.67667278853198e-11,0,0,0,0,-1.44250037541304e-09,-1.48556568842443e-09,2.63344582216979,2.63372014126263e-06,2.63369942408493e-06
180.580580580581,0.00431956056482964,0.0195130294458498,0.000725762536313256,-0.000296395978144388,6.87044966195633e-05,-7.75203592579071e-05,0.380673800564682,-0.57036145584817,-0.382487289089615,0.619256603461645,-0.0989922146848847,0.0733081463942414,0.0502679413106474,1499.27572951324,0.249999996580656,2.47820216889123e-07,1.09136855018346,5.90665692979033,2.4781996589563e-07,-7.38510775867632e-11,-4.67667278853198e-11,0,0,0,0,-1.44250037541304e-09,-1.48556568842443e-09,2.63344582216979,2.63372014126263e-06,2.63369942408493e-06
180.780780780781,0.00426023156813368,0.019526710154247,0.000710283413826338,-0.000296298317578362,6.79665509035678e-05,-7.71147681211299e-05,0.374443129442133,-0.563890478628488,-0.382167620993364,0.629100771251645,-0.0987868223767899,0.0737562777876895,0.0507087479167609,1499.2751126909,0.249999996580656,2.47820216889123e-07,1.09136855018346,5.90665692979033,2.4781996589563e-07,-7.38510775867632e-11,-4.67667278853198e-11,0,0,0,0,-1.44250037541304e-09,-1.48556568842443e-09,2.63344582216979,2.63372014126263e-06,2.63369942408493e-06
180.980980980981,0.00420092444696756,0.0195402340446338,0.000694890820812832,-0.00029616281862866,6.69835923426256e-05,-7.65821799453868e-05,0.368156594705219,-0.557315724122173,-0.38171800591852,0.638867176632381,-0.0982130731983323,0.0744086740953141,0.0511798265545598,1499.27431288608,0.249999996585049,3.96047545101837e-07,1.7659857842763,10.6788402145866,3.96047026857986e-07,-4.88892706045102e-11,-5.10579397397387e-12,0,0,0,0,-1.21205208800359e-09,-1.27472469041123e-09,14.9999939499187,8.82528807452485e-07,8.8252511438688e-07
181.181181181181,0.00414165175374699,0.0195535059260909,0.000679632598642731,-0.000295967048790695,6.56039761024805e-05,-7.58453692126664e-05,0.361873140729208,-0.550641324438406,-0.38108069614249,0.648551821265233,-0.0970431674601039,0.0753938339802915,0.0516985121557541,1499.27321693854,0.249999996585049,3.96047545101837e-07,1.7659857842763,10.6788402145866,3.96047026857986e-07,-4.88892706045102e-11,-5.10579397397387e-12,0,0,0,0,-1.21205208800359e-09,-1.27472469041123e-09,14.9999939499187,8.82528807452485e-07,8.8252511438688e-07
181.381381381381,0.00408242087859919,0.0195665025053705,0.000664523120942822,-0.000295744958837156,6.42333876755298e-05,-7.50963265646015e-05,0.355610173006223,-0.543868304787564,-0.380241656180568,0.658152683506221,-0.0958732617218756,0.0763794364990897,0.0522175219550861,1499.27212099101,0.249999996585049,3.96047545101837e-07,1.7659857842763,10.6788402145866,3.96047026857986e-07,-4.88892706045102e-11,-5.10579397397387e-12,0,0,0,0,-1.21205208800359e-09,-1.27472469041123e-09,14.9999939499187,8.82528807452485e-07,8.8252511438688e-07
181.581581581582,0.00402323714857872,0.0195792256286212,0.000649564773351332,-0.00029549597496861,6.28722158976688e-05,-7.43356873178169e-05,0.349370282222379,-0.536996600772713,-0.379201997435031,0.667668257294808,-0.0947033559836471,0.0773655335489649,0.0527367571696857,1499.27102504347,0.249999996585049,3.96047545101837e-07,1.7659857842763,10.6788402145866,3.96047026857986e-07,-4.88892706045102e-11,-5.10579397397387e-12,0,0,0,0,-1.21205208800359e-09,-1.27472469041123e-09,14.9999939499187,8.82528807452485e-07,8.8252511438688e-07
181.781781781782,0.00396410600363451,0.0195916772206961,0.00063475981191906,-0.000295219543328626,6.15208581680586e-05,-7.35641106702876e-05,0.343156016473842,-0.530026111847171,-0.377962864917008,0.677096995903175,-0.0935334502454188,0.0783521774752204,0.0532561191591681,1499.26992909593,0.249999996585049,3.96047545101837e-07,1.7659857842763,10.6788402145866,3.96047026857986e-07,-4.88892706045102e-11,-5.10579397397387e-12,0,0,0,0,-1.21205208800359e-09,-1.27472469041123e-09,14.9999939499187,8.82528807452485e-07,8.8252511438688e-07
181.981981981982,0.0039050315526816,0.019603866872717,0.000620106326967263,-0.000294955129944729,6.03890849800788e-05,-7.28936741771158e-05,0.336969674554169,-0.522957887701168,-0.376527136640204,0.686435577090033,-0.092363544417067,0.0792083830091305,0.0537033406002503,1499.26899158161,0.249999996586995,5.89124329024262e-07,6.36613393691478e-06,7.46676811678325,5.39099545841582e-07,-3.06859627557942e-11,2.93967234292422e-11,0,0,0,0,-9.83381314745834e-10,-1.05993208236879e-09,14.9999971435947,5.69954835190102e-07,4.53221940912713e-07
182.182182182182,0.003846002676556,0.0196158811225627,0.000605561052221993,-0.000294740441169998,5.96343648392012e-05,-7.24126917855241e-05,0.330811496815256,-0.51580522914028,-0.374915103671169,0.695663269265407,-0.0911936384297476,0.079834648942152,0.0540222097396102,1499.26833352593,0.249999996586995,5.89124329024262e-07,6.36613393691478e-06,7.46676811678325,5.39099545841582e-07,-3.06859627557942e-11,2.93967234292422e-11,0,0,0,0,-9.83381314745834e-10,-1.05993208236879e-09,14.9999971435947,5.69954835190102e-07,4.53221940912713e-07
182.382382382382,0.00378701853085453,0.0196277449419177,0.000591112612687512,-0.000294508237927379,5.88863226935359e-05,-7.19263674533064e-05,0.324683523238062,-0.508572338056684,-0.373133607165888,0.704773792009923,-0.090023732442428,0.0804624088081621,0.054339496391021,1499.26767547026,0.249999996586995,5.89124329024262e-07,6.36613393691478e-06,7.46676811678325,5.39099545841582e-07,-3.06859627557942e-11,2.93967234292422e-11,0,0,0,0,-9.83381314745834e-10,-1.05993208236879e-09,14.9999971435947,5.69954835190102e-07,4.53221940912713e-07
182.582582582583,0.00372808264256908,0.0196394596907861,0.000576762031268679,-0.000294258316897163,5.81451892675672e-05,-7.14351676652991e-05,0.318588409479194,-0.501259748340675,-0.371184255342051,0.713766305330045,-0.0888538264551086,0.081091701421411,0.0546551423698462,1499.26701741458,0.249999996586995,5.89124329024262e-07,6.36613393691478e-06,7.46676811678325,5.39099545841582e-07,-3.06859627557942e-11,2.93967234292422e-11,0,0,0,0,-9.83381314745834e-10,-1.05993208236879e-09,14.9999971435947,5.69954835190102e-07,4.53221940912713e-07
182.782782782783,0.0036691985779489,0.0196510267755242,0.000562510236637123,-0.000293990489268275,5.74111968786456e-05,-7.09395672674121e-05,0.312528763471017,-0.493867961005112,-0.369068687608383,0.722639960784311,-0.0876839204677891,0.0817225655735746,0.0549690894090393,1499.26635935891,0.249999996586995,5.89124329024262e-07,6.36613393691478e-06,7.46676811678325,5.39099545841582e-07,-3.06859627557942e-11,2.93967234292422e-11,0,0,0,0,-9.83381314745834e-10,-1.05993208236879e-09,14.9999971435947,5.69954835190102e-07,4.53221940912713e-07
182.982982982983,0.0036103694596416,0.0196624492319621,0.000548357142138302,-0.000293718667606309,5.67308304011711e-05,-7.04669403785144e-05,0.306506219032129,-0.486398797432469,-0.366788509224111,0.731393421525943,-0.0865140144559885,0.082264966963522,0.0553245315994461,1499.26573774802,0.249999996590005,1.21467631933585e-06,1.12365868799482,5.13064231336144,1.21467076230431e-06,-2.13787888974437e-11,5.19999416283566e-11,0,0,0,0,-7.53950706138699e-10,-8.39495496404435e-10,14.9999980621328,2.27157479063e-07,2.27155295809674e-07
183.183183183183,0.00355159279119493,0.0196737481421811,0.000534292035019833,-0.000293457682208188,5.61463690052191e-05,-7.00430282211848e-05,0.300511868838782,-0.478869577290396,-0.364344593099394,0.740019974130008,-0.0853441083970255,0.0826351777991733,0.0557608207172554,1499.26518634687,0.249999996590005,1.21467631933585e-06,1.12365868799482,5.13064231336144,1.21467076230431e-06,-2.13787888974437e-11,5.19999416283566e-11,0,0,0,0,-7.53950706138699e-10,-8.39495496404435e-10,14.9999980621328,2.27157479063e-07,2.27155295809674e-07
183.383383383383,0.00349286991709734,0.0196849307024541,0.000520312053484775,-0.000293181248977062,5.55685289159328e-05,-6.96166003499325e-05,0.294544999073547,-0.4712860011113,-0.361738360609152,0.748517272439638,-0.0841742023380627,0.083006617236496,0.0561942686931026,1499.26463494572,0.249999996590005,1.21467631933585e-06,1.12365868799482,5.13064231336144,1.21467076230431e-06,-2.13787888974437e-11,5.19999416283566e-11,0,0,0,0,-7.53950706138699e-10,-8.39495496404435e-10,14.9999980621328,2.27157479063e-07,2.27155295809674e-07
183.583583583584,0.00343420393747293,0.0196959982590883,0.000506417662273445,-0.000292889295302728,5.49975171966911e-05,-6.91880461144444e-05,0.288608308662221,-0.463648735669588,-0.358971498149541,0.756884771678474,-0.0830042962790997,0.0833793401683977,0.0566248422057115,1499.26408354457,0.249999996590005,1.21467631933585e-06,1.12365868799482,5.13064231336144,1.21467076230431e-06,-2.13787888974437e-11,5.19999416283566e-11,0,0,0,0,-7.53950706138699e-10,-8.39495496404435e-10,14.9999980621328,2.27157479063e-07,2.27155295809674e-07
183.783783783784,0.00337559796579811,0.0197069521998819,0.000492609247780687,-0.000292581760430833,5.44335412602882e-05,-6.8757758789602e-05,0.282704450966166,-0.455958411773576,-0.356045721195085,0.765121927900965,-0.0818343902201368,0.0837534011695407,0.0570525079382945,1499.26353214343,0.249999996590005,1.21467631933585e-06,1.12365868799482,5.13064231336144,1.21467076230431e-06,-2.13787888974437e-11,5.19999416283566e-11,0,0,0,0,-7.53950706138699e-10,-8.39495496404435e-10,14.9999980621328,2.27157479063e-07,2.27155295809674e-07
183.983983983984,0.00331705401952031,0.0197177965075085,0.00047888552133224,-0.000292293078155789,5.39560761282563e-05,-6.83757162116906e-05,0.27683431004369,-0.44821876410652,-0.352963128840663,0.773226832154608,-0.0806644841567692,0.083896249465475,0.0575325978938933,1499.26304638855,0.249999996590829,1.84787562180959e-06,2.6534702033313,1.84788290936018e-06,1.28036181765227,-2.16827521909473e-11,6.24502361314017e-11,0,0,0,0,-5.32644614247286e-10,-6.23827752629174e-10,14.9999982377014,-1.47239465044763e-07,1.47240650505014e-07
184.184184184184,0.00325855953181599,0.019728567955298,0.000465224529882539,-0.000292065180893931,5.36514967385949e-05,-6.80975023619459e-05,0.270976725067217,-0.440474209161563,-0.349730425761511,0.781180334385981,-0.0794945780841107,0.0835494988186263,0.0581248335914859,1499.26269910622,0.249999996590829,1.84787562180959e-06,2.6534702033313,1.84788290936018e-06,1.28036181765227,-2.16827521909473e-11,6.24502361314017e-11,0,0,0,0,-5.32644614247286e-10,-6.23827752629174e-10,14.9999982377014,-1.47239465044763e-07,1.47240650505014e-07
184.384384384384,0.00320011167238107,0.0197392789168856,0.000451619281664934,-0.000291827270330592,5.33518413908001e-05,-6.78188757123331e-05,0.265127217861937,-0.432740063075458,-0.346350991961324,0.788976923949609,-0.0783246720114521,0.0832036716758047,0.05871159597205,1499.26235182389,0.249999996590829,1.84787562180959e-06,2.6534702033313,1.84788290936018e-06,1.28036181765227,-2.16827521909473e-11,6.24502361314017e-11,0,0,0,0,-5.32644614247286e-10,-6.23827752629174e-10,14.9999982377014,-1.47239465044763e-07,1.47240650505014e-07
184.584584584585,0.00314171244054307,0.0197499303914881,0.000438069838711686,-0.000291579400686602,5.30572439632067e-05,-6.75400419384618e-05,0.259288983764231,-0.425017680348442,-0.342826643170186,0.796617277631913,-0.0771547659387936,0.082858846824819,0.0592929237071904,1499.26200454156,0.249999996590829,1.84787562180959e-06,2.6534702033313,1.84788290936018e-06,1.28036181765227,-2.16827521909473e-11,6.24502361314017e-11,0,0,0,0,-5.32644614247286e-10,-6.23827752629174e-10,14.9999982377014,-1.47239465044763e-07,1.47240650505014e-07
184.784784784785,0.00308336382423613,0.0197605234049947,0.000424576222014914,-0.000291321631552372,5.27678370274097e-05,-6.7261205340487e-05,0.253465165582532,-0.417308350998134,-0.339159208701217,0.804102096239012,-0.075984859866135,0.0825151020875821,0.0598688555828106,1499.26165725923,0.249999996590829,1.84787562180959e-06,2.6534702033313,1.84788290936018e-06,1.28036181765227,-2.16827521909473e-11,6.24502361314017e-11,0,0,0,0,-5.32644614247286e-10,-6.23827752629174e-10,14.9999982377014,-1.47239465044763e-07,1.47240650505014e-07
184.984984984985,0.00302508095758257,0.0197710363949303,0.000411153468878647,-0.000290617160752661,5.17349351042338e-05,-6.64837062896797e-05,0.247654414010619,-0.409622447002765,-0.335351470223143,0.811428452515096,-0.0748149537858934,0.081467772054357,0.0605793326027721,1499.26065108049,0.24999999659002,1.21463460713442e-06,6.77726396259341,5.85586855478785e-07,21.9999939231285,-3.66748957380047e-11,5.50613070152402e-11,0,0,0,0,-3.28188110761168e-10,-4.22717864134937e-10,14.9999985601523,-9.21557911876554e-07,2.27164542435004e-07
185.185185185185,0.0029670747581029,0.0197811187271838,0.00039803680097158,-0.000288853721686329,4.8993953791069e-05,-6.45522225543579e-05,0.241791012103785,-0.4021048576949,-0.331419979323521,0.818541133473825,-0.073645047688084,0.0787880529443369,0.0616036846662371,1499.25811845841,0.24999999659002,1.21463460713442e-06,6.77726396259341,5.85586855478785e-07,21.9999939231285,-3.66748957380047e-11,5.50613070152402e-11,0,0,0,0,-3.28188110761168e-10,-4.22717864134937e-10,14.9999985601523,-9.21557911876554e-07,2.27164542435004e-07
185.385385385385,0.00290942817426567,0.0197906561810813,0.000385306563262701,-0.000287024909721938,4.62917442277291e-05,-6.26232817204711e-05,0.235856205507418,-0.394808117317131,-0.327371612839836,0.825424877217798,-0.0724751415902748,0.0761082069494319,0.0626153870163726,1499.25558583632,0.24999999659002,1.21463460713442e-06,6.77726396259341,5.85586855478785e-07,21.9999939231285,-3.66748957380047e-11,5.50613070152402e-11,0,0,0,0,-3.28188110761168e-10,-4.22717864134937e-10,14.9999985601523,-9.21557911876554e-07,2.27164542435004e-07
185.585585585586,0.00285215410880634,0.0197996566042118,0.000372962241190116,-0.00028513256831063,4.36291557017523e-05,-6.06969265747938e-05,0.229855128121564,-0.387735652444743,-0.323208102870972,0.832084254229857,-0.0713052354924655,0.0734283774417262,0.0636147134305789,1499.25305321424,0.24999999659002,1.21463460713442e-06,6.77726396259341,5.85586855478785e-07,21.9999939231285,-3.66748957380047e-11,5.50613070152402e-11,0,0,0,0,-3.28188110761168e-10,-4.22717864134937e-10,14.9999985601523,-9.21557911876554e-07,2.27164542435004e-07
185.785785785786,0.00279526509784559,0.0198081280115203,0.00036100331864715,-0.000283178516340023,4.10070113278226e-05,-5.87731303298013e-05,0.223792786308095,-0.380890650599562,-0.31893107335097,0.838523745360225,-0.0701353293946563,0.070748705027936,0.0646019381334012,1499.25052059216,0.24999999659002,1.21463460713442e-06,6.77726396259341,5.85586855478785e-07,21.9999939231285,-3.66748957380047e-11,5.50613070152402e-11,0,0,0,0,-3.28188110761168e-10,-4.22717864134937e-10,14.9999985601523,-9.21557911876554e-07,2.27164542435004e-07
